phonetic_transcription;wav_path;speaker;style
#p ss ee rr 'aa uc rx ee aa zh 'uu ss ts ic dd uc zz mm ee nn 'oh rr ic zz dz ic 'oo ij tt uc 'an nn uc ss #c ac pp aa rf ts 'ii rf dz ic aa gg 'oh rr ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2214.wav;adriana;neutro
#p pp 'aa rr ac mm ee lh oo rr 'aa rr uc pp aa pp 'eh uw dz ic ss uu ss tt en tt 'aa vv ee uw #c mm oo rr 'ee ij rr ac ss ic ee ss pp ll ii kk 'oo uw #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2261.wav;adriana;neutro
#p aa vv ee rr 'aa un ee ss pp ee tt 'aa kk uc ll uc dz ic dd 'an ss ac nn ac pp rd 'aa ss ac dd ac ss 'eh #c en ff rd 'en ts ic 'aa kk aa tt ee dd rd 'aa uw #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0521.wav;adriana;acolhedor
#p kk 'eh rr uc ss aa bb 'ee rf kk uw 'aa uw 'eh uc oo rr 'aa rr ic uw en kk ic pp oo dd 'ee mm uc ss kk on vv ee rf ss 'aa rf pp 'aa rr ac rx ee zz oo uw vv 'ee rr 'eh ss tt ac pp en dd 'en ss ij ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_neutro_gen/wav22/eps_neutro_gen0058.wav;adriana;neutro
#p pp rd ee ss 'ii zz ac dz ic un pp 'oo uw kk uc dz ic kk rd 'ii mm ic nn ac ff rd 'en ts ic dd ac kk an dz ii dd 'aa tt ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2242.wav;adriana;neutro
#p pp 'ee ll uc aa mm 'oo rf dz ic dd 'ee uw ss #c mm ic ee ss kk 'uu ts ic #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0203.wav;adriana;rispido
#p ss en rx ee zz 'eh rf vv ac ss #c ll 'ii ac ss 'oo bb rd ic uc zz rx ee kk 'uu rf ss uc zz nn aa tt uu rr 'aa ij ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2258.wav;adriana;neutro
#p ac vv 'ii ll ac ts 'in nh ac oo ss pp ii tt 'aa ij ss kk on 'ee ss ic dz ii rr ii zh 'en ts ic #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0761.wav;adriana;acolhedor
#p in ss ii dd 'en ts ic kk on mm 'ee uw ss kk oo ll 'eh gg ac ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0712.wav;adriana;acolhedor
#p ss 'ee uw kk on tt rd 'aa tt uc ss ee rr 'aa rx ee nn oo vv 'aa dd uc pp oo rf mm 'aa ij zz dd 'oo zz ic mm 'ee zz ic ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0281.wav;adriana;acolhedor
#p uc aa ss ii nn 'an ts ic pp 'oh dz ic gg rd aa vv 'aa rr ac rx ee ss pp 'oh ss tt ac #c kk ic 'eh en vv ii 'aa dd ac on ll 'aa ij nn ic #p;/workspace/coqui-tts/tmp_data/carlos120pitch/speaker-carlos_textofala_wav22_textofala0050.wav;chiquinho;neutro
#p uc aa ss 'un tt uc 'ee uw ss 'oh pp 'oh ss uc dz ii ss kk uu ts 'ii rf kk on 'ee ll ic #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0099.wav;adriana;rispido
#p oo bb tt 'en ac ss ee kk uw 'en ss ij ac dz ic uu nn ii dd 'aa dz ic ss ff oo nn 'eh ts ic kk ac ss kk oo rx ee ss pp on dd 'en ts ic 'aa uw tt 'ee ss tt uc ac ss in tt ee ts ii zz 'aa rf #p;/workspace/coqui-tts/tmp_data/carlos120pitch/speaker-carlos_textofala_wav22_textofala0039.wav;chiquinho;neutro
#p aa tt 'eh kk ic ac ll 'in gg uw ac ss ic ss 'oh uw ts ic pp oo rr aa kk 'aa zz uc #p;/workspace/coqui-tts/tmp_data/rosana120pitch/speaker-rosana_rf_selecionadas_wav22_rf_selecionadas1932.wav;rosana;neutro
#p nn ac zz en tt rd ee ll 'in nh ac zz ee ss tt 'an wn nn 'oh ss ac zz rx 'eh gg rd ac ss pp 'aa rr ac 'eh ss tt ac 'aa rr ee ac #p;/workspace/coqui-tts/tmp_data/rosana120pitch/speaker-rosana_rf_selecionadas_wav22_rf_selecionadas1951.wav;rosana;neutro
#p 'eh ss ac 'eh ac ss ee kk uw 'en ss ij ac ff oo nn 'eh ts ic kk ac ac ss 'ee rr en vv ii 'aa dd ac 'aa uw mm 'oh dd uc ll uc dz ic ss 'in tt ee zz ic #p;/workspace/coqui-tts/tmp_data/carlos120pitch/speaker-carlos_textofala_wav22_textofala0040.wav;chiquinho;neutro
#p nn uc tt 'en pp uc en kk ic aa vv 'ii ac pp aa rf ts ii ss ii pp aa ss 'an wn kk 'on tt rd ac ac mm ee dz 'ii dd ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2254.wav;adriana;neutro
#p ic ss 'in sh ee gg 'aa rr 'aa uw ll oo kk 'aa uw #c ss ic ii dd en ts ii ff ii kk 'aa rf #c ic pp aa rf ts 'ii rf #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2158.wav;adriana;neutro
#p ac zz 'uu rf nn ac ss ss ee rr 'an wn uc mm ee lh 'oh rf dd ac rx ee ts ii rr 'aa dd ac dd uc zz vv 'oh tt uc zz vv 'aa ll ic dd uc ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2215.wav;adriana;neutro
#p uc zz dd 'aa dd uc ss kk ic vv oo ss 'ee in ff oo rf mm 'oo uw ss 'an wn in vv 'aa ll ic dd uc ss #c nn 'an wn kk 'on ss tt an wn en nn 'oh ss uc zz rx ee zh 'ii ss tt rd uc ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_rispido_gen/wav22/eps_rispido_gen0088.wav;adriana;rispido
#p aa ss ii dd 'en ts ic nn uc mm ee tt rd 'oo ic 'oo nn ic bb uc zz dd uc tt rd an ss pp 'oh rf ts ic pp 'uu bb ll ic kk uc #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2200.wav;adriana;neutro
#p ss oo ll ii ss ii tt 'an mm uc ss kk ic kk on pp aa rr 'ee ss ac en 'uu mm ac dd ac zz aa zh 'en ss ij ac ss kk on ac dd oo kk uu mm en tt aa ss 'an wn kk on pp rd oo bb aa tt 'oh rr ij ac pp 'aa rr ac aa tt uu aa ll ii zz aa ss 'an wn kk aa dd aa ss tt rd 'aa uw #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0335.wav;adriana;animado
#p uc kk 'aa ij sh ac dd ac zz vv 'en dd ac zz ee ss tt 'eh rf nn ac ss ss uu bb 'ii uw en dd ee zz 'en bb rd uc #p;/workspace/coqui-tts/tmp_data/rosana120pitch/speaker-rosana_rf_selecionadas_wav22_rf_selecionadas1916.wav;rosana;neutro
#p ee dd uu 'aa rf dd uc in ff oo rf mm 'oo uw uc rx ee zz uu uw tt 'aa dd uc dd ac rx oo dd 'aa dd ac dd uc kk an pp ee oo nn 'aa tt uc bb rd aa zz ii ll 'ee ij rr uc #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0594.wav;adriana;rispido
#p ic 'eh 'uu mm ac dd ac zz ll 'ee ij ss kk ic 'ee uw pp aa rf ts ii kk uu ll aa rf mm 'en ts ic 'aa sh uc kk ic dd ee vv ee rr 'ii ac ss 'ee rr ee ss ts 'in tt ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_animado_gen/wav22/eps_animado_gen0142.wav;adriana;animado
#p ff 'oo ij pp rd 'ee zz uc en ff un ss 'an wn dz ic ss 'ee rr uc pp rd oo dd uu tt 'oo rf dz ic ss 'oh zh ac dz ic mm en ts 'ii rr ac #p;/l/disk1/awstebas/data/TTS/speaker-rosana/rf_selecionadas/wav22/rf_selecionadas1912.wav;rosana;neutro
#p ic pp oo rf ff aa ll 'aa rr en ff 'oh tt uc ss #c nn 'aa dd ac #s nn 'aa dd ac mm 'ee zz mm uc #c pp 'oh dz ic tt rd aa dd uu zz 'ii rr ac ss en ss aa ss 'an wn dz ic pp rd ee zz en ss ii 'aa rr 'aa uw vv 'ii vv uc aa kk 'eh ll ac mm aa rr aa vv 'ii lh ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_animado_gen/wav22/eps_animado_gen0101.wav;adriana;animado
#p aa rx ee kk aa dd 'aa rr an wn kk in nh 'en tt uc zz mm 'ii uw nn uc zz 'uu uw ts ic mm uc ss kk uw 'aa tt rd uc 'an nn uc ss #p;/l/disk1/awstebas/data/TTS/speaker-rosana/rf_selecionadas/wav22/rf_selecionadas1921.wav;rosana;neutro
#p en kk 'aa zz uc dz ic aa tt rd 'aa zz uc #c 'eh kk ic 'ee ll ic kk 'on tt ac kk on ac ss kk on dz ii ss 'on jn zz dz ic tt rd 'an zz ic tt uc #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2232.wav;adriana;neutro
#p 'eh dd uc mm oo rr un bb 'ii ac mm aa ij 'oh rf pp 'aa rf ts ic dd ac zz in tt ee rf vv en ss 'on jn zz dz ii 'aa rr ij ac ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2180.wav;adriana;neutro
#p kk aa 'ii uw dz ic kk aa bb 'ee ss ac nn uc ee vv 'en tt uc dd ac in tt ee rf nn 'eh ts ic #c ic ff 'ee ss tt oo mm oo gg rd aa ff 'ii ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2253.wav;adriana;neutro
#p vv 'oo uw kk oo ll oo kk 'aa rf mm 'in nh ac vv 'ii dd ac nn uc ll uu gg 'aa rf #c pp 'ee ll uc rx 'eh ss tt uc dd ac vv 'ii dd ac #p;/l/disk1/awstebas/data/TTS/speaker-rosana/rf_selecionadas/wav22/rf_selecionadas1941.wav;rosana;neutro
#p nn uc kk 'an pp uc zz dd ac pp 'uu kk ic #c vv 'ee ij uw 'aa uw sh 'an wn nn uc dd oo mm 'in gg uc #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2160.wav;adriana;neutro
#p 'ee ll ic zh uu ss ts ii ff 'ii kk ac ac ii zz en ss 'an wn kk on ac in dd ee nn ii zz aa ss 'an wn pp 'ee ll uc dd 'an nn uc kk aa uw zz 'aa dd uc #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0538.wav;adriana;animado
#p ac ss ii tt uu aa ss 'an wn nn 'an wn ee ss tt 'aa tt 'an wn rx uu 'in aa ss 'in #s ee ss tt 'an mm uc ss kk on ss ee gg 'in dd uc mm ee lh oo rr 'aa rr ac in ff rd aa ee ss tt rd uu tt 'uu rr ac en mm 'un in tt ac zz 'aa rr ee ac ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_acolhedor_aco/wav22/eps_acolhedor_aco0033.wav;adriana;acolhedor
#p uc ff ll aa mm 'en gg uc ll 'uu tt ac pp 'ee ll ac ll 'ii gg ac rx ee gg uu ll 'aa rf dd ac 'ee nn ic bb 'ii 'ee ij #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0772.wav;adriana;animado
#p 'uu mm ac pp ee ss 'oo ac kk ic ss 'aa ij bb ac uc kk ic dz ii zz 'ee rf #c ss ee gg 'un dd uc ac zz nn 'oh vv ac zz rx 'eh gg rd ac ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0074.wav;adriana;rispido
#p un gg rd 'an dz ic aa rf ts 'ii ss tt ac nn 'an wn rx ee zh 'ee ij tt ac kk on ss 'ee lh uc ss kk uu rr ii 'oh zz uc ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0657.wav;adriana;animado
#p pp 'aa rr ac tt 'ee rf ss 'uu ac mm uu lh 'eh rr ic ss 'ee uw ss ff aa mm ii ll ii 'aa rr ic ss pp 'aa rr ac ss 'en pp rd ic #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2247.wav;adriana;neutro
#p oo kk oo rx 'ee uw pp oo rf vv 'oh uw tt ac dd ac zz 'oo nn ac ss 'uu uw #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2225.wav;adriana;neutro
#p vv 'in ts ic ic kk uw 'aa tt rd uc 'oh rr ac zz ic tt rd 'in tt ac ic 'oo ij tt uc mm ii nn 'uu tt uc ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0169.wav;adriana;neutro
#p uc tt rd aa bb 'aa lh uc en ee kk 'ii pp ic dz ic vv oo ss 'ee ss ff 'oo ij mm 'un in tt uc bb 'en aa vv aa ll ii 'aa dd uc #c ic kk on ac nn 'oh tt ac #c kk on ss ee gg ii rr 'aa aa pp rd oo vv 'aa rr ic ss ic ff oo rf mm 'aa rf #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_animado_aco/wav22/eps_animado_aco0120.wav;adriana;animado
#p kk 'aa rf ll uc zz aa uw bb 'eh rf tt uc dz ic pp 'aa uw ll ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0498.wav;adriana;animado
#p 'ii ss uc aa zh ii ll 'ii zz ac uc en vv 'ii uw dd ac zz 'oh rf dd en zz dz ic ss ee rf vv 'ii ss uc #p;/workspace/coqui-tts/tmp_data/carlos120pitch/speaker-carlos_textofala_wav22_textofala0055.wav;chiquinho;neutro
#p 'eh rr ac un en vv ii 'aa dd uc 'en tt rd ic uc zz dd 'oo ij zz aa mm 'an ts ic ss #p;/l/disk1/awstebas/data/TTS/speaker-rosana/rf_selecionadas/wav22/rf_selecionadas1915.wav;rosana;neutro
#p 'ii ss uc 'eh un ts 'ii pp uc dz ic vv 'ii dd ac #c dz 'ii ss ic #c pp 'aa rr ac un pp rd ee zz ii dd 'en ts ic #c nn 'an wn pp 'aa rr ac mm 'in #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0176.wav;adriana;animado
#p uc pp ee rf ss en tt uu 'aa uw dz ic kk rd ii mm ii nn 'oh zz uc zz dz ii mm ii nn uu 'ii uw dd 'ee zz dz ic dd 'oo ij zz mm 'ii uw ic nn 'oh vv ic #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2208.wav;adriana;neutro
#p ic en tt 'an wn #c uc kk ic dd ee zz 'ee zh ac #q;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0191.wav;adriana;rispido
#p ll 'oh zh ac zz dz ic kk aa uw ss 'aa dd uc zz zh ee rr aa uw mm 'en ts ic dd 'an wn vv 'aa ll ic tt rd 'oh kk ac dz ic gg rd 'aa ss ac #p;/l/disk1/awstebas/data/TTS/speaker-rosana/rf_selecionadas/wav22/rf_selecionadas1939.wav;rosana;neutro
#p pp 'aa rr ac mm ee lh oo rr 'aa rr uc aa tt 'aa kk ic #c ac ff 'in dz ic aa uw mm en tt 'aa rr ac zz oo kk oo rx 'en ss ij ac ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2245.wav;adriana;neutro
#p uc ss kk on tt 'aa tt uc ss kk on ts ii nn uu aa rr 'an wn aa tt 'eh kk ic uc pp aa gg aa mm 'en tt uc ss 'ee zh ac rx ee aa ll ii zz 'aa dd uc #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0257.wav;adriana;acolhedor
#p kk aa mm in nh 'on jn zz nn ac aa vv ee nn 'ii dd ac kk on in vv ee ss ts ii mm 'en tt uc in tt ee rf nn aa ss ii oo nn 'aa uw #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2168.wav;adriana;neutro
#p ll ee ij tt 'uu rr ac en vv 'oh zz 'aa uw tt ac dz ic tt 'ee ss tt uc zz en pp oo rf tt uu gg 'ee zz dz ii ss pp oo nn 'ii vv ee ij zz en ff oo rf mm 'aa tt uc ee ll ee tt rd 'oo nn ic kk uc #p;/workspace/coqui-tts/tmp_data/carlos120pitch/speaker-carlos_textofala_wav22_textofala0045.wav;chiquinho;neutro
#p 'oo uw vv ic 'aa uw gg uc en tt 'oo rf nn uc dz ic aa pp 'oo ij uw pp oo ll 'ii ts ic kk uc nn uc kk on gg rd 'eh ss uc #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2170.wav;adriana;neutro
#p ff 'oo ij tt oo mm 'aa dd ac kk 'oo mm uc 'uu mm ac ff 'oh rf mm ac dz ic ee ss ts ii mm aa ts 'ii vv ac nn ac bb 'oo uw ss ac dz ic vv aa ll 'oo rr ic ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2173.wav;adriana;neutro
#p ss ii tt 'aa dd uc en rx 'ee dz ic ss ss oo ss ii 'aa ij ss #c pp 'ee ll uc ss pp 'on tt uc zz nn ac kk aa rf tt 'ee ij rr ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2226.wav;adriana;neutro
#p aa pp 'ee nn ac zz ac rx ee zh ii 'an wn dz ic en bb 'aa rf kk ic ic uc ll oo kk 'aa uw 'eh rr ac nn ee ss ee ss 'aa rr ic uw #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2185.wav;adriana;neutro
#p un kk 'on zh uc zh ic dd ee pp 'en dz ic dd uc mm aa rr 'ii dd uc 'oo uw dd ac mm uu lh 'eh rf #c 'uu mm ac mm 'an jn pp 'oh dz ic dd ee pp en dd 'ee rf dd uc ss kk uw ij dd 'aa dd uc zz dd uc ss ff 'ii lh uc ss #c 'uu mm ac ff 'ii lh ac dd uc ss pp 'aa ij ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0145.wav;adriana;animado
#p ff ii kk 'oo uw mm 'un in tt uc mm ee lh 'oh rf kk ic uc oo rr ii zh ii nn 'aa uw ic ee ss tt 'an mm uc ss ss 'oh ee ss pp ee rr 'an dd uc 'uu mm ac in pp rd ee ss 'an wn ff ii nn 'aa uw pp 'aa rr ac dz ii vv uu uw gg 'aa rr ac ss ff 'oh tt uc ss #c mm 'aa zz vv 'oo uw dd ee ij sh 'aa rr 'uu mm ac zz ii mm 'aa zh en ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_neutro_gen/wav22/eps_neutro_gen0015.wav;adriana;neutro
#p dd uc tt oo tt 'aa uw dd ac ee kk 'ii pp ic #c tt en tt 'oo uw mm oo ss tt rd 'aa rr uc ss 'ee uw tt rd aa bb 'aa lh uc #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2224.wav;adriana;neutro
#p aa ss 'ii ss tt ac ac ss ee ss 'an wn dd ac tt 'aa rf dz ic ic gg 'an nh ic un bb 'aa uw dz ic pp ii pp 'oh kk ac ss 'oh pp rd ac vv oo ss 'ee #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_animado_ani/wav22/eps_animado_ani0130.wav;adriana;animado
#p en ss 'ee uw mm ee lh 'oh rf #c mm 'aa zz dz ic ff 'oh rf mm ac pp aa ss 'ii ff ic kk ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2265.wav;adriana;neutro
#p pp 'aa rr ac uc dz 'ii ac kk ic ss ic aa pp rd oo ss ii mm 'aa vv ac #c 'ee ll ic zz ll oo kk aa ll ii zz 'aa rr an wn 'uu mm ac ff aa mm 'ii ll ij ac kk ic aa vv 'ii ac ss oo ff rd 'ii dd uc vv 'aa rr ij ac ss tt rd aa zh 'eh dz ij ac zz nn uc zz dd 'oo ij zz 'an nn uc zz an tt ee rr ii 'oo rr ic ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_acolhedor_gen/wav22/eps_acolhedor_gen0087.wav;adriana;acolhedor
#p nn ac dd ee ll ee gg aa ss 'ii ac ll oo kk 'aa uw #c ac mm 'oh rf ts ic nn 'an wn ee zz 'ii ss ts ic #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2186.wav;adriana;neutro
#p mm 'aa ij ss tt 'en pp uc nn ac ss ff 'ii ll ac zz dd uc ss aa ll 'aa rr ic uw mm 'ii nn ic mm uc #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0242.wav;adriana;rispido
#p tt oo nn ee ll 'aa dd ac zz dz ic en tt 'uu lh uc ss kk aa 'ii rr an wn nn uc aa ff ee gg aa nn ii ss tt 'an wn #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0469.wav;adriana;acolhedor
#p uc zz nn 'oh ss uc ss kk aa nn 'aa ij zz aa uw tt ee rf nn aa ts 'ii vv uc ss ss 'an wn uc in tt ee rf nn 'eh ts ic bb 'en kk in #c uc aa uw tt oo aa tt en dz ii mm 'en tt uc #c ss en tt rd 'aa uw dz ic kk rd 'eh dz ic tt uc #c ff 'oo nn ic ff 'aa ss ic uw #c rx ee 'aa uw ee ss pp rd 'eh ss uc #c ic nn ac pp rd 'oh pp rd ij ac aa zh 'en ss ij ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_acolhedor_aco/wav22/eps_acolhedor_aco0118.wav;adriana;acolhedor
#p 'uu mm ac dd rd 'oh gg ac dz ic rx oo mm 'an ss ic kk 'oo mm uc mm oo dd 'ee ll uc #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0121.wav;adriana;animado
#p nn 'un kk ac oo uw vv 'ii uc sh 'oo rr uc dd uc bb ee bb 'ee dd ac vv ii zz 'in nh ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0786.wav;adriana;neutro
#p kk ee rr 'ee mm uc ss kk ic ss 'aa ij bb ac kk ic en vv ii aa rr 'ee mm uc zz aa 'in dd ac 'oo zh ic uc pp ee dz 'ii dd uc kk ic nn uc ss ff 'ee ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_neutro_aco/wav22/eps_neutro_aco0052.wav;adriana;neutro
#p in dz ii kk 'aa dd uc pp 'aa rr ac ss ii ss tt 'ee mm ac ss kk on bb 'aa ij sh ac kk aa pp aa ss ii dd 'aa dz ic dz ic pp rd oo ss ee ss aa mm 'en tt uc #c ic bb 'aa rx ac 'oo uw ll ii mm ii tt aa ss 'on jn zz dz ic mm ee mm 'oh rr ij ac #p;/workspace/coqui-tts/tmp_data/carlos120pitch/speaker-carlos_textofala_wav22_textofala0037.wav;chiquinho;neutro
#p tt 'en ac vv 'ee rf kk on ac aa tt uu aa ss 'an wn dd uc zh uu 'ii zz dz ic pp 'aa ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2233.wav;adriana;neutro
#p gg oo ss tt aa rr 'ii ac dz ic aa vv aa ll ii 'aa rr 'uu mm ac kk on dz ii ss 'an wn dz ic nn ee gg oo ss ii aa ss 'an wn #q;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0511.wav;adriana;neutro
#p kk ic nn oo ts 'ii ss ij ac bb 'oo ac ss aa bb 'ee rf kk ic uc bb 'aa rf ss ac gg an nh 'oo uw dd uc rx ee 'aa uw mm aa dd rd 'ii 'on tt en #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_animado_ani/wav22/eps_animado_ani0098.wav;adriana;animado
#p ss ic gg aa bb 'oo uw dd ac pp aa rf ts ii ss ii pp aa ss 'an wn dd ac vv ii tt 'oh rr ij ac pp oo rf dd 'oo ij zz ac 'un dd uc ff ll uu mm ii nn 'en ss ic #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2190.wav;adriana;neutro
#p uc kk an pp ee oo nn 'aa tt uc kk ic 'ee ss ts ic 'an nn uc kk oo mm ee ss aa rr 'aa mm 'aa ij ss ss 'ee dd uc kk ic uc nn oo rf mm 'aa uw #c ss ee rr 'aa in tt ee rx on pp 'ii dd uc nn ac kk 'in tt ac rx oo dd 'aa dd ac pp 'aa rr ac ac dz ii ss pp 'uu tt ac dd ac kk 'oh pp ac dd ac ss kk on ff ee dd ee rr aa ss 'on jn ss #c rx ee tt oo rf nn 'an dd uc ss oh mm 'en ts ic nn uc dz 'ii ac ss 'eh ts ic dd uc mm 'ee ss ss ee gg 'in ts ic #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_acolhedor_gen/wav22/eps_acolhedor_gen0193.wav;adriana;acolhedor
#p rx ee ss pp on dd 'ee rr 'uu mm ac mm en ss 'aa zh en pp oo rr 'aa uw dz ic uw #c en vv ii 'aa rf mm en ss 'aa zh en zz ac dd ee ss ts ii nn aa tt 'aa rr ic uw ss pp rd 'eh dd ee ff ii nn 'ii dd uc ss #p;/workspace/coqui-tts/tmp_data/carlos120pitch/speaker-carlos_textofala_wav22_textofala0053.wav;chiquinho;neutro
#p en vv ii zz 'ii tt ac 'aa uw bb rd aa zz 'ii uw #c aa gg uw 'aa rf dd ac ac rx ee kk uu pp ee rr aa ss 'an wn ee kk oo nn 'oo mm ic kk ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2263.wav;adriana;neutro
#p ac ss kk 'aa ij sh ac ss pp oo ss tt 'aa ij ss ss 'an wn aa ss ee ss 'aa dd ac zz vv 'ii ac tt ee ll ee ff 'oo nn ic #c gg aa rr an ts 'in dd uc un 'aa uw tt uc nn 'ii vv ee uw dz ic in tt ee ll ii zh ii bb ii ll ii dd 'aa dz ic dd ac zz in ff oo rf mm aa ss 'on jn ss kk on ts 'ii dd ac zz nn ac zz 'oh 'eh ss ic ss #p;/workspace/coqui-tts/tmp_data/carlos120pitch/speaker-carlos_textofala_wav22_textofala0054.wav;chiquinho;neutro
#p oo kk oo rx 'ee uw nn uc pp aa ll 'aa ss ic uw #c 'on dz ic uc rx ee ll aa tt 'oo rr aa ss uu mm 'ii uw ac zz mm an nn ii ff ee ss tt aa ss 'on jn ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2163.wav;adriana;neutro
