phonetic_transcription;wav_path;speaker;style
#p in 'oh rf dd ee rf ts uc in ss 'uu rr ic uu nn ii ff oo rf mm 'ii ts ic 'oh ff ic dz ii ss ii pp ll 'ii nn ic #p 'ii ts ic mm 'eh ts ic 'on dd ee ts 'ii rf ts ic ff 'ii rf ss ts ic mm 'aa rf kk ic #c ee ij tt 'in ts 'ii rf ts ic ff 'aa ij vv ic #c 'en dz ic kk on ts ii nn uu 'eh dz ic 'ii tt ss ss 'ii ts in zz uu 'eh uw 'in tt uc zh 'uu ll ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ005-0256.wav;ljspeech;english
#p kk rd 'ee uw kk ic ic ee ss tt 'aa dd uc un bb uu 'en rx 'aa tt uc aa ll 'ii dd 'en tt rd uc #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas00978.wav;blizzard_es;spanish
#p pp 'aa uw ee rf zz bb ee ll ii ee vv 'eh dz ic tt 'aa ts ic uu 'en 'oo zz vv ac uw dz ic aa rx ii vv 'eh dz ic in dz aa pp 'en ic aa kk ii rr 'eh dz ic ac zh ii rf ll ff rd ii 'en dz ic #c kk uu 'oo uw ts ic #c;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ041-0099.wav;ljspeech;english
#p uu 'ii ts ic tt en uu 'eh rr ic ii oo un zh 'ee rf mm 'en 'en dz ic uu oo mm 'en #k;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ008-0224.wav;ljspeech;english
#p ss 'ii kk ii 'ee rr ic zz ll aa vv 'aa rf ts ic ll uc zz dz ii 'en ts ic ss #c aa kk 'ii ll uc ts ii 'ee nn ic ss tt 'oo dd uc #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas01833.wav;blizzard_es;spanish
#p ii ss tt rd in zh 'en ts ic rx 'uu ll ic zz uu 'eh rr ic pp rd ee ss kk rd ii bb 'eh dz ic ff 'oo rf dd ee pp rd ii zz 'on ss uu rf zh ee 'on ss #s;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ019-0328.wav;ljspeech;english
#p un dd 'ee rf dd ee rx ee kk ll 'eh ss kk on tt 'en pp ts ic ff 'oo rf rx ee gg uu ll 'ee ij sh an ss #c;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ006-0182.wav;ljspeech;english
#p dd ee kk uw 'in ss 'aa uw ts 'ii ss ss 'eh kk on dz ic mm oo vv ee mm 'en ts ic #c 'en dz ic ii ss tt oo oo pp 'eh dz ic ts uc aa vv oo 'ii dz ic dd ee sh 'oh ts ic #s;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ010-0179.wav;ljspeech;english
#p tt 'aa ts ic uu rd ii tt 'en in ss tt rd uu kk ts ii 'on zz mm 'aa ij ts ic kk 'oh mm ic 'in tt uc dd ee rx 'en dd zz 'oh ff ic ll oo kk 'aa uw nn ii uw ss pp aa pp 'eh rf ss #c ts uc dd ee pp rd ee zh uu dz 'ii ss ic 'oh ff ic dd ee pp rd ee kk aa uw ts ii 'on zz dd ee ss kk rd ii bb 'eh dz ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ050-0189.wav;ljspeech;english
#p ts 'ii zz 'ii zz bb ee kk 'aa uw zz ic 'oh ff ic dd ee ee ss tt aa bb ll ii sh mm 'en ts ic 'oh ff ic ff aa 'ii rf #c kk on pp ee ts ii ts 'ii vv ic ii ss tt an dd 'aa rf dd zz 'en dz ic bb ee kk 'aa uw zz ic 'oh ff ic rx ee ll ii 'eh ff ic ff rd 'on un ff aa 'ii rf kk on pp ee ts 'ii sh on #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ021-0073.wav;ljspeech;english
#p nn uc ic zz ll ac pp rd ii mm 'eh rr ac vv 'ee ss kk ic vv ii 'ee nn ic zz aa kk 'ii #c 'eh #q;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/interrogativas_sn/wav22/interrogativas_sn00094.wav;blizzard_es;spanish
#p nn uc ee ss tt 'aa tt rd aa tt 'an dd uc kk 'on ll ac kk ll 'aa zz ic dz ic zh 'en ts ic kk ic uu ss tt 'eh dz ic kk oo nn 'oo ss ic #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas01226.wav;blizzard_es;spanish
#p 'aa ff tt ee rf ts 'ii zz dd ee oo tt 'ee rf kk on ss pp ii rr aa tt 'oh rf ss tt rd aa vv ee ll 'eh dz ic ts uc oo bb tt aa 'in zh ee nn 'uu ij nn ic bb 'ii uw zz 'en dz ic mm 'aa ss tt ee rf dd ee ss 'ii ss tt en 'oh ff ic dd ee ll ee 'aa dz in rx 'aa uw zz ic zz 'eh ts ic rx 'oo uw mm 'en dz ic aa bb rd 'oo uw dz ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ018-0288.wav;ljspeech;english
#p 'en dz ic tt 'aa ts ic kk ll ee vv 'ee rf sh ee mm 'ee rf ss 'en ts ic 'an ee ll aa bb oo rr 'aa ts ic ll 'eh tt ee rr 'oh ff ic in ss tt rd uu kk ts ii 'on zz rx 'aa uw ts uc 'aa ss kk ic ff 'oo rf dd ee mm 'an nn ee ij #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ015-0297.wav;ljspeech;english
#p pp oo rf kk 'eh nn uc tt rd aa bb aa zh 'an mm uc zz zh 'un tt uc ss #q;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/interrogativas_qu/wav22/interrogativas_qu00155.wav;blizzard_es;spanish
#p uu 'an 'uu ac zz rx 'ii sh ac rf dz ic zh ii ff 'oh rf dz ic #c ac uu 'eh uw ee dd uu kk aa tt 'eh dz ic ii oo 'uu ts ic 'uu uw rx 'aa dz ic bb 'in 'eh ts ic kk rd 'ii ss tt zz oo ss pp ii tt 'aa uw #c 'en dz ic aa ff tt ee rr uu 'aa rf dd zz in dd ee nn 'eh sh oo nn ac uw dd 'eh bb ts ic 'oh ff ic ss ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ011-0119.wav;ljspeech;english
#p kk aa mm 'ii nn uc zz 'ii pp ss ic ll on aa tt rd aa ss ii 'oo nn ic zz 'en ll uc ss kk ic pp ee rf dd 'eh rf ss ic 'ii pp ss ic ll on dz ii ss ff rd uu tt 'aa rf #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas01121.wav;blizzard_es;spanish
#p 'ii zz aa tt 'aa ts mm en ts ic ts uc mm aa rf kk ss 'ii ss ts ic 'en dz ic kk oo mm uu nn 'ii ss ts ic dd oo kk tt rd 'ii nn ic 'uu ac ss pp rd oo bb 'aa bb ll ic #c in ss 'oo mm ic mm ee aa zz 'uu rr ic #c 'an ee ss pp rd ee ss ii 'on 'oh ff ic 'ii zz rx oo ss ts ii ll 'ii ts ic ts uc 'ii zz en vv ii rr on mm 'en ts ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ040-0050.wav;ljspeech;english
#p vv oo ee bb 'eh uw tt oo 'oh kk ic 'oo zz vv ac uw dz ic bb 'eh kk ic ts uc dd ee ss kk 'uu uw ts uc aa tt 'en dz ic ts uc 'ii zz uu oo 'un dd ss #c 'en dz ic tt ee 'ii rf #c kk uu 'oo uw ts ic #c mm 'ii uw dz ic ff rd ii en dd sh 'ii pp ic #c 'en dz ic kk uu 'oo uw ts ic #c ii ss tt ee mm 'eh dz ic ff rd 'on tt 'aa ts ic in ss ii dd 'en ts ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ041-0016.wav;ljspeech;english
#p ac kk uw 'aa tt rd uc mm 'ii uw kk ii nn ii 'en tt uc ss tt rd ee 'in tt ac 'ii pp ss ic ll on dd uc zz bb 'ee bb 'ee bb 'ee #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas03915.wav;blizzard_es;spanish
#p tt 'ee ij sh oo 'uu uw dz ic bb ic rx ee ss pp on ss 'ii bb ll ic ff 'oo rr aa dz vv 'ii zz in dd ee ss 'ii kk rd ic ts ic ss 'eh rf vv ic ss ic 'ii ff ic in ff oo rf mm 'ee ij sh an dd ee vv ee ll 'oh pp zz in dz ii kk 'aa ts in dd ee ee zz ii ss tt 'en ss ic 'oh ff ic 'an aa ss aa ss ii nn 'ee ij sh an pp ll 'oh ts ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ050-0119.wav;ljspeech;english
#p nn 'un kk ac ll ee gg 'an mm uc zz 'aa uw rx ee zz uu uw tt 'aa dd uc kk ic dd ee zz ee 'an mm uc ss #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas02297.wav;blizzard_es;spanish
#p ee ss tt 'uu vv uc aa bb ll 'an dd uc kk 'on ll ac rx ee ss ee pp ss ii oo nn 'ii ss tt ac 'ii pp ss ic ll on dd ee ss pp uu 'eh ss ss ic mm aa rf sh 'oh #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas02229.wav;blizzard_es;spanish
#p 'aa ff tt ee rf ts 'ii zz ac ll 'aa uw 'uu ac ss pp aa ss 'eh dz ic uu 'ii kk ic pp rd ee ss kk rd ii bb 'eh dz ic tt 'aa ts ic dd ee bb oo dz 'ii ij zz 'oh ff ic 'oh uw ee zz ee kk uu tt 'eh dz ic mm uu rf dd ee rr 'eh rf ss sh oo 'uu uw dz ic bb ic bb uu rr ii 'eh dz ic uu ij ts 'in dd ee uu 'aa uw zz 'oh ff ic dd ee zh aa 'ii uw #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ009-0230.wav;ljspeech;english
#p vv 'ii uw ac ll ac mm uu zh 'ee rf dd 'eh uw aa uw mm ii rr 'an ts ic #c vv ee ss ts 'ii dd ac dz ic ff uu nn 'an bb uc ll ac #q;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/interrogativas_sn/wav22/interrogativas_sn00101.wav;blizzard_es;spanish
#p 'ii pp ss ic ll on aa dd ee mm 'aa ss kk on pp rd oo bb aa rr 'eh kk ic ss 'uu pp ee rf mm 'ii zz uc dz ic kk on vv aa ll ee ss en ss 'ii ac ss 'eh ac kk an ss ee ll 'aa dd uc #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas00225.wav;blizzard_es;spanish
#p tt oo dd aa vv 'ii ac nn uc ss 'eh pp oo rf dd 'on dz ic kk ii 'eh rr ic pp aa zz 'aa rf #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas04113.wav;blizzard_es;spanish
#p 'aa #c 'ii pp ss ic ll on ss 'ii vv ac zz 'en in vv ii 'eh rf nn uc #c pp 'uu ij zz nn uc ee ss pp 'eh rr ic zz vv 'ee rf dd 'aa ll ij ac ss #c kk ic nn uc ic zz ll ac tt en pp oo rr 'aa dd ac #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas02933.wav;blizzard_es;spanish
#p ff oo ll oo uw 'eh dz ic kk ll oo zz 'ee ll ic bb ee rx 'in dz ic dd ee pp rd ee zz ii dd 'en tt zz aa uw tt oo mm oo bb 'ii ll ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ030-0075.wav;ljspeech;english
#p aa bb 'ii ac 'aa uw gg uc tt rd 'aa zh ic kk uc 'en mm 'ii dd ee ss ts 'ii nn uc 'ii pp ss ic ll on tt an bb ii 'en 'en 'eh uw tt 'uu ij uw #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas02789.wav;blizzard_es;spanish
#p pp rd ii 'oo rf ts uc nn oo vv 'en bb ee rf tt uu 'en ts ic tt 'uu uw #c nn ii nn ee tt 'in ss 'ii kk ss ts ic tt rd 'ee ij #c uu 'eh rr ic ii nn aa dd ee kk uw 'aa ts ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ046-0230.wav;ljspeech;english
#p ss ee kk 'uu rr in dd ee rx oo 'oh ff ic 'en dz ic in ss 'uu rr in dd ee pp rd ee zz 'en ss ic 'oh ff ic nn uu mm ee rr 'oo uw ss pp oo ll 'ii ss ic oo ff ii ss 'eh rf zz in ss 'aa ij dz ic 'en dz ic aa rr 'aa un dz ic dd ee bb 'ii uw dz in #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ029-0088.wav;ljspeech;english
#p dd ee ee vv ii dd 'en ss ic ll 'in kk in 'oo zz vv ac uw dz ic ts uc dd ee aa tt en pp tt 'eh dz ic kk 'ii ll in 'oh ff ic mm 'aa zh ic #p zh 'en #p 'eh dd uw in 'aa #p vv aa uw kk 'ee rf #d rx ee zz ii gg nn 'eh dz ic #c 'uu pp 'on tt uc 'eh ss ic #p 'aa rf mm ic #d 'on aa pp rd 'ii uw tt 'en #c nn ii nn ee tt 'in ss 'ii kk ss ts ic tt rd 'ee ij #c;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ032-0015.wav;ljspeech;english
#p ll uc ss ii 'en tt uc #c aa rx 'oh rr ac nn uc ss ic pp uu 'eh dz ic aa kk ts ii vv 'aa rf ll ac ff un ss ii 'on dz ic rx ee ss pp uu 'eh ss tt ac dz ic mm en ss 'aa zh ic ss #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas04250.wav;blizzard_es;spanish
#p nn 'un kk ac mm 'aa tt an ac ss 'uu zz mm aa rr 'ii dd uc ss #q;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/interrogativas_sn/wav22/interrogativas_sn00058.wav;blizzard_es;spanish
#p dd ee kk oo mm ii ss ii 'on aa pp rd ee ss ii 'aa ts ic zz dd ee ll 'aa rf zh ic vv oo ll 'uu mm ic 'oh ff ic kk 'aa zz ic zz rx an dd ll 'eh dz ic bb 'aa ij dd ee 'eh ff ic bb 'ee 'ii #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ048-0040.wav;ljspeech;english
#p nn ee ss ee zz ii tt 'aa ij zz dz ii nn 'ee rr uc 'aa ss tt ac kk ic en kk on tt rd 'eh ij ss tt rd aa bb 'aa zh uc #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas01514.wav;blizzard_es;spanish
#p ll uc kk ic tt rd 'aa tt ac zz dz ic dd ee ss 'ii rf mm ic ic ss kk ic nn uc kk ii 'ee rr ic ss kk ic ts ic kk ii 'eh rr ac #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas01045.wav;blizzard_es;spanish
#p nn 'eh kk ss ts ic #c 'en dz ic in dd ee ss 'an mm ic pp ll 'ee ij ss ic #c ac sh aa zz 'eh dz ic gg 'oo uw dz kk 'ii #s;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ013-0189.wav;ljspeech;english
#p tt 'aa ts ic 'oo zz vv ac uw dz ic rx 'aa dz ic tt 'oh uw dz ic 'in tt 'aa ts ic ic rx 'aa dz ic uu oo rf kk 'eh dz ic 'en dz ic bb 'in mm aa rx ii 'eh dz ic in dd ee ss oo vv ii 'eh ts ic ij 'uu nn ij on #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ047-0118.wav;ljspeech;english
#p ff 'uu ij ll ac pp rd ii mm 'eh rr ac dz ic mm 'uu sh ac zz en tt rd ee vv 'ii ss tt ac ss kk ic ll 'ee oo ff rd ee ss ii ee rr 'on kk 'on ff un ss ii oo nn 'aa rr ic uw zz dz ic aa dz mm ii zz ii 'oo nn ic zz dz ic ll ac zz uu nn ii vv ee rf ss ii dd 'aa dz ic zz mm 'aa zz in pp oo rf tt 'an ts ic ss #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas00949.wav;blizzard_es;spanish
#p vv ic ss kk uw aa uw kk ii 'ee rf pp ee ll 'ii kk uc ll ac pp en ss 'an dd uc ss ii 'en pp rd ic kk 'oh mm uc ll uc aa bb rd 'ii ac zz 'ee sh uc mm ee zh 'oo rf #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas03629.wav;blizzard_es;spanish
#p dd ee kk rd oo nn 'ii kk ll ic zz 'oh ff ic nn ii uw gg 'aa ts ic #c vv oo ll 'uu mm ic tt 'uu uw #p bb 'aa ij aa rf tt 'uu rf gg rd ii ff 'ii tt ss #p ss 'eh kk sh on ss 'eh vv en #k dd ee bb ee zh 'ii nn in zz 'oh ff ic pp rd ii zz 'on rx ee ff 'oh rf mm ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ004-0001.wav;ljspeech;english
#p dd ee kk on ss ee rf vv 'ee ij sh an 'oh ff ic 'ii zz rx ee 'aa uw ts ic 'en dz ic in dd uu ss tt rd ii 'oo uw zz rx aa bb 'ii tt ss #c 'aa rr ic dd ee kk ll ee 'aa rf #c ee vv ii dd 'en ts ic #c un dd ee nn ii 'aa bb ll ic rx 'aa ij tt zz 'oh ff ic 'an un kk on vv ii kk tt 'eh dz ic pp rd ii zz oo nn 'ee rf #c pp 'on tt uc #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ004-0070.wav;ljspeech;english
#p pp 'ee rr uc ll ac tt 'aa zz ac dz ic ff ii nn an ss ii aa mm ii 'en tt uc #c kk 'on ll uc ss pp rd oo gg rd 'an mm ac zz dz ic ii nn ii ee ss ii 'on dz ic ll ii kk ii dd 'ee ss kk ic ee ss tt 'an aa ss ii 'en dd uc tt 'oo dd uc zz ll uc zz ee ss tt 'aa dd uc ss #c ts ii 'en dz ic ac ss 'ee rf mm 'aa ss kk on pp ee ts ii ts 'ii vv ac #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas04424.wav;blizzard_es;spanish
#p ll ac rx 'oo pp ac dd 'eh bb ic kk ee dd 'aa rf ll ic ac ll ac mm ee dz 'ii dd ac #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas01541.wav;blizzard_es;spanish
#p rx ee ff ll 'eh kk ts ic kk 'in aa vv aa rr 'ee nn ic zz 'oh ff ic dd ee nn ee ss ee ss 'ii ts ic 'oh ff ic kk oo mm uu nn ii kk 'aa ts in ac mm 'uu kk ic uu ij dd 'ee rf rx 'an zh ic 'oh ff ic in tt 'eh ll ic dz en ss zz in ff oo rf mm 'ee ij sh an ts uc dd ee ss 'eh rf vv ic ss ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ048-0070.wav;ljspeech;english
#p aa 'un aa zz 'ii #c tt 'oo dd uc zz rx ee kk oo nn oo ss 'en kk ic 'eh uw ee zh ee kk uu ts 'ii vv uc dz ic kk oo aa ll ii ss ii 'on nn uc ll ic zz 'aa tt rd an zz mm ii ts 'ii dd uc 'aa ss tt ac aa rx 'oh rr ac ll ac ll on zh ii tt 'uu dz ic dz ic ll ac pp rd 'oh rx oo gg ac #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas04450.wav;blizzard_es;spanish
#p dd ee ss kk 'an ss ic bb ii 'en #c tt rd ac zz un dz 'ii ac oo kk uu pp 'aa dd uc #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas04099.wav;blizzard_es;spanish
#p ll ac mm 'ii zz mm ac aa dz vv ee rf tt en ss 'ii ac ll 'aa zz an dd 'ee zz dz ic 'aa ss ic dz 'ii ac ss #c aa uw kk 'aa uw dz ic ss #c pp 'aa rx oo kk uc ss #c rx ee ss pp on ss 'aa bb ll ic zz dz ic kk 'aa rr ic tt ac zz 'ii pp ss ic ll on aa zz oo ss ii aa ss ii 'oo nn ic zz dz ic vv oo ll un tt 'aa rr ic uw ss #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas04729.wav;blizzard_es;spanish
#p mm ic en tt ee rr 'eh 'en ll ac oo ff ii ss 'ii nn ac dz ic ss 'uu ll ee gg 'aa dd ac aa kk 'ii #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas01969.wav;blizzard_es;spanish
#p 'eh ss tt uc nn uc ic zz mm 'aa ss kk ic 'eh uw 'an zh ee uw aa zz 'uu uw #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas00667.wav;blizzard_es;spanish
#p vv ee zh ee tt 'aa bb ll ic ss #c ee ss pp ee ss ii 'aa ll ic dd ee pp oo tt 'aa tt uc #c tt 'aa ts ic mm 'oh ss ts ic vv aa ll uu 'aa bb ll ic 'an ts ic ii ss kk oo rf bb uu ts 'ii kk ic #c 'uu ac ss tt 'oo uw oo ff tt 'en oo mm ii tt 'eh dz ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ019-0270.wav;ljspeech;english
#p ss 'in ss ic tt 'en ac ii ss tt rd 'on gg ic ss en tt rd 'aa uw aa uw tt oo rr 'ii ts ic ac zz ll aa bb oo rr 'eh dz ic ii ss tt ee aa dz ff 'aa ss tt ll ic ts uc kk 'on pp ac ss kk on ss en tt rd 'ee ij sh an #c;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ019-0390.wav;ljspeech;english
#p bb 'uu ts ic dd ee ff 'ii rf ss ts ic bb 'ii bb ll ic aa kk tt uu 'aa ll ic dd aa tt 'eh dz ic #d uu 'ii kk ic 'aa uw ss uc 'uu ac ss pp rd in tt 'eh dz ic 'eh ts ic mm aa 'in tt zz bb 'aa ij pp 'ii tt ee rf sh oo ee ff 'ee rr in dd ee ii ee 'aa rf ff oo uw rf tt 'in ss 'ii kk ss ts ic tt 'uu uw #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ001-0024.wav;ljspeech;english
#p nn ee 'ii uw dz ic ff 'aa un dz ic 'eh ts ic 'ii zz vv ii zz 'ii ts ic ts uc nn ii uw gg 'aa ts ic in ee ij tt 'in tt 'en #c;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ002-0151.wav;ljspeech;english
#p ss ic 'aa aa vv an zz 'aa dd uc un mm ii nn 'uu tt uc aa ss 'ii ac dd ee ll 'an ts ic #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas04165.wav;blizzard_es;spanish
#p uu 'an uu ij ts nn 'eh ss ff 'eh uw ts ic ic 'uu ac ss tt 'oo uw dz ii ss tt 'an ts ic ff rd 'on dd ee gg uu nn mm 'an ts uc mm 'ee ij kk ic ac pp oo zz ii ts 'ii vv ic ii dd en ts ii ff ii kk 'ee ij sh an #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ037-0009.wav;ljspeech;english
#p tt 'oo dd uc ll uc kk ic 'aa gg uc pp oo rf ts 'ii #c tt 'uu ll uc dd ee sh 'aa ss ic ss #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas00290.wav;blizzard_es;spanish
#p kk 'aa dd ac rx in kk on ss 'ii tt uc ic zz un kk aa pp rd 'ii sh uc dz ic ee rf mm oo zz 'uu rr ac 'ii pp ss ic ll on dz ic aa ll ee gg rd 'ii ac #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas01164.wav;blizzard_es;spanish
#p bb 'uu ts ic ff 'oo rf dd ee bb ee aa 'uu ts ic 'oh ff ic dd ee ee aa rf ll ii 'ee rr uw 'oo rf kk tt 'ee ij mm 'aa ij ts ic 'aa vv ic ss ee ee mm 'eh dz ic tt oo ll ee rr 'aa bb ll ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ001-0084.wav;ljspeech;english
#p aa kk 'oo rf dz in ts uc rx 'oo ss ts ic #c 'ee mm ic 'eh rx ic 'eh ss ic #p pp 'aa ij nn ic in dz ii kk aa tt 'eh dz ic tt 'aa ts ic sh ic tt oo uw gg 'ii ts ic sh ic kk oo 'uu uw dz ic ff 'aa in dz ic 'aa uw ts ic uu 'eh rr 'oo zz vv ac uw dz ic 'uu ac zz ll 'ii vv in 'en dz ic uu oo 'uu uw dz ic ll 'eh ts ic 'in nn 'oo uw #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ047-0163.wav;ljspeech;english
#p ll ac ss en ss aa ss ii 'on dz ic pp oo nn 'ee rr 'en pp aa ll 'aa bb rd ac ss ss en ts ii mm ii 'en tt uc ss #c ee mm oo ss ii 'oo nn ic zz ic in kk ii ee tt 'uu dz ic zz ic zz 'aa uw gg uc kk ic ss ii 'en pp rd ic mm ic 'aa aa kk on pp an nh 'aa dd uc #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas03514.wav;blizzard_es;spanish
#p bb aa kk 'ee rf pp ll aa ss 'eh dz ic rx in ss 'eh uw ff ic 'on ac mm oo tt oo rf ss 'ii kk ll ic aa bb 'aa uw ts ic tt 'uu uw rx un dd rd 'eh dz ic ff 'ii ts ic ff rd 'on dd ee kk oo rf nn 'ee rr 'oh ff ic 'eh uw mm ic 'en dz ic rx 'ii uw ss tt on ii ss tt rd 'ii tt zz uu 'eh rr ic ss aa 'ii dz ic ic rx ee 'aa rf dz ic dd ee sh 'oh tt ss #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ035-0069.wav;ljspeech;english
#p sh 'oo rf tt ll ic tt ee rr ee aa ff tt 'ee rf #c ll 'eh ss tt 'an ee ij tt 'in mm 'on tt zz 'aa ff tt ee rr 'ii zz dd ee ff ee kk ts ii 'on #c aa bb 'aa uw ts ic ss 'ii kk zz uu 'ii kk zz bb ee ff 'oo rr ic ic mm 'eh ts ic mm aa rr 'ii nn ac pp rd uu zz aa kk 'oh vv ac #c;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ042-0130.wav;ljspeech;english
#p nn uc ss kk on tt aa rr 'ee mm uc zz ii ss tt oo rr 'ii ac zz 'ii pp ss ic ll on aa zz 'ii tt rd an ss kk uu rx ii rr 'an ll ac zz 'oh rr ac zz mm 'aa ss ff rd 'ii ac zz 'aa ss tt ac kk ic ll 'eh gg ic 'eh uw aa mm aa nn ee ss 'ee rf #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas03809.wav;blizzard_es;spanish
#p ss 'ee ts in ff rd 'ee ij dd ee oo kk ss ii zh 'en 'en dz ic ll aa 'ii in rx 'oh uw dz ic 'oh ff ic dd ee kk aa rf bb 'on uu 'ii kk ic 'ii ts ic kk on tt aa 'in ss #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ025-0171.wav;ljspeech;english
#p uu 'eh rr ic uu rd ii tt 'en dd ee uu 'oo rf dd ss #c 'aa #p rx ii dd 'eh uw #c pp 'ee pp 'on tt uc 'oo #p bb 'oh kk ss tt 'uu uw nn 'aa ij nn ic uu 'an ff 'aa ij vv ic dd 'aa ll ac ss #c tt 'eh kk ss ac ss #c pp 'on tt uc #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ032-0040.wav;ljspeech;english
#p nn uc #q;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/interrogativas_sn/wav22/interrogativas_sn00069.wav;blizzard_es;spanish
#p 'eh uw aa ss 'ee zz uc ac ll ac mm 'ii zz mm ac ic zz ll 'ii bb rd ic #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas00195.wav;blizzard_es;spanish
