phonetic_transcription;wav_path;speaker;style
#p dd ee kk 'aa ss tt rd uc rx ee zh 'ii mm ic ss ee vv ee rr 'ee ll ic aa tt aa kk 'eh dz ic pp rd ee zz ii dd 'en ts ic kk 'ee nn ee dz ic in kk oo nn 'eh kk sh on uu 'ii ts ic dd ee bb 'aa ij 'oh ff ic pp 'ii gg zz aa ff aa 'ii rf #c dd ee kk uu bb 'an mm ii ss 'ii ll ic kk rd ii zz 'ii ss #c dd ee bb 'an 'on tt rd 'aa vv ee uw ts uc kk 'uu bb ac #c;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ044-0206.wav;ljspeech;english
#p dz ic rx ee bb 'oh ts ic #c vv 'ii 'uu nn ac tt ee rf ss 'ee rr ac #c dd ee dz ii kk 'aa dd ac ac ll uc zz mm ii gg rd 'an ts ic ss #c pp 'ee rr uc nn uc ll ac en kk on tt rd 'eh in tt ee rr ee zz 'an ts ic #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas02348.wav;blizzard_es;spanish
#p kk rd 'ee uw kk ic ic zz aa pp rd oo pp ii 'aa dd uc kk ic ll 'ee pp 'ii dd ac kk ic kk on ts ii nn 'uu ij 'aa uw mm 'an dd uc #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas01336.wav;blizzard_es;spanish
#p ss 'uu ff an tt aa zz 'ii ac 'ii pp ss ic ll on ss 'uu ll ii zh ee rr 'ee zz ac pp uu ee dd 'en dd ee zz ee ss tt aa bb ii ll ii zz 'aa rr ac ee ss kk oo rf pp 'ii uw #c kk ii 'en ts ii 'ee nn ic ll ac nn ee ss ee zz ii dd 'aa dz ic dz ic ss en ts 'ii rf ss ic ss ee gg 'uu rr uc #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas00784.wav;blizzard_es;spanish
#p 'eh ts ic aa pp rd oo ss ii mm aa tt 'ee ll ic tt uu 'eh uw vv ic #c dd 'oo ij ss pp 'on tt uc ss #c ff 'oo rf ts ic ff 'aa ij vv ic pp 'ee pp 'on tt uc 'ee mm ic #c dd oo uw tt 'oo rf rx 'oh bb ee rf ts ic sh 'aa uw #c;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ031-0104.wav;ljspeech;english
#p ic zz mm 'aa zz dz ic ll ac 'uu nn ac #c ic oo 'ii dd uc 'eh uw rx ee ll 'oh zh ic #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas03150.wav;blizzard_es;spanish
#p ll 'ee ss oo rf pp rd en dd ee rr 'ii ac ll uc kk ic pp uu 'eh dz ic aa ss 'eh rf ss ic kk 'on ee ss ff uu 'ee rf zz uc kk uw 'an dd uc ss ic 'an dd ac ee ss kk 'aa zz uc dz ic dz ii nn 'ee rr uc #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas01905.wav;blizzard_es;spanish
#p kk ll 'ii mm ac #c in ff oo rf mm aa ss ii 'on dz ic vv ii 'aa zh ic uc ll ac zz nn oo ts ii ss 'ii ac zz mm 'aa zz dd ee ss tt aa kk 'aa dd ac ss #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas04470.wav;blizzard_es;spanish
#p 'oh rr uu ee tt 'ee rr ic bb rd oo uw gg 'ii ts ic dd ee rx uu ss ii 'an ll 'en gg uw ac dz ic nn ii uw ss pp aa pp 'ee rr uu 'ii ts ic 'in uu 'an dd 'ee ij 'aa ff tt ee rr 'ii zz oo tt 'ee rf dz ii ff ii kk uu uw ts 'ii ij zz bb ee kk 'an mm ic kk ll ee 'aa rf #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ043-0101.wav;ljspeech;english
#p ll uc zz 'on bb rd ic ss ss 'oo mm uc zz mm oo rf tt 'aa ll ic ss #c pp 'ee rr uc ll uc zz nn 'on bb rd ic ss ss 'on ee tt 'eh rf nn uc ss #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas00971.wav;blizzard_es;spanish
#p nn 'eh uw ss on dd ee uw gg 'aa dd uc #c uu 'an 'oh ff ic oo zz vv 'aa uw dd ss ff 'eh ll oo uw mm aa rr 'ii nn ic ss #c tt ee ss ts ii ff ii 'eh dz ic tt 'aa ts ic 'oo zz vv ac uw dz ic tt rd ii 'eh dz ic ts uc #c kk uu 'oo uw ts ic #c kk 'aa ts ic 'uu pp ic aa nn ii bb 'oo dz ic tt 'aa ts ic 'uu ac zz rx 'aa ij rx 'an kk in #c 'en dz ic kk uu 'oo uw ts ic #c;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ041-0079.wav;ljspeech;english
#p ts ii 'ee nn ic ss kk ic 'ii rr ac ll ac pp oo ll ii ss 'ii ac 'ii pp ss ic ll on kk on tt 'aa rf ll ic zz 'aa uw gg uc #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas01023.wav;blizzard_es;spanish
#p uu 'ii ll ic tt 'oh zz ic kk on ss ii dd ee rr 'ee ij sh an zz nn uc dd oo 'uu bb ts ic rx 'aa dz ic 'an ee ff 'eh kk ts ic 'on oo zz vv 'aa uw dd zz aa ts ii tt 'uu dz ic tt oo uw 'aa rf dz ic 'ii ss ff aa mm 'ii ll ic 'ii ts ic uu oo 'uu uw dz ic ss 'ee en tt 'aa ts ic dd ee nn 'ii dz ic ff 'oo rf ss uu pp 'oh rf ts ic 'en dz ic ss in pp 'aa ts ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ045-0036.wav;ljspeech;english
#p tt 'aa ts ic nn uc kk on pp ll 'eh ts ic rx ee ff 'oh rf mm ic kk oo 'uu uw dz ic bb ic aa kk on pp ll ii sh 'eh dz ic ss 'oo ll 'on gg ic ac zz dd ee pp rd ii zz 'on zz uu 'eh rr ic ll 'eh ff ts ic un dd 'ee rf dd ee zh uu rr ii zz dz ii kk ts ii 'on 'oh ff ic dd ee ll oo kk 'aa uw aa uw tt oo rr ii ts 'ii ij ss #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ019-0386.wav;ljspeech;english
#p dd ee oo tt 'ee rf pp 'aa rf ts ic 'oh ff ic rx ee ss pp ii rr 'ee ij sh an #c ee ll ii mm ii nn 'ee ij sh an 'oh ff ic kk aa rf bb 'on dz ii oh kk ss 'ii dz ic #c ac zz bb 'in tt rd ee aa tt 'eh dz ic un dd 'ee rr ee ss kk rd ee ts ii 'on ss #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ026-0153.wav;ljspeech;english
#p 'aa ff tt ee rf rx ee vv ii ee 'uu in oo zz vv 'aa uw dd zz mm aa rf kk zz mm an sh 'ii pp ic ii ss kk 'oo rr ic ss #c;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ039-0130.wav;ljspeech;english
#p ss ee gg 'uu rr uc kk ic nn 'un kk ac ll 'ee 'aa vv 'ii ss tt uc #q;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/interrogativas_sn/wav22/interrogativas_sn00092.wav;blizzard_es;spanish
#p aa dd 'on dz ic kk ii 'eh rr ic ll ee gg 'aa rf #q;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/interrogativas_qu/wav22/interrogativas_qu00172.wav;blizzard_es;spanish
#p ic ii ss tt aa zh 'eh rf ss tt oo uw 'aa rf dd zz dd ee pp 'ee uw #c rx ee 'eh uw zz 'in tt uc 'ii ts ic #c ii ss tt 'un bb ll ic ss ff oo rr uu 'aa rf dz ic #c ff ll in zz rx in ss 'eh uw ff ic 'on dd ee gg rd 'aa un dz ic #c 'en dz ic #c bb 'aa ij ac kk uu rr ii 'oo uw ss tt uu 'ii ss ts ic 'oh ff ic dd ee ii ss pp 'ii nn ic #c;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ009-0061.wav;ljspeech;english
#p dd ee pp rd ii zz 'on aa ll oo uw 'an ss ic zz uu 'eh rr ic ee kk 'eh dz ic 'aa uw ts ic bb 'aa ij dd ee bb rd oo kk 'en vv ii kk tt uu 'aa uw zz zh ee nn ee rr 'oo uw zz ll ic zh ii vv 'en bb 'aa ij ss ee vv ee rr 'aa uw ee 'aa ts in rx 'aa uw ss kk ee ee pp 'eh rf zz in dd ee ss 'ii ts ic #c;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ003-0230.wav;ljspeech;english
#p dd ee bb ee rr 'ii an aa ss 'ee rr un pp 'aa rf dz ic ff un ss ii 'oo nn ic zz mm 'aa ss #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas00983.wav;blizzard_es;spanish
#p ts 'ii zz bb 'ii uw #c rx ee in tt rd oo dd uu ss 'eh dz ic in ee ij tt 'in ss ee vv 'en ts ic ss 'eh vv en #c bb ee kk 'an mm ic ll 'aa uw tt 'aa ts ic ii ee 'aa rf #c 'aa ff tt ee rr uu 'ii kk ic dd ee uu 'oo ll ic 'oh ff ic dd ee pp rd ii zz 'on ss #c in kk ll 'uu dz in nn ii uw gg 'aa ts ic #c;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ019-0388.wav;ljspeech;english
#p ac zz dd oo uw tt 'oo rf bb uu rf dd 'on ss 'an dd ee rf ss on zz in tt ee rr 'ee ss ts in in vv ee ss ts ii gg 'ee ij sh an zz 'aa vv ic sh oo 'uu nn ic #c bb 'aa ij ac dz ii ss tt uu rf bb 'an ss ic 'oh ff ic dd ee ee ll ee kk tt rd ii kk 'aa uw ii ss tt 'aa ts ic 'oh ff ic dd ee kk on tt rd aa kk ts 'ii ll ic ss uu bb ss tt 'an ss ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ025-0125.wav;ljspeech;english
#p nn uc dd ee bb 'ee mm uc ss tt oo kk 'aa rf nn 'aa dd ac 'aa ss tt ac kk ic vv 'en gg ac ll ac pp oo ll ii ss 'ii ac #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas01402.wav;blizzard_es;spanish
#p ll ac rx ee aa ll ii dd 'aa dz ic ic ss kk ic ll ac ee kk oo nn oo mm 'ii ac kk oo ll on bb ii 'an nn ac ic zz dz ic mm 'aa ss ss ee rf vv ii ss 'ii uw ss kk ic dz ic pp rd oo dd uu ss ii 'on dz ic bb ii 'ee nn ic ss #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas04441.wav;blizzard_es;spanish
#p ll ac tt en pp ee rr aa tt 'uu rr ac dd 'eh uw aa zz ii 'en tt uc dd 'eh uw aa kk on pp an nh 'an ts ic 'ii ac ee ss tt 'aa kk on ff ii gg uu rr 'aa dd ac 'aa uw mm 'aa ss ic mm uc #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas03961.wav;blizzard_es;spanish
#p ss ic tt rd 'aa tt ac dz ic un ff 'aa ll uc ac nn 'ii vv ee uw mm un dz ii 'aa uw #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas01268.wav;blizzard_es;spanish
#p dz 'on gg 'ii bb ss on #c aa nn oo tt 'ee rf pp aa tt rd 'on in dd ee tt ee 'aa tt rd ic #c ss 'aa uw 'an oo ff ii ss 'ee rf gg rd 'aa bb ic 'oo zz vv ac uw dz ic #c 'en dz ic ic kk ll aa 'in ss tt 'aa ts ic ic rx ee 'aa rf dz ic dd ee kk ll 'ii kk ic 'oh ff ic ac gg 'an mm ii ss ff 'ii rr in #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ038-0060.wav;ljspeech;english
#p rx 'aa ij 'aa uw gg uc 'en tt 'uu zz 'oo zh uc zz dz ic ll uc kk ic nn 'un kk ac 'aa bb ll ac ss #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas02574.wav;blizzard_es;spanish
#p 'eh uw in ss ii dd 'en ts ic kk aa uw zz 'oh ll ac kk an ss ee ll aa ss ii 'on dz ic tt 'oo dd uc zz ll ac ss ss aa ll 'ii dd ac zz 'ii pp ss ic ll on aa tt ee rx ii zz 'aa zh ic ss pp oo rf pp rd ee kk aa uw ss ii 'on #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas04719.wav;blizzard_es;spanish
#p oo bb ss 'ee rf vv in 'ii zz bb ll oo 'oh dz ic kk oo vv ee rr 'eh dz ic sh 'eh ss ts ic ac zz ic 'uu ac ss pp uu ll 'eh dz ic 'in tt uc 'ii zz uu 'ii ff ic zz ll 'aa pp ic #c gg oo vv ee rf nn 'oo rf kk oo nn 'aa ll ic bb ee ll ii ee vv 'eh dz ic rx in ss 'eh uw ff ic mm oo rf tt 'aa ll ic uu oo un dd 'eh dz ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ030-0195.wav;ljspeech;english
#p dd ee aa bb 'oh vv ic mm en ts ii oo nn 'eh dz ic rx ee pp 'oh rf ts ic 'uu ac zz oo rf dd ee rr 'eh dz ic ts uc bb ic pp rd in tt 'eh dz ic uu pp 'on dd ee nn 'in ts ic mm 'aa ij #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ003-0288.wav;ljspeech;english
#p dd ee tt uu rf nn kk 'ee ij ss kk on pp ll aa ij nn 'eh dz ic bb ii tt 'ee rf ll ic tt 'aa ts ic tt 'ee zz ic 'oo uw dz ic pp rd ii zz oo nn 'eh rf zz rx 'aa dz ic mm 'oh rr ic pp 'aa uw eh rf tt 'an tt 'ee ij tt en ss 'eh uw vv ic ss #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ006-0133.wav;ljspeech;english
#p tt 'ee ij uu 'eh rr ic nn 'oh ts ic oo bb ll ii zh 'eh dz ic ts uc aa tt 'en dz ic sh aa pp 'eh uw #c 'en dz ic ss eh uw dd 'on 'ii ff ic ee vv 'ee rr uu 'en ts ic #s pp rd ii zz oo nn 'eh rf ss #c ss aa 'ii dz ic uu 'an 'oh ff ic tt en un dd 'ee rr ee zz aa mm ii nn 'ee ij sh an #c dz 'ii dz ic nn 'oh ts ic ll 'ii kk ic dd ee tt rd 'oo uw bb ll ic 'oh ff ic gg 'oo in ts uc sh aa pp 'eh uw #c pp 'on tt uc #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ006-0137.wav;ljspeech;english
#p kk ii 'eh rr ic ii nn ii ss ii 'aa rf ll ac nn aa vv ee gg aa ss ii 'on #q;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/interrogativas_sn/wav22/interrogativas_sn00200.wav;blizzard_es;spanish
#p 'ii ts ic 'ii zz ee nn aa kk tt 'eh dz ic tt 'aa ts ic dd ee zh uu ss ts 'ii ss ic ss sh 'aa uw 'oh rf dd ee rf dd ee uu 'aa uw zz 'oh ff ic ee vv 'ee rr ic rx 'un ts uc bb ic ii ss kk rd aa pp 'eh dz ic 'en dz ic uu 'aa ij ts ic uu aa sh 'eh dz ic 'on ss ic ee vv 'ee rr ic ii ee 'aa rf #c pp 'on tt uc #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ004-0098.wav;ljspeech;english
#p 'eh ts ic pp rd ee zz 'en ts ic #c ff ee dd ee rr 'aa uw aa zh en ss 'ii ij ss pp aa rf ts ii ss ii pp 'aa ts ic 'on ll ic uu pp 'on dd ee ss uu ff ee rr 'an ss ic 'oh ff ic dd ee ll oo kk 'aa uw aa uw tt oo rr ii ts 'ii ij ss #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ049-0120.wav;ljspeech;english
#p ac ff 'ee uw mm ii nn 'uu ts ic zz ll 'ee ij tt ee rf sh ic dd ee ss kk rd ii bb 'eh dz ic dd ee gg uu nn mm 'an ts uc ac pp oo ll ii ss ee mm 'an #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ037-0049.wav;ljspeech;english
#p 'oo zz vv ac uw dz ic ii ss tt rd 'uu kk ic 'ii zz uu 'ii ff ic 'on oo kk aa zz ii 'on #c;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ045-0066.wav;ljspeech;english
#p pp 'uu ts ic 'ii ts ic 'in tt uc ac ff ll oo uw rr 'eh dz ic bb oo 'uu uw #c kk oo vv 'ee rr uu 'ii ts ic ac kk ll 'oh ts ic 'en dz ic ss 'eh ts ic aa uw 'aa ij 'aa uw ts ic 'oh ff ic dd rd aa uw gg 'ii ts ic 'en dz ic un dd 'uu ij rx ee 'aa ts ic #c ff 'oo rf tt rd 'ee ij 'aa uw uc rr ss #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ020-0047.wav;ljspeech;english
#p ic zz un tt rd aa dd uu kk tt 'oo rf #c mm ic ll uc rx ee gg aa ll 'oh un pp rd oo vv ee ee dd 'oo rf #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas03381.wav;blizzard_es;spanish
#p uu ss tt 'eh dz ic zz ll uc zz rx 'ii kk uc ss kk rd 'in kk ic 'eh uw dz ii nn 'ee rr uc ll uc kk 'on pp rd ac tt 'oo dd uc #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas03054.wav;blizzard_es;spanish
#p ic ss 'aa ij ss #c 'on dd ee dd 'ee ij 'oh ff ic ee zz ee kk uu ts ii 'on tt 'eh rr ic 'ii zz nn uc ss 'eh rf vv ic ss ic in dd ee sh aa pp 'eh uw 'oh ff ic nn ii uw gg 'aa ts ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ009-0115.wav;ljspeech;english
#p ss 'ii rr uc zz dd ee ss ii dd 'eh dz ic tt 'aa ts ic bb aa bb ii ll 'on mm 'uu ss ts ic bb ic tt 'aa kk en #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ028-0187.wav;ljspeech;english
#p ff rd 'on dd ee ll 'eh ff ts ic ff rd 'on ts ic rx 'un nn in bb 'oo rf dz ic 'oh ff ic dd ee pp rd ee zz ii dd 'en tt ss ff oo ll 'oo uw 'uu pp ic kk 'aa rf #c;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ030-0203.wav;ljspeech;english
#p sh ic 'uu ac zz dz ii ss kk oo vv ee rr 'eh dz ic zh 'uu ss ts ic ac ss sh ic 'uu ac zz zh 'ee ts in bb ll 'eh kk ic in dd ee ff 'aa ss ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ014-0158.wav;ljspeech;english
#p ll aa mm 'aa rr ac aa tt en ss ii 'on 'aa uw ss ii uw dd aa dd 'an nn uc #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas03923.wav;blizzard_es;spanish
#p kk rd 'ee uw kk ic 'eh uw tt ee nn 'ii ac un pp 'oo kk uc dz ic mm ii 'ee dd uc ac pp ee rf dd 'ee rf ss 'uu in dd ee pp en dd 'en ss ij ac #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas03734.wav;blizzard_es;spanish
#p bb uu 'ee nn ac ss tt 'aa rf dz ic ss #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas04344.wav;blizzard_es;spanish
#p 'ii zz ll 'eh tt ee rr 'ii zz aa dz mm ii rr 'aa bb ll ic kk ll ee 'aa rr 'en dz ic rx ee gg uu ll 'aa rf #c bb 'uu ts ic 'eh ts ic ll ee 'aa ss ts ic ac zz bb ee aa uw ts ii ff 'uu uw ac zz 'ee nn ic oo tt 'ee rf rx 'oo uw mm an ts 'ii pp ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ001-0048.wav;ljspeech;english
#p ss ee rr 'ii ac tt 'an aa mm 'aa bb ll ic dz ic ss ee rx 'aa rf ll ac pp uu 'eh rf tt ac tt rd ac zz uu ss tt 'eh dz ic #q;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/interrogativas_sn/wav22/interrogativas_sn00080.wav;blizzard_es;spanish
#p 'en dz ic dd ee ee ss tt aa bb ll ii sh mm 'en ts ic 'oh ff ic mm uu nn ii ss ii pp 'aa uw in ss ts ii tt uu ts ii 'on zz uu pp 'on ac pp rd oo pp 'ee rf ff oo 'oo ts in #c;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ005-0300.wav;ljspeech;english
#p tt 'eh rr ic 'uu ac zz nn uc ll on zh 'ee rf dd ee ff aa in tt 'eh ss ts ic pp oo ss 'ii bb ll ic ee ss kk 'uu zz ic ff 'oo rr oo vv ee rf kk rd oo 'uu dz in #p dd ee nn un bb 'eh rf zz nn 'aa uw kk oo mm ii tt 'eh dz ic ts uc nn ii uw gg 'aa ts ic rx 'aa dz ic ss en ss 'ii bb ll ic dz ii mm ii nn ii sh 'eh dz ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ006-0046.wav;ljspeech;english
#p ll uc ss ii 'en tt uc #c nn uc ee ss tt 'aa dz ii ss pp oo nn 'ii bb ll ic ll ac kk on ss 'uu uw tt ac dd 'eh uw ts ii 'en pp uc 'en 'eh uw ee ss tt rd an zh 'ee rr uc #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas04204.wav;blizzard_es;spanish
#p uu ee tt 'ee rr ic tt oo uw gg 'ii ts ic aa bb 'aa uw ts ic aa ss aa ss ii nn 'aa ts in dd ee pp rd ee zz ii dd 'en ts ic 'oo vv ee rf dd ee uu ee ee kk 'en dz ic kk 'an nn ee vv 'ee rf bb ic kk nn oo 'uu nn ic #c bb 'uu ts ic 'ii ts ic 'ii zz rx ee aa zz oo nn 'aa bb ll ic ss ee rf tt aa 'in #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ045-0199.wav;ljspeech;english
#p ic zz un bb uu 'en kk on pp ll ee mm 'en tt uc kk uw 'an dd uc ss 'aa uw gg ac zz dd 'eh uw mm uu zz 'ee uw #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas00606.wav;blizzard_es;spanish
#p rx 'aa ij un 'aa rr ee ac dz ic ss ee rf vv ii ss 'ii uw #c kk ic ee ss tt 'aa dd ee ll 'an ts ic ac ll ac dd ee rr 'eh sh ac #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas04223.wav;blizzard_es;spanish
#p dd ee ll aa tt 'ee rf #c ll 'aa ij ts ic rx ee aa rf tt 'eh dz ic 'en dz ic rx ee kk ll 'eh ss #c kk on dd uu kk tt 'eh dz ic tt en ss 'eh uw vv ic zz in dd ee mm 'oh ss ts ic un ss ee 'en ll ic ff 'eh sh an #c 'en dz ic #c uu 'ii ts ic ac zz mm 'uu kk ic in dz ii ff ee rr 'en ss ic ac zz dd ee in mm 'aa ts ic zz 'oh ff ic dd ee oo tt 'ee rf pp 'aa rf tt zz 'oh ff ic dd ee pp rd ii zz 'on #c pp 'on tt uc #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ007-0044.wav;ljspeech;english
#p zh an mm 'aa zz ll ee gg 'aa ss ts ic ac kk rd ee 'ee rf mm ic #c dz ic mm 'oh dd uc kk ic nn uc in pp 'oh rf tt ac 'ee zz uc #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas02147.wav;blizzard_es;spanish
#p in dd ee pp 'ii rr ic oo dz ic ff rd 'on nn oo vv 'en bb ee rf nn ii nn ee tt 'in ss 'ii kk ss ts ic uu 'an ts uc nn oo vv 'en bb ee rf nn ii nn ee tt 'in ss 'ii kk ss ts ic tt rd 'ee ij #c;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ046-0134.wav;ljspeech;english
#p dd ee ll ii mm oo uw zz 'ii nn ic uu zz 'eh dz ic bb 'aa ij pp rd ee zz ii dd 'en ts ic kk 'ee nn ee dz ic in dd 'aa ll ac zz 'uu ac zz ac kk on vv ee rf ts 'ii bb ll ic uu 'ii ts ic ac dd ee tt aa sh 'aa bb ll ic #c rx ii zh 'ii dz ic pp ll aa ss ts 'ii kk ic #c bb 'uu bb ll ii #c tt 'oh pp ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ049-0017.wav;ljspeech;english
#p ss ic tt rd 'aa tt ac dz ic 'uu nn ac mm aa ss kk aa rr 'ii ll ac aa ff tt ee rf ss 'un #c kk ic ii dd rd 'aa tt ac 'ii pp ss ic ll on nn 'uu tt rd ic in tt en ss aa mm 'en ts ic 'eh uw kk 'uu ts ic ss #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas04362.wav;blizzard_es;spanish
#p nn uc kk ii 'ee rr uc in ss ii ss ts 'ii rf #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas00476.wav;blizzard_es;spanish
#p dd ee ss ii dz 'ii dd oo nn 'aa rf ll ic zz bb 'aa tt ac zz 'ii pp ss ic ll on gg 'oo rx uc ss #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas04462.wav;blizzard_es;spanish
#p ic zz dz ic ff 'aa ss ic uw aa ss 'ee zz uc 'ii pp ss ic ll on bb ii 'en kk oo mm uu nn ii kk 'aa dd uc #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas03560.wav;blizzard_es;spanish
#p tt 'aa uw vv 'ee ss kk ii 'eh rr ac zz 'ii rr ac tt 'uu pp aa 'ii zz aa uw gg 'un dz 'ii ac #c kk aa rr 'in nh uc #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas01619.wav;blizzard_es;spanish
#p tt 'eh rr ic 'aa rr ic aa uw uw 'aa ij zz dd an zh 'eh rf zz 'oh ff ic dz ii vv ii dd 'eh dz ic rx ee ss pp on ss ii bb ii ll 'ii ts ic #c;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ049-0213.wav;ljspeech;english
#p 'ii zz 'ii ts ic nn 'oh ts ic ac ff 'aa kk ts ic tt 'aa ts ic ee vv 'ee rf ss 'in ss ic dd ee ii ee 'aa rf nn ii nn ee tt 'in 'oh nn 'aa ij nn ic #c;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ021-0183.wav;ljspeech;english
#p kk ii 'eh rr ic kk on ts ii nn uu 'aa rr uc kk an ss ee ll 'aa rf #q;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/interrogativas_sn/wav22/interrogativas_sn00202.wav;blizzard_es;spanish
#p bb 'uu ts ic #c in dz 'ii dz ic #c 'ii zz uu 'oo ll ic rx 'uu ll ic 'uu ac ss ff 'aa rf tt 'oo uw mm 'ii uw dz ic #c 'en dz ic un dd 'ee rf ts 'ii zz mm ii ss tt 'aa kk en ll ee nn ii 'en ss ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ006-0179.wav;ljspeech;english
#p ss ee rr 'aa mm ee zh 'oo rf kk ic ss 'uu bb ac zz ac vv 'ee rr ac ll ac ss en nh 'oh rr ac #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas03525.wav;blizzard_es;spanish
