phonetic_transcription;wav_path;speaker
#p ac nn 'oh tt ac nn 'an wn pp 'oo dz ic tt 'ee rr ac aa uw tt en ts ii ss ii dd 'aa dz ic kk on ff ii rf mm 'aa dd ac #p;/l/disk1/awstebas/data/TTS/speaker-claudia/riqueza_fonetica/wav22/riqueza_fonetica2966.wav;claudia
#p kk oo rx 'ee ac bb 'uu ss kk ac kk ic ss 'ee uw pp rd oo zh 'eh tt uc ss oo ss ii aa ll 'ii ss tt ac ss ic tt 'oh rf nn ic ii rx ee vv ee rf ss 'ii vv ee uw #c ic pp rd oo mm 'eh ts ic 'uu mm ac rx ee ff 'oh rf mm ac aa gg rd 'aa rr ij ac #p;/l/disk1/awstebas/data/TTS/speaker-claudia/riqueza_fonetica/wav22/riqueza_fonetica2967.wav;claudia
#p sh an ss ee ll 'eh rf ss 'ii rr ic uw aa kk 'uu zz ac pp oo tt 'en ss ij ac zz oo ss ii dd en tt 'aa ij zz dz ic aa pp oo ij 'aa rr uc tt ee rx oo rr 'ii zz mm uc #p;/l/disk1/awstebas/data/TTS/speaker-claudia/riqueza_fonetica/wav22/riqueza_fonetica2968.wav;claudia
#p zh aa kk 'aa rf tt ac tt ee rr 'aa un ss ii ss tt 'ee mm ac dz ic aa ll 'aa rf mm ic #c kk ic pp ee rf mm ii ts ii rr 'aa 'aa ss pp rd oo ss ts ii tt 'uu tt ac zz aa ss ii oo nn 'aa rr ac pp oo ll 'ii ss ij ac en kk 'aa zz uc dz ic pp ee rr 'ii gg uc #p;/l/disk1/awstebas/data/TTS/speaker-claudia/riqueza_fonetica/wav22/riqueza_fonetica2969.wav;claudia
#p ff oo rf mm 'aa dd ac pp 'ee ll ac uu nn ii vv ee rf ss ii dd 'aa dz ic dz ic uu 'oh sh in tt on #c 'eh kk aa pp 'aa zz dz ic mm aa pp ee 'aa rf tt 'uu dd uc uc kk ic ee ss tt 'aa 'aa ss 'uu ac vv 'oh uw tt ac #p;/l/disk1/awstebas/data/TTS/speaker-claudia/riqueza_fonetica/wav22/riqueza_fonetica2970.wav;claudia
#p dd ee ss kk oo bb rd 'ii mm uc zz aa ss 'on jn ss kk ic kk on ss ii dd ee rr 'an mm uc ss ff rd aa uw dd uu ll 'en tt ac ss #p;/l/disk1/awstebas/data/TTS/speaker-claudia/riqueza_fonetica/wav22/riqueza_fonetica2971.wav;claudia
#p ac mm ii nn 'ii ss tt rd ac aa ff 'ii rf mm ac kk ic ee ss tt 'aa 'aa dz ii ss pp oo zz ii ss 'an wn pp 'aa rr ac pp rd ee ss tt 'aa rf kk uw aa ij ss kk 'eh rr ee ss kk ll aa rr ee ss ii mm 'en tt uc ss #p;/l/disk1/awstebas/data/TTS/speaker-claudia/riqueza_fonetica/wav22/riqueza_fonetica2972.wav;claudia
#p 'aa 'aa uw gg uc kk ic ee ss tt 'aa en zh 'oo gg uc #c pp oo rf kk 'aa uw zz ac dd ac aa ss oo ss ii aa ss 'an wn dd uc gg oo vv 'ee rf nn uc ll oo kk 'aa uw kk on kk on bb aa tt 'en ts ic ss sh ii 'ii tt ac zz dd uc ll 'ii bb an nn uc ic dd uc ii rr 'aa kk ic #p;/l/disk1/awstebas/data/TTS/speaker-claudia/riqueza_fonetica/wav22/riqueza_fonetica2973.wav;claudia
#p 'eh ll ic zh 'ee 'eh ac mm aa ij 'oh rf kk on pp an nn 'ii ac dz ic ee ll eh tt rd oo ee ll ee tt rd 'oo nn ic kk uc zz in ss tt aa ll 'aa dd ac nn uc bb rd aa zz 'ii uw #p;/l/disk1/awstebas/data/TTS/speaker-claudia/riqueza_fonetica/wav22/riqueza_fonetica2974.wav;claudia
#p uc zz ii zz mm aa rf ts ff 'oo nn ic zz 'eh ll ic zh 'ee tt 'en tt eh kk nn oo ll oo zh 'ii ac dz ic pp 'on tt ac #p;/l/disk1/awstebas/data/TTS/speaker-claudia/riqueza_fonetica/wav22/riqueza_fonetica2975.wav;claudia
#p ac 'eh ll ic zh 'ee kk on vv 'ii dd ac vv oo ss 'ee ac ff oo tt oo gg rd aa ff 'aa rr uc mm 'un dd uc kk on ll 'en ts ic zz 'oo lh uc dz ic pp 'ee ij sh ic #p;/l/disk1/awstebas/data/TTS/speaker-claudia/riqueza_fonetica/wav22/riqueza_fonetica2976.wav;claudia
#p uc ss pp rd oo dd 'uu tt uc zz 'eh ll ic zh 'ee ss 'an wn pp en ss 'aa dd uc zz ic dd ee zz en nh 'aa dd uc ss pp 'aa rr ac ss 'ee rr en in tt uu ij ts 'ii vv uc ss #p;/l/disk1/awstebas/data/TTS/speaker-claudia/riqueza_fonetica/wav22/riqueza_fonetica2977.wav;claudia
#p 'eh ll ic zh 'ee #c ac vv 'ii dd ac 'eh bb 'oo ac #p;/l/disk1/awstebas/data/TTS/speaker-claudia/riqueza_fonetica/wav22/riqueza_fonetica2978.wav;claudia
#p tt eh kk nn oo ll oo zh 'ii ac dz ic pp 'on tt ac dd ac 'eh ll ic zh 'ee 'eh 'oh ts ic mm ac #p;/l/disk1/awstebas/data/TTS/speaker-claudia/riqueza_fonetica/wav22/riqueza_fonetica2979.wav;claudia
#p kk on nh 'ee ss ac tt 'oo dd uc zz uc ss pp rd oo dd 'uu tt uc zz ee ll ee tt rd 'oo nn ic kk uc zz dd ac 'eh ll ic zh 'ee #p;/l/disk1/awstebas/data/TTS/speaker-claudia/riqueza_fonetica/wav22/riqueza_fonetica2980.wav;claudia
#p uc mm 'aa ss ic mm uc dz ic dd ee tt 'aa lh ic ss pp 'aa rr ac 'uu mm ac dd ee ss ii zz 'an wn kk ic vv 'aa ll ic uc ss aa kk rd ii ff 'ii ss ic uw #p;/l/disk1/awstebas/data/TTS/speaker-edgard/riqueza_fonetica/wav22/riqueza_fonetica2289.wav;edgard
#p ac pp rd 'aa ss ac dd ac in dd ee pp en dd 'en ss ij ac #c sh ee gg 'oo uw ac kk ii ll 'oo mm ee tt rd uc zz dz ic kk on zh ee ss ts ii oo nn aa mm 'en tt uc #p;/l/disk1/awstebas/data/TTS/speaker-edgard/riqueza_fonetica/wav22/riqueza_fonetica2290.wav;edgard
#p nn uc zz 'uu uw ts ic mm uc ss ss 'in kk uc 'oo uw ss 'ee ij zz mm 'ee zz ic ss #c nn 'an wn ss ic pp rd oo nn un ss ii 'aa rr an wn nn ac zz rx 'ee dz ic ss ss ii bb ee rf nn 'eh ts ic kk ac ss #p;/l/disk1/awstebas/data/TTS/speaker-edgard/riqueza_fonetica/wav22/riqueza_fonetica2291.wav;edgard
#p aa ff ii rf mm 'oo uw tt 'ee rf pp rd oo bb ll 'ee mm ac ss kk on uc mm 'oh dd uc dz ic en tt rd 'aa rf nn uc pp aa ll 'aa ss ic uw #p;/l/disk1/awstebas/data/TTS/speaker-edgard/riqueza_fonetica/wav22/riqueza_fonetica2292.wav;edgard
#p ss ii gg nn ii ff 'ii kk ac dz ii zz 'ee rf kk ic nn 'an wn ss 'ee ij dd uc kk ic ss ic tt rd 'aa tt ac #p;/l/disk1/awstebas/data/TTS/speaker-edgard/riqueza_fonetica/wav22/riqueza_fonetica2293.wav;edgard
#p nn uc ss pp rd 'oh ss ic mm uc zz dz 'ii ac ss #c dd ee vv ee rr 'ii ac zz ee ll 'aa rf pp 'ee ll uc mm 'un dd uc #p;/l/disk1/awstebas/data/TTS/speaker-edgard/riqueza_fonetica/wav22/riqueza_fonetica2294.wav;edgard
#p pp rd in ss ii pp 'aa ij zz aa tt 'oo rr ic zz dd uc ff 'ii uw mm ic #c vv en ss 'ee rr an wn ac kk on kk oo rx 'en ss ij ac #p;/l/disk1/awstebas/data/TTS/speaker-edgard/riqueza_fonetica/wav22/riqueza_fonetica2295.wav;edgard
#p ac aa ss ee ss oo rr 'ii ac pp ee dz 'ii uw pp 'ee ll uc ss ff ii ss kk 'aa ij ss #p;/l/disk1/awstebas/data/TTS/speaker-edgard/riqueza_fonetica/wav22/riqueza_fonetica2296.wav;edgard
#p kk 'on tt ac kk on ac 'aa gg uw ac pp 'ee ll uc kk aa mm 'in nh uc #p;/l/disk1/awstebas/data/TTS/speaker-edgard/riqueza_fonetica/wav22/riqueza_fonetica2297.wav;edgard
#p uc ss kk on vv ii dd 'aa dd uc zz dd uc tt oo rf nn 'ee ij uw pp 'aa rr ac uc ss kk ll ii 'en ts ic zz dd ac rx 'ee dz ic #p;/l/disk1/awstebas/data/TTS/speaker-edgard/riqueza_fonetica/wav22/riqueza_fonetica2298.wav;edgard
#p ff 'oo ij ee zz 'en pp ll uc pp 'aa rr ac uc kk rd ee ss ii mm 'en tt uc dd ac ss ee gg uu rr 'an ss ac nn ac kk 'an mm ac rr ac ff rd 'ii ac #p;/l/disk1/awstebas/data/TTS/speaker-edgard/riqueza_fonetica/wav22/riqueza_fonetica2299.wav;edgard
#p nn ac kk aa dd 'ee ij ac nn 'an wn dd 'aa pp 'aa rr ac ss aa bb 'ee rf ss ic ee ss tt 'aa tt 'uu dd uc bb 'en #p;/l/disk1/awstebas/data/TTS/speaker-edgard/riqueza_fonetica/wav22/riqueza_fonetica2300.wav;edgard
#p ss ic ff 'oo rr uc kk 'aa zz uc #c pp rd ee ss 'ii zz ac dz ic aa pp 'oo ij uw pp oo ll 'ii ts ic kk uc #p;/l/disk1/awstebas/data/TTS/speaker-edgard/riqueza_fonetica/wav22/riqueza_fonetica2301.wav;edgard
#p 'eh mm 'un in tt uc gg rd 'an dz ic #c ac tt oo rf ss 'ii dd ac rx ee ss 'en ts ic dz ic ss 'aa uw tt uc tt rd 'ii pp ll uc #p;/l/disk1/awstebas/data/TTS/speaker-edgard/riqueza_fonetica/wav22/riqueza_fonetica2302.wav;edgard
#p uc ee zz ee kk uu ts 'ii vv uc pp ee rf dd 'ee uw nn ac dd ee ss ii zz 'an wn pp 'uu bb ll ic kk ac #p;/l/disk1/awstebas/data/TTS/speaker-edgard/riqueza_fonetica/wav22/riqueza_fonetica2303.wav;edgard
#p pp 'aa rr ac ac pp oo ll 'ii ts ic kk ac kk 'on tt rd ac 'oo uw tt rd uc ss pp 'oh ss tt uc zz dz ic tt rd aa bb 'aa lh uc #c dd ee kk ll aa rr 'oo uw #p;/l/disk1/awstebas/data/TTS/speaker-edgard/riqueza_fonetica/wav22/riqueza_fonetica2304.wav;edgard
#p ll ee ij tt 'oo rr ic ss pp 'oh dd en kk oo ll aa bb oo rr 'aa rf kk on uc kk rd 'ii mm ic #p;/l/disk1/awstebas/data/TTS/speaker-edgard/riqueza_fonetica/wav22/riqueza_fonetica2305.wav;edgard
#p kk 'oo mm uc uc ll ee ij tt 'oo rf dd ac pp rd 'oh ss ic mm ac kk 'aa rf tt ac #c nn uc ff 'in dd uc 'an nn uc #p;/l/disk1/awstebas/data/TTS/speaker-edgard/riqueza_fonetica/wav22/riqueza_fonetica2306.wav;edgard
#p ff aa zz 'en dd uc dz ii ff ee rr 'en ss ac dd uc pp rd oo gg rd 'an mm ac #c vv 'an wn aa uw mm en tt 'aa rr uc kk aa pp ii tt 'aa uw #p;/l/disk1/awstebas/data/TTS/speaker-edgard/riqueza_fonetica/wav22/riqueza_fonetica2307.wav;edgard
#p ff 'oo ss ic dz ic kk 'aa rx uc #c nn 'an wn tt ee rr 'ii ac mm ic mm oo lh 'aa dd uc #p;/l/disk1/awstebas/data/TTS/speaker-edgard/riqueza_fonetica/wav22/riqueza_fonetica2308.wav;edgard
#p dd ee ij tt 'ee ij ic vv 'ii uc zz mm ee lh 'oh rr ic zz dd uc mm 'un dd uc #p;/l/disk1/awstebas/data/TTS/speaker-edgard/riqueza_fonetica/wav22/riqueza_fonetica2309.wav;edgard
#p dd ee mm oo kk rd aa ss 'ii ac nn uc zz 'oo uw tt rd uc ss pp aa 'ii zz ic zz 'eh mm 'aa ij ss ff 'aa ss ic uw #p;/l/disk1/awstebas/data/TTS/speaker-edgard/riqueza_fonetica/wav22/riqueza_fonetica2310.wav;edgard
#p ac kk 'aa uw zz ac dd ac mm 'oh rf ts ic dd uc mm en dz 'ii gg uc #c 'aa uw kk ic pp aa rr 'eh ss ic #c ff 'oo ij 'uu nn ic kk ac #p;/l/disk1/awstebas/data/TTS/speaker-edgard/riqueza_fonetica/wav22/riqueza_fonetica2311.wav;edgard
#p ss 'ii gg ac uc kk ic ff aa zz 'ee rf #c tt 'oo dd ac vv 'ee ss kk ic aa pp aa rr 'eh ss ic nn ac tt 'eh ll ac #p;/l/disk1/awstebas/data/TTS/speaker-edgard/riqueza_fonetica/wav22/riqueza_fonetica2312.wav;edgard
#p kk ic uc zz mm ii ll ii tt 'aa rr ic ss ss 'ee zh an wn mm ee lh 'oh rr ic ss kk ic 'ee ss ic in dz ii vv 'ii dd uc uw #p;/l/disk1/awstebas/data/TTS/speaker-edgard/riqueza_fonetica/wav22/riqueza_fonetica2313.wav;edgard
#p ac 'oh bb rd ac vv 'ee rf dz ic #c uc in ss ts ii tt 'uu tt uc ee ss pp ll ii kk 'oo uw #p;/l/disk1/awstebas/data/TTS/speaker-edgard/riqueza_fonetica/wav22/riqueza_fonetica2314.wav;edgard
#p nn ac mm aa ij 'oh rf pp 'aa rf ts ic dd uc tt 'en pp uc #c ff 'oo ij en rx ee ll aa ss 'an wn 'aa uw aa kk on tt ee ss 'ii dd uc #p;/l/disk1/awstebas/data/TTS/speaker-edgard/riqueza_fonetica/wav22/riqueza_fonetica2315.wav;edgard
#p kk ic kk oo mm ee ss 'oo uw 'aa tt 'aa rf dz ic #c nn ac mm 'ee zz mm ac rx ee zh ii 'an wn #p;/l/disk1/awstebas/data/TTS/speaker-edgard/riqueza_fonetica/wav22/riqueza_fonetica2316.wav;edgard
#p ac in ff ll aa ss 'an wn dd uc 'an nn uc kk ic aa kk aa bb 'oo uw dd 'eh vv ic tt 'ee rf ss 'ii dd uc aa ll 'en dd uc nn oo rf mm 'aa uw #p;/l/disk1/awstebas/data/TTS/speaker-edgard/riqueza_fonetica/wav22/riqueza_fonetica2317.wav;edgard
#p 'on dz ic uc ss 'ee uw pp 'eh 'aa bb rd ic kk uw aa uw kk 'eh rr 'uu mm ac dd ac ss pp 'oh rf tt ac ss #p;/l/disk1/awstebas/data/TTS/speaker-rosana/rf_selecionadas/wav22/rf_selecionadas1956.wav;rosana
#p 'ee ll ic aa ff ii rf mm 'oo uw kk ic #c dz ic nn 'oo vv uc #c ss 'an wn uc zz nn 'oh vv uc zz nn uc ts 'ii mm ic dd ac kk 'aa zz ac #p;/l/disk1/awstebas/data/TTS/speaker-rosana/rf_selecionadas/wav22/rf_selecionadas1957.wav;rosana
#p ff 'oo ij pp oo ss 'ii vv ee uw tt rd aa tt 'aa rf dz ic ll 'uu ll ac #c ic kk oo mm 'eh ss an wn ac zz in vv ee ss ts ii gg aa ss 'on jn ss #p;/l/disk1/awstebas/data/TTS/speaker-rosana/rf_selecionadas/wav22/rf_selecionadas1958.wav;rosana
#p dz 'ii ss ic kk ic nn 'an wn ts 'in nh ac ac in tt en ss 'an wn dz ic dd ee ij sh 'aa rr ac ss 'uu ac kk 'on tt ac nn uc bb 'an kk uc #p;/l/disk1/awstebas/data/TTS/speaker-rosana/rf_selecionadas/wav22/rf_selecionadas1959.wav;rosana
#p kk on ac zz mm 'ii uw pp ee ss 'oo ac zz en gg rd 'eh vv ic pp oo rf tt 'en pp uc in dd ee tt ee rf mm ii nn 'aa dd uc #p;/l/disk1/awstebas/data/TTS/speaker-rosana/rf_selecionadas/wav22/rf_selecionadas1960.wav;rosana
#p ss 'oh ac aa ss ee ss oo rr 'ii ac dz ic in pp rd 'en ss ac an tt ee rr ii 'oo rf #p;/l/disk1/awstebas/data/TTS/speaker-rosana/rf_selecionadas/wav22/rf_selecionadas1961.wav;rosana
#p pp 'ee ll uc zz 'uu uw ts ic mm uc ss kk uw aa rr 'en tt ac 'an nn uc zz ic pp oo rr 'uu mm ac ss ii rr uu rf zh 'ii ac kk ic aa 'in dd ac nn 'an wn ff 'oo ij mm aa rf kk 'aa dd ac #p;/l/disk1/awstebas/data/TTS/speaker-rosana/rf_selecionadas/wav22/rf_selecionadas1962.wav;rosana
#p 'eh bb 'on ac zh 'en ts ic ss ic mm ee sh 'ee rr 'an ts ic ss kk ic ss 'ee zh ac tt 'aa rf dz ic dd ee mm 'aa ij ss pp 'aa rr ac tt en tt 'aa rr 'aa uw gg uc #p;/l/disk1/awstebas/data/TTS/speaker-rosana/rf_selecionadas/wav22/rf_selecionadas1963.wav;rosana
#p tt rd aa dd 'uu zz en ac oo pp ii nn ii 'an wn dz ic 'uu mm ac pp rd oo ff 'un dd ac rx ee ss ee ss 'an wn #p;/l/disk1/awstebas/data/TTS/speaker-rosana/rf_selecionadas/wav22/rf_selecionadas1964.wav;rosana
#p dd 'ee uw tt 'uu dd uc dz ic ss 'ii #c 'eh ll ac dz 'ii ss #p;/l/disk1/awstebas/data/TTS/speaker-rosana/rf_selecionadas/wav22/rf_selecionadas1965.wav;rosana
#p nn ee ss ee ss ii dd 'aa dz ic dz ic tt 'ee rr 'oh rf dd en aa ss 'ii mm ac dz ic tt 'uu dd uc uc mm 'aa ij ss #c vv ii zz 'an dd uc 'aa uw aa kk 'oo rf dd uc #p;/l/disk1/awstebas/data/TTS/speaker-rosana/rf_selecionadas/wav22/rf_selecionadas1966.wav;rosana
#p kk 'eh rr uc ac pp oo zz ii ss 'an wn dd uc tt rd 'en vv 'in dd uc dd uc pp aa rr aa nn 'aa #p;/l/disk1/awstebas/data/TTS/speaker-rosana/rf_selecionadas/wav22/rf_selecionadas1967.wav;rosana
#p aa 'in dd ac kk ic kk on bb 'oo ac ss kk on dz ii ss 'on jn ss #c 'aa rx 'ii ss kk uc nn uc ss kk rd ii tt 'eh rr ic uw zz dz ic dd ee zz en pp 'aa ts ic #p;/l/disk1/awstebas/data/TTS/speaker-rosana/rf_selecionadas/wav22/rf_selecionadas1968.wav;rosana
#p ff 'oo ij uc dd 'eh ss ic mm uc ss ee gg 'un dd uc aa ss ii dd 'en ts ic nn ac ll 'in nh ac vv ee rf mm 'ee lh ac dd 'ee zz dz ic 'on tt en #p;/l/disk1/awstebas/data/TTS/speaker-rosana/rf_selecionadas/wav22/rf_selecionadas1969.wav;rosana
#p en ii tt aa pp ee ss ee rr 'ii kk ac dd ac ss 'eh rx ac #c 'ee ll ic ss en ts 'ii uw ac oo pp oo zz ii ss 'an wn #p;/l/disk1/awstebas/data/TTS/speaker-rosana/rf_selecionadas/wav22/rf_selecionadas1970.wav;rosana
#p 'oo zh ic ff aa rr 'ee mm uc zz uc rx ee kk on nh ee ss ii mm 'en tt uc dd uc tt ee rx 'ee nn uc #p;/l/disk1/awstebas/data/TTS/speaker-rosana/rf_selecionadas/wav22/rf_selecionadas1971.wav;rosana
#p ts 'in nh an wn en pp rd 'ee gg uc zz nn ac ss ee kk rd ee tt aa rr 'ii ac dz ic ss aa 'uu dz ic #c dd ee kk ll aa rr 'oo uw #p;/l/disk1/awstebas/data/TTS/speaker-rosana/rf_selecionadas/wav22/rf_selecionadas1972.wav;rosana
#p dz 'ii ac aa pp 'oh zz dz 'ii ac #c pp ee rf dd 'ee rr an wn pp 'aa rr ac ac aa gg rd ii kk uu uw tt 'uu rr ac #p;/l/disk1/awstebas/data/TTS/speaker-rosana/rf_selecionadas/wav22/rf_selecionadas1973.wav;rosana
#p 'ee ll ic ss pp rd oo kk uu rr 'aa rr an wn aa bb rd 'ii gg uc aa ss 'in kk ic sh ee gg 'aa rr an wn 'aa 'ii lh ac #p;/l/disk1/awstebas/data/TTS/speaker-rosana/rf_selecionadas/wav22/rf_selecionadas1974.wav;rosana
#p ac vv ii zz 'ii tt ac 'aa zz ll 'in nh ac ss kk oo mm ee ss 'oo uw nn ac tt 'aa rf dz ic dz ic 'oo zh ic #p;/l/disk1/awstebas/data/TTS/speaker-rosana/rf_selecionadas/wav22/rf_selecionadas1975.wav;rosana
#p ff 'oo ij 'uu mm ac bb 'oh ll ac pp 'aa rr ac kk 'en dd 'ee ij sh ac ac vv ii tt 'oh rr ij ac pp 'aa rr ac ss 'ee uw ss kk on kk oo rx 'en ts ic ss #p;/l/disk1/awstebas/data/TTS/speaker-rosana/rf_selecionadas/wav22/rf_selecionadas1976.wav;rosana
#p pp 'aa rr ac ac pp 'on ts ic pp rd 'ee tt ac #c 'eh kk aa pp 'aa zz dz ic ff ii rf mm 'aa rf ss 'uu ac bb 'aa zz ic #p;/l/disk1/awstebas/data/TTS/speaker-rosana/rf_selecionadas/wav22/rf_selecionadas1977.wav;rosana
#p tt 'en mm 'aa ij zz mm 'eh tt rd uc ss kk ic ac ee ss kk aa ll 'aa dd ac dd uc pp aa rr ee dd 'an wn #p;/l/disk1/awstebas/data/TTS/speaker-rosana/rf_selecionadas/wav22/rf_selecionadas1978.wav;rosana
#p 'aa uc 'uu zz uc dz ic gg rd 'an dz ic kk uw an ts ii dd 'aa dz ic dz ic ss oo uw dd 'aa dd uc zz nn uc ii rr 'aa kk ic #p;/l/disk1/awstebas/data/TTS/speaker-rosana/rf_selecionadas/wav22/rf_selecionadas1979.wav;rosana
#p ic kk on uc ll 'ii vv rd uc dd uc pp ee tt rd 'oh ll ij uc nn uc 'aa rf ts ic kk uc #p;/l/disk1/awstebas/data/TTS/speaker-rosana/rf_selecionadas/wav22/rf_selecionadas1980.wav;rosana
