phonetic_transcription;wav_path;speaker;style
#p dd ee ss tt rd uu ij ss 'an wn dz ic 'uu mm ac dd 'eh ll ac zz dd ee vv 'ii dd uc 'aa uw mm 'aa uw tt 'en pp uc #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0470.wav;adriana;animado
#p dd ee vv 'ii dd uc 'aa tt en pp ee rr aa tt 'uu rr ac ic 'aa 'aa uw tt ac pp rd ee ss 'an wn #c ff ii kk 'oo uw ff 'ii rf mm ic ic kk on ss ii ss tt 'en ts ic #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0520.wav;adriana;animado
#p pp 'aa gg uc zz 'aa uw ss pp rd oo dd uu tt 'oo rr ic zz en kk uw aa rr 'en tt ac ic nn 'oh vv ic vv 'ee zz ic ss #c pp oo rf kk 'aa uw zz ac dd ac sh 'uu vv ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0539.wav;adriana;animado
#p pp 'aa rr ac aa tt en dd 'ee rr ac dd ee mm 'an dd ac nn uc ss pp oo rf tt 'aa ij ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0614.wav;adriana;animado
#p oo bb ss ee rf vv aa tt 'oh rr ic uw ss 'ii rr ic uw dz ic dz ii rr 'ee ij tt uc zz uu mm 'an nn uc zz ii nn aa uw gg uu rr 'oo uw dd uu rr 'an ts ic uc kk aa rf nn aa vv 'aa uw #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0681.wav;adriana;animado
#p dd ee pp 'oo ij zz dz ic un tt 'en pp uc #c pp oo rr 'en #c nn 'an wn 'eh kk 'oo mm uc ss 'ee uw zh oo zz 'eh dz 'ii ss ic #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0081.wav;adriana;rispido
#p 'ee uw ss 'oh ee ss tt 'oo uw tt en tt 'an dd uc aa zh uu dd 'aa rf #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0226.wav;adriana;rispido
#p pp 'aa rr ac aa tt en dd 'ee rr ac dd ee mm 'an dd ac nn uc ss pp oo rf tt 'aa ij ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0266.wav;adriana;rispido
#p pp 'aa gg uc zz 'aa uw ss pp rd oo dd uu tt 'oo rr ic zz en kk uw aa rr 'en tt ac ic nn 'oh vv ic vv 'ee zz ic ss #c pp oo rf kk 'aa uw zz ac dd ac sh 'uu vv ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0337.wav;adriana;rispido
#p dd ee vv 'ii dd uc 'aa tt en pp ee rr aa tt 'uu rr ac ic 'aa 'aa uw tt ac pp rd ee ss 'an wn #c ff ii kk 'oo uw ff 'ii rf mm ic ic kk on ss ii ss tt 'en ts ic #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0354.wav;adriana;rispido
#p dd ee ss tt rd uu ij ss 'an wn dz ic 'uu mm ac dd 'eh ll ac zz dd ee vv 'ii dd uc 'aa uw mm 'aa uw tt 'en pp uc #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0403.wav;adriana;rispido
#p dd ee tt 'aa lh ic zz dd ac zz rx 'eh gg rd ac zz dd uc zz zh 'oh gg uc zz nn ac tt 'ee vv 'ee #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0458.wav;adriana;rispido
#p oo ij tt 'en tt ac pp oo rf ss 'en tt uc dz ic kk on ff ii 'an ss ac nn uc sh 'eh ff ic dd ac gg uw 'aa rf dd ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0479.wav;adriana;rispido
#p pp 'aa rr ac in ff oo rf mm aa ss 'on jn ss ss 'oo bb rd ic tt rd an zz aa ss 'an wn nn 'an wn aa uw tt oo rr ii zz 'aa dd ac #c dz ii zh 'ii ts ic ss 'eh ts ic #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0564.wav;adriana;rispido
#p zz 'eh rr uc oo ij tt oo ss 'en tt uc ss #c ss 'eh ts ic dd 'oo ij ss ss 'in kk uc #c ss 'in kk uc 'oo ij tt uc #c tt rd 'ee ss ss 'in kk uc #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0567.wav;adriana;rispido
