phonetic_transcription;wav_path;speaker
#p dd ee zz 'ee nn ac zz nn uc rx ee zz gg 'aa ts ic dd uc bb 'aa rf kk uc ee ss pp an nh 'oh uw pp 'ee ll ac dd ee ff 'ee zz ac ss ii vv 'ii uw #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0460.wav;adriana
#p ss 'an wn pp rd oo gg rd 'an mm ac zz dz ic kk 'aa uw kk uc ll uc zz ee ss tt aa ts 'ii ss ts ic kk uc ss #c dd ee pp 'oo ij ss #c kk ic vv 'an wn ee ss ts ii pp uu ll 'aa rr uc vv aa ll 'oo rf dd uc ss ii nn 'ii ss tt rd uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0505.wav;adriana
#p pp rd ee ss 'ii zz an wn ss 'ee rr uc ee kk ii vv aa ll 'en ts ic dd uc mm uu nn ii ss 'ii pp ic uw #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0626.wav;adriana
#p aa gg 'oh rr ac kk ic vv oo ss 'ee ss 'aa bb ic in gg ll 'ee ss #c pp oo dd ee rr 'aa ee ss pp ee rr 'aa rr un bb 'on aa uw mm 'en tt uc dz ic ss aa ll 'aa rr ic uw #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_ani/wav22/eps_animado_ani0129.wav;adriana
#p kk 'eh rr uc rx ee kk ll aa mm 'aa rf dz ic un pp rd 'ee ss uc kk oo bb rd 'aa dd uc in dd ee vv ii dd aa mm 'en ts ic nn ac mm 'in nh ac ff aa tt 'uu rr ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0225.wav;adriana
#p pp aa rr 'eh ss ic aa tt 'eh ff 'aa ss ic uw en tt en dd 'ee rf #s zh oo gg 'aa rf ss in pp ll ii zz mm 'en ts ic 'uu mm ac bb 'oh ll ac dz ic tt 'ee nn ic zz nn ac pp aa rr 'ee dz ic ic ff in zh 'ii rf kk ic ac rx 'uu ac en ff rd 'en ts ic ac ss 'uu ac kk 'aa zz ac mm uu dd 'oo uw dz ic kk 'oo rf #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_gen/wav22/eps_animado_gen0183.wav;adriana
#p kk ic ll ee gg 'aa uw kk ic pp oo dd 'ee mm uc ss kk on tt 'aa rf kk on vv oo ss 'ee nn 'eh ss ac en pp rd ee ij tt 'aa dd ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_ani/wav22/eps_animado_ani0143.wav;adriana
#p en zh 'un nh uc dz ic mm 'ii uw nn oh vv ii ss 'en tt uc zz ic nn oo vv 'en tt ac ic ss 'in kk uc #c ff ii zz 'eh rr an wn ac zz dd 'uu ac zz 'oh bb rd ac ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0680.wav;adriana
#p pp 'aa rr ac mm an tt 'ee rr uc kk aa pp ii tt aa ll 'ii zz mm uc aa rf zh ee ll 'ii nn uc #c ss ee rr 'ii ac 'uu mm ac rx ee vv oo ll uu ss 'an wn nn uc kk oo mm 'eh rf ss ic uw #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0466.wav;adriana
#p vv 'ee zh ac #k 'ee ll ic ss ss 'an wn kk on ss ii dd ee rr 'aa dd uc zz uc zz vv uu uw kk 'on jn zz mm 'aa ij zz aa ts 'ii vv uc zz ic pp ee rr ii gg 'oh zz uc ss #c uc ss kk ic kk aa uw zz aa rr 'ii an wn mm aa ij 'oh rr ic zz dd 'an nn uc zz 'aa uw mm 'ee ij uw an bb ii 'en ts ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_gen/wav22/eps_animado_gen0196.wav;adriana
#p ff 'ii kk ic tt rd an kk uw 'ii ll uc kk ic ff aa rr 'ee mm uc zz uc pp oo ss 'ii vv ee uw pp 'aa rr ac aa tt en dd 'ee rf ss 'uu ac ss oo ll ii ss ii tt aa ss 'an wn #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_aco/wav22/eps_animado_aco0001.wav;adriana
#p aa tt 'eh mm 'aa ij ss #e aa tt 'eh mm 'aa ij zz mm 'ee uw aa mm 'ii gg uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0020.wav;adriana
#p ac pp aa rf ts 'ii rf dz ic kk 'in tt ac ff 'ee ij rr ac #c uc zz vv ii zz ii tt 'an ts ic ss ss ee rr 'an wn ii dd en ts ii ff ii kk 'aa dd uc zz aa tt rd aa vv 'eh zz dz ic un kk aa rf tt 'an wn mm aa gg nn 'eh ts ic kk uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0737.wav;adriana
#p ac ss pp 'eh ss ac zz bb rd 'an kk ac zz nn 'an wn ff ii zz 'eh rr an wn nn en nh 'uu mm ac kk aa pp tt 'uu rr ac dd uu rr 'an ts ic ac pp aa rf ts 'ii dd ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_gen/wav22/eps_animado_gen0097.wav;adriana
#p nn 'an wn gg aa ss tt aa rr 'ii ac tt 'an tt uc en 'uu mm ac pp 'eh ss ac dz ic rx 'oo uw pp ac ss ic aa sh 'aa ss ic kk ic nn 'an wn pp rd ee ss 'ii zz uc dz 'ii ss uc pp 'aa rr ac ff ii kk 'aa rr aa tt rd aa 'en ts ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_gen/wav22/eps_animado_gen0047.wav;adriana
#p en tt 'en dd uc #s mm 'aa zz 'eh in pp oo rf tt 'an ts ic ll en bb rd 'aa rf kk ic uc vv aa ll 'oo rr aa kk oo rf dd 'aa dd uc ff 'oo ij kk on ss ee dz 'ii dd uc aa tt rd aa vv 'eh zz dz ic 'uu mm ac kk an pp 'an nh ac ee ss pp ee ss ii 'aa uw dz ic dd ee ss kk 'on tt uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_gen/wav22/eps_animado_gen0052.wav;adriana
#p 'eh 'eh ss tt ac kk 'aa rf tt ac kk ic pp ee rf mm 'ii ts ic kk on pp rd 'aa rf #c rx ee ff oo rf mm 'aa rf #c kk on ss tt rd uu 'ii rf #c 'oo uw aa 'in dd ac kk ii tt 'aa rr un ff ii nn an ss ii aa mm 'en tt uc an tt ee rr ii 'oo rf #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_aco/wav22/eps_animado_aco0101.wav;adriana
#p ac oo rr 'ii zh en dd uc tt ee zz 'oo uw rr uc dz ic mm 'ii nn ac zz zh ee rr 'aa ij ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0381.wav;adriana
#p 'ee ss ic aa pp ll ii kk aa ts 'ii vv uc pp rd ac en kk on tt rd 'aa rr uc mm ee lh 'oh rf kk aa mm 'in nh uc dz ic kk 'aa rx uc #c 'eh mm 'aa zh ic kk uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_ani/wav22/eps_animado_ani0137.wav;adriana
#p kk uw 'an tt uc mm 'aa ij zz vv oo ss 'ee ss ic ee ss ff oo rf ss 'aa rf #c mm 'aa ij ss pp oo dd ee rr 'aa kk on ss ee gg 'ii rf kk ee rr 'ii dd ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_ani/wav22/eps_animado_ani0097.wav;adriana
#p 'eh vv ee rf dd 'aa dz ic #s uc ss oo rf vv 'ee ts ic dz ic sh oo kk oo ll 'aa ts ic kk on ll ii mm 'an wn 'eh mm 'un in tt uc gg oo ss tt 'oo zz uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_ani/wav22/eps_animado_ani0033.wav;adriana
#p ss ic vv oo ss 'ee kk 'eh rr un kk 'aa rx uc ee kk oo nn 'oo mm ic kk uc ic bb oo nn 'ii tt uc #c aa kk aa bb 'oo uw dz ic en kk on tt rd 'aa ll uc en nn 'oh ss ac kk on ss ee ss ii oo nn 'aa rr ij ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_ani/wav22/eps_animado_ani0036.wav;adriana
#p nn 'an wn kk 'eh rr uc dd ee zz ee zh 'aa rr uc mm 'aa uw pp rd ac vv oo ss 'ee nn 'an wn #s kk 'eh rr uc kk ic ac zh uu ss ts 'ii ss ac ss 'ee zh ac ff 'ee ij tt ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_gen/wav22/eps_animado_gen0039.wav;adriana
