phonetic_transcription;wav_path;speaker
#p ss aa bb 'ii ac kk ic vv oo ss 'ee vv ii rr 'ii ac #p ic ee ss tt 'an mm uc zz dz ic bb rd 'aa ss uc zz aa bb 'eh rf tt uc ss pp 'aa rr ac rx ee ss ee bb 'ee ll ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_ani/wav22/eps_acolhedor_ani0144.wav;adriana
#p dd 'aa rr un mm 'ee ss pp 'aa rr ac 'ee ll ic dd ee ss ii dz 'ii rf ss 'oo bb rd ic ss 'ee uw zz aa mm 'ii gg uc ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0670.wav;adriana
#p ac bb rd 'ii zz ac dz ic oo uw tt 'oo nn uc dd 'ee ij sh ac tt 'uu dd uc mm 'aa ij zz bb oo nn 'ii tt uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_ani/wav22/eps_acolhedor_ani0057.wav;adriana
#p 'an nn ac kk aa rr oo ll 'ii nn ac dz ic oo ll ii vv 'ee ij rr ac ss 'an tt uc ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0546.wav;adriana
#p pp rd oo mm oo vv 'ii dd ac pp 'ee ll ac dz ii rr ee ss 'an wn dd ac ll ii vv rd aa rr 'ii ac kk uu uw tt 'uu rr ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0259.wav;adriana
#p tt an bb 'en ff 'oo ij ff aa vv oo rr 'aa vv ee uw 'aa uw pp aa 'ii zz dz ic ll 'uu ll ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0332.wav;adriana
#p mm aa rf ss 'eh ll uc aa uw gg 'uu ss tt uc dz ic mm aa gg aa lh 'an jn ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0513.wav;adriana
#p 'eh ss ac 'eh 'uu mm ac ee ss ee ll 'en ts ic en pp rd 'ee zz ac pp rd ac vv oo ss 'ee tt rd aa bb aa lh 'aa rr ic kk rd ee ss 'ee rf kk 'oo mm uc pp rd oo ff ii ss ii oo nn 'aa uw #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_ani/wav22/eps_acolhedor_ani0117.wav;adriana
#p uc mm ii ll ii tt 'aa rr aa ff ii rf mm 'oo uw kk ic ac kk rd 'ii zz ic ff 'ii kk ac nn uc nn 'oh rf ts ic dd uc pp aa 'ii ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0228.wav;adriana
#p ac pp rd oo mm oo ss 'an wn in kk ll 'uu ij 'uu mm ac ss 'ee ss tt ac dz ic ff rd 'uu tt ac zz ic dd 'oo ss ic zz dz ic pp rd ee zz 'en ts ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_ani/wav22/eps_acolhedor_ani0063.wav;adriana
#p aa bb rd ii rr 'ee mm uc zz 'uu mm ac ee ss ee ss 'an wn pp rd ac vv oo ss 'ee pp aa gg 'aa rr aa 'in dd ac 'oo zh ic ac pp aa rf ss 'eh ll ac dd uc aa kk 'oo rf dd uc kk ic ee ss tt 'aa vv en ss 'ii dd ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_aco/wav22/eps_acolhedor_aco0078.wav;adriana
#p in ff ee ll ii zz mm 'en ts ic uc nn 'uu mm ee rr uc kk ic vv oo ss 'ee aa kk aa bb 'oo uw dz ic mm ic pp aa ss 'aa rf nn 'an wn 'eh uc kk oo rx 'eh tt uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_gen/wav22/eps_acolhedor_gen0081.wav;adriana
#p uc nn 'oh mm ic dz ii vv uu uw gg 'aa dd uc #c pp oo rr 'eh ss ac rx aa zz 'an wn #c dd ee vv ee rr 'ii ac ss 'ee rr uc dd uc aa uw tt 'oo rf #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0702.wav;adriana
#p 'ee uw aa kk on ss ee lh aa rr 'ii ac 'ii ss uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0766.wav;adriana
#p 'ii ss uc nn 'an wn 'eh 'aa uw gg uc kk ic ss ic ff 'aa ss ac kk on un aa mm 'ii gg uc #c vv oo ss 'ee 'eh in kk rd ii vv ee uw mm 'en ts ic kk rd uu 'eh uw #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_gen/wav22/eps_acolhedor_gen0185.wav;adriana
#p kk 'aa zz uc nn 'an wn rx ee ss 'ee bb ac uc kk aa rf tt 'an wn en aa tt 'eh vv 'in ts ic dz 'ii ac ss #c 'en tt rd ic en kk on tt 'aa tt uc kk oo nn 'oo ss kk uc pp 'ee ll uc tt ee ll ee ff 'oo nn ic zz 'eh rr uc oo ij tt oo ss 'en tt uc ss #c 'un dd 'oo ij ss tt rd 'ee ss #c ss 'in kk uc ss 'eh ts ic dd ee zz ee nn 'oh vv ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_aco/wav22/eps_acolhedor_aco0109.wav;adriana
#p 'aa uw oo uw vv 'ii rr 'eh ss ac ss pp aa ll 'aa vv rd ac ss #c 'ee uw kk uw 'aa zz ic sh oo rr 'ee ij #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_gen/wav22/eps_acolhedor_gen0131.wav;adriana
#p pp rd ee ss 'ii zz an wn ss 'ee rr uc ee kk ii vv aa ll 'en ts ic dd uc mm uu nn ii ss 'ii pp ic uw #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0530.wav;adriana
#p pp 'uu sh ac #e 'eh ss ac ss ss 'an wn ac zz mm ee lh 'oh rr ic ss kk on dz ii ss 'on jn ss kk ic pp 'oh ss uc ts ic oo ff ee rr ee ss 'ee rf #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0720.wav;adriana
#p nn 'ee ss ic kk 'aa zz uc #c 'ee ss ic zz aa ll 'uu nn uc zz dd ee vv ee rr 'ii an wn ss 'ee rr ee ss pp 'uu uw ss uc zz dd uc kk oo ll 'eh zh ic uw pp 'aa rr ac dd ee ij sh 'aa rr uc ss pp ee kk 'ee nn uc ss kk oo mm ee rf ss ii 'an ts ic zz bb 'en mm 'aa ij ss kk on ff oo rf tt 'aa vv ee ij ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_gen/wav22/eps_acolhedor_gen0196.wav;adriana
#p pp aa rf ts ii ss ii pp 'oo uw dd uc en kk 'on tt rd uc dz ic tt eh kk nn oo ll oo zh 'ii ac #c ic dd 'ee uw ss 'ee ij zz aa ss ii ss tt 'en ss ij ac ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0250.wav;adriana
#p ss ic nn 'an wn ts ii vv 'eh ss ic tt 'an tt ac pp aa ss ii 'en ss ij ac #c zh 'aa tt ee rr 'ii ac dd 'aa dd uc un sh 'uu ts ic nn ac ss 'uu ac bb 'un dd ac ic mm an dd 'aa dd uc en bb 'oh rr ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_gen/wav22/eps_acolhedor_gen0149.wav;adriana
#p uc pp ee rf ss en tt uu 'aa uw dz ic kk rd ii mm ii nn 'oh zz uc zz dz ii mm ii nn uu 'ii uw dd 'ee zz dz ic dd 'oo ij zz mm 'ii uw ic nn 'oh vv ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0202.wav;adriana
#p mm 'aa ij ss tt 'en pp uc nn ac ss ff 'ii ll ac zz dd uc ss aa ll 'aa rr ic uw mm 'ii nn ic mm uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0545.wav;adriana
#p uc zz mm an nn ii ff ee ss tt 'an ts ic ss ff ii kk 'aa rr an wn 'aa uw ll 'aa dd uc dd uc pp aa ll 'aa ss ic uw dd uc pp ll aa nn 'aa uw tt uc pp ee dz 'in dd uc mm ee rf kk 'aa dd uc dz ic tt rd aa bb 'aa lh uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0266.wav;adriana
#p 'ii ss uc 'eh un ts 'ii pp uc dz ic vv 'ii dd ac #c dz 'ii ss ic #c pp 'aa rr ac un pp rd ee zz ii dd 'en ts ic #c nn 'an wn pp 'aa rr ac mm 'in #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0730.wav;adriana
#p ic aa gg 'oh rr ac mm 'aa ij zz 'uu mm ac vv 'ee zz uc in tt 'ee rr 'en tt rd ac nn ac kk on pp ee ts ii ss 'an wn kk 'oo mm uc un dd uc ss ff aa vv oo rr 'ii tt uc ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_gen/wav22/eps_acolhedor_gen0215.wav;adriana
#p ac kk ll 'aa rr uc aa gg rd aa dd 'eh ss ic ss 'uu ac aa tt en ss 'an wn #c tt 'en nh ac 'uu mm ac bb 'oo ac tt 'aa rf dz ic #e;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0740.wav;adriana
