phonetic_transcription;wav_path;speaker;style
#p kk uw 'an dd uc rx 'oh zz ac pp ee dz 'ii uw aa zh 'uu dd ac ac mm ii gg 'eh uw #c pp ee rf ss ee bb 'ee uw uc kk uw 'an tt uc 'ee ll ic gg oo ss tt 'aa vv ac dd 'eh ll ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_ani/wav22/eps_animado_ani0010.wav;adriana;animado
#p kk on uc aa pp 'oo ij uw dd uc zh oo rf nn 'aa uw ic dd uc uu 'oh uw #c vv 'oh tt uc ss pp 'aa rr ac uc mm 'eh dz ic kk uc dd uc oo ss pp ii tt 'aa uw dd ac ss kk ll 'ii nn ic kk ac zz dz ic mm 'aa tt uc gg rd 'oo ss uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0687.wav;adriana;animado
#p ss 'ii gg ac uc tt uu 'ii tt ee rf pp 'ee ll uc ff ee ij ss ii bb 'uu kk ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0099.wav;adriana;neutro
#p uc aa ss ii nn 'an ts ic pp 'oh dz ic gg rd aa vv 'aa rr ac rx ee ss pp 'oh ss tt ac #c kk ic 'eh en vv ii 'aa dd ac on ll 'aa ij nn ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0455.wav;adriana;animado
#p ac ss ii rr uu rf zh 'ii ac nn 'an wn dd 'oh ij ic ac rx ee kk uu pp ee rr aa ss 'an wn 'eh mm 'un in tt uc rx 'aa pp ic dd ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_ani/wav22/eps_animado_ani0128.wav;adriana;animado
#p aa ss 'eh ss uc ac dd 'aa dd uc zz ic ss ee rf vv 'ii ss uc ss kk on pp uu tt aa ss ii oo nn 'aa ij ss #c aa tt rd aa vv 'eh zz dd ac in tt ee rf nn 'eh ts ic #c ac pp aa rf ts 'ii rf dz ic ss ee rf vv ii dd 'oo rr ic zz zh ee rr en ss ii 'aa dd uc ss pp oo rf tt ee rf ss 'ee ij rr uc ss #c ic dz ii ss pp oo nn 'ii vv ee ij zz ac tt 'oo dd uc uc mm oo mm 'en tt uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0491.wav;adriana;rispido
#p kk 'oo mm uc pp rd ee zz ii dd 'en ts ic in tt ee rr 'ii nn uc #c kk oo mm an dd 'oo uw uc kk on ss 'ee lh uc dz ic 'eh ts ic kk ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0241.wav;adriana;acolhedor
#p 'en tt rd ic en kk on tt 'aa tt uc kk on nn 'oh ss ac ss en tt rd 'aa uw dz ic aa tt en dz ii mm 'en tt uc pp 'ee ll uc zz nn 'uu mm ee rr uc ss #k kk aa pp ii tt 'aa ij zz ic rx ee zh ii 'on jn zz mm ee tt rd oo pp oo ll ii tt 'an nn ac ss #c;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0352.wav;adriana;neutro
#p uc aa kk uu zz 'aa dd uc dz ic kk on ss tt rd uu 'ii rr uc ll aa bb oo rr aa tt 'oh rr ic uw #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0316.wav;adriana;rispido
#p dz 'ii ac nn 'oh vv ic dz ic nn oo vv 'en bb rd uc dz ic kk in nh 'en tt uc zz 'an nn uc zz 'an ts ic zz dz ic kk rd 'ii ss tt uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0184.wav;adriana;acolhedor
#p kk on ee ss pp 'ee lh uc zz zh ii gg an tt 'ee ss kk uc ss #c mm 'aa zz dz ic pp ee kk 'ee nn uc pp 'oh rf ts ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0154.wav;adriana;animado
#p sh oo vv 'ee uw tt 'an tt uc kk ic mm ic mm oo lh 'ee ij aa tt 'eh uc 'uu uw ts ic mm uc ff 'ii uw dz ic kk aa bb 'ee ll uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0701.wav;adriana;neutro
#p 'eh tt 'an wn bb aa kk 'an nn ac pp oo dd 'ee rr aa zh uu dd 'aa rr uc zz vv eh lh 'in nh uc zz ic vv eh lh 'in nh ac zz dd aa kk 'eh ll ac kk 'aa zz ac dz ic rx ee pp 'oo uw zz uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_ani/wav22/eps_animado_ani0091.wav;adriana;animado
#p tt rd an ss pp 'oh rf ts ic dz ic nn 'oh ss tt 'oo dd uc ss pp 'aa rr ac nn 'oh ss uc zz en dd ee rr 'ee ss uc ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0649.wav;adriana;acolhedor
#p dd 'oo nn ac dz ic kk 'aa zz ac dd ee mm 'on ss tt rd ac tt 'oo dd uc kk aa rr 'in nh uc kk ic ss 'en ts ic pp 'ee ll uc ss ee nn aa dd 'oo rf kk 'aa ss ic uw #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_gen/wav22/eps_acolhedor_gen0156.wav;adriana;acolhedor
#p en tt 'an wn #c mm ic dz 'ii gg ac ss ic ff 'oo ij vv oo ss 'ee 'oo uw nn 'an wn ff 'oo ij #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_ris/wav22/eps_rispido_ris0007.wav;adriana;rispido
#p mm 'aa zz 'aa uw ll 'aa dd uc dd ac aa dd oo ll ee ss 'en ts ic en kk on tt rd 'an mm uc zz un pp aa ss aa pp 'oh rf ts ic kk on uc nn 'oh mm ic dz ic 'uu mm ac pp ee ss 'oo ac kk ic pp oo dd ee rr 'ii ac ss 'ee rf ss 'ee uw ii rf mm 'an wn #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_gen/wav22/eps_acolhedor_gen0022.wav;adriana;acolhedor
#p uc oo kk oo rx 'ii dd uc nn uc mm uu zz 'ee uw dd uc ss 'eh kk uc ll uc vv 'in ts ic dd ac ii gg rd 'ee zh ac kk aa tt 'oh ll ic kk ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0413.wav;adriana;neutro
#p pp rd oo kk 'uu rr ac pp oo rf pp rd oo dd 'uu tt uc ss pp 'oh dz ic sh ee gg 'aa rr ac ss 'ee rf mm aa ij 'oh rf #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0384.wav;adriana;animado
#p pp 'ee ll ac ss ss 'uu ac ss pp aa ll 'aa vv rd ac ss pp ee rf ss 'ee bb uc 'uu mm ac ff 'aa uw tt ac tt oo tt 'aa uw dz ic kk on pp rd oo mm 'ii ss uc dz ic ss 'uu ac pp 'aa rf ts ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_gen/wav22/eps_animado_gen0185.wav;adriana;animado
#p ss 'oh kk ic ac ff 'eh ss tt ac dz ic 'oo zh ic in kk ll 'uu ij ac aa pp rd ee zz en tt aa ss 'an wn en 'aa ij ff ac dz ic bb 'an dd ac zz dz ic dd 'eh ss pp aa 'ii zz ic ss #c nn un kk on ss 'ee rf tt uc in ts ii tt uu ll 'aa dd uc ss aa uw dd 'an dd uc nn 'oh tt ac ss pp 'ee ll ac pp 'aa ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_gen/wav22/eps_rispido_gen0149.wav;adriana;rispido
#p vv 'an mm uc ss kk oo bb rd 'ii rf ss 'ee uw ss 'aa uw dd uc nn ee gg aa ts 'ii vv uc ff aa zz 'en dd uc un rx ee zz gg 'aa ts ic dd uc ss 'ee uw ff 'un dd uc ff 'ii pp ic 'eh ll ic pp 'ee #c ic ss 'oh pp aa gg aa rr 'aa zh 'uu rr uc ss pp oo rf dd 'oo ij zz dz 'ii ac ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_aco/wav22/eps_neutro_aco0102.wav;adriana;neutro
#p kk ic kk ic 'ee uw pp 'oh ss uc ff aa zz 'ee rf pp oo rf vv oo ss 'ee #q;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0559.wav;adriana;neutro
#p en ff 'in #c dd uu rr 'oo uw mm 'ee nn uc zz dd uc kk ic 'eh rr ac pp ee rf mm ii ts 'ii dd uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0055.wav;adriana;rispido
#p bb 'en #c 'ee uw ll 'ii gg uc mm 'aa ij ss tt 'aa rf dz ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0160.wav;adriana;rispido
#p pp 'oh dz ic ss 'ee rf ff 'ee ij tt ac nn ac zz ll 'oh zh ac zz aa mm ee rr ii kk 'an nn ac zz dz ic ss 'uu ac pp rd ee ff ee rr 'en ss ij ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0591.wav;adriana;rispido
#p kk uw 'an dd uc rx 'oh zz ac pp ee dz 'ii uw aa zh 'uu dd ac ac mm ii gg 'eh uw #c pp ee rf ss ee bb 'ee uw uc kk uw 'an tt uc 'ee ll ic gg oo ss tt 'aa vv ac dd 'eh ll ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_ani/wav22/eps_acolhedor_ani0010.wav;adriana;acolhedor
#p 'aa dd ee nn 'un ss ij ac zz dz ic gg rd 'an dz ic zz ll 'ii dd ee rr ic zz dd uc gg rd 'uu pp uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0575.wav;adriana;animado
#p pp en ss 'oo uw en kk on ss tt rd uu 'ii rr 'uu mm ac ee ss kk 'aa dd ac en kk aa rr aa kk 'oh uw #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0688.wav;adriana;acolhedor
#p vv oo ss 'ee pp rd ee ss 'ii zz ac ss aa bb 'ee rf kk ic ac kk oo bb ee rf tt 'uu rr ac dd uc ss ee gg 'uu rr uc dz ic vv ii 'aa zh en nn uc bb rd aa zz 'ii uw #c 'eh kk on ss ee dz 'ii dd ac dd 'ee zz dz ic kk ic ee ss tt 'ee zh ac ac 'uu mm ac dz ii ss tt 'an ss ij ac mm 'ii nn ic mm ac dz ic ss 'en kk ii ll 'oo mm ee tt rd uc zz dz ic kk 'aa zz ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_gen/wav22/eps_rispido_gen0067.wav;adriana;rispido
#p tt rd 'ee zz 'oo ij tt uc zz 'eh rr uc ss 'in kk uc #c dd 'oo ij zz nn 'oh vv ic dd ee zz 'oo ij tt uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0194.wav;adriana;acolhedor
#p 'aa sh uc kk ic ll ii gg 'ee ij pp 'aa rr ac uc nn 'uu mm ee rr uc ee rx 'aa dd uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0052.wav;adriana;rispido
#p 'an nn ac kk aa rr oo ll 'ii nn ac dz ic oo ll ii vv 'ee ij rr ac ss 'an tt uc ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0241.wav;adriana;rispido
#p 'ee ll ic 'eh kk aa pp 'aa zz dz ic 'ii rr 'aa uw ss ii nn 'ee mm ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0656.wav;adriana;acolhedor
#p sh 'ee gg ac dz ic tt 'an tt ac kk 'aa rr ac dz ic pp 'aa uw #s ll ee vv 'an ts ic ss ic ic pp rd oo kk 'uu rr ic un en pp rd 'ee gg uc kk 'oo mm uc tt 'oo dd uc mm 'un dd uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_ris/wav22/eps_rispido_ris0043.wav;adriana;rispido
#p pp 'oh ss uc rx ee tt oo rf nn 'aa rf dz ic mm an nh 'an #c dz ic tt 'aa rf dz ic 'oo uw dz ic nn 'oo ij ts ic #q;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0624.wav;adriana;neutro
#p nn uc ll ii mm 'ii ts ic #c ss uu pp ee rr 'aa rr 'eh ss ac bb aa rx 'ee ij rr ac dd ac mm aa rr aa tt 'oo nn ac dz ic bb 'oh ss tt on #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0390.wav;adriana;acolhedor
#p un kk 'on zh uc zh ic dd ee pp 'en dz ic dd uc mm aa rr 'ii dd uc 'oo uw dd ac mm uu lh 'eh rf #c 'uu mm ac mm 'an jn pp 'oh dz ic dd ee pp en dd 'ee rf dd uc ss kk uw ij dd 'aa dd uc zz dd uc ss ff 'ii lh uc ss #c 'uu mm ac ff 'ii lh ac dd uc ss pp 'aa ij ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0699.wav;adriana;acolhedor
#p uc vv 'oo uw aa tt rd aa zz 'oo uw un pp oo uw kk 'in nh uc #s mm 'aa zz aa ss 'in kk ic sh ee gg 'aa rr ic ff ii zz 'eh rr uc sh 'eh kk in lh ic pp ee dz ii rr 'ee mm uc ss pp 'aa rr ac lh ic tt ee ll ee ff oo nn 'aa rf #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_aco/wav22/eps_animado_aco0097.wav;adriana;animado
#p 'ee ll ic zz aa sh 'aa rr an wn kk ic ss aa ij rr 'ii an wn en pp rd ee gg 'aa dd uc ss #c mm 'aa zz nn 'an wn ff 'oo ij bb 'en aa ss 'in #s 'oo uw vv ic 'uu mm ac ss 'eh rf tt ac dd ee ss ee pp ss 'an wn #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_gen/wav22/eps_neutro_gen0128.wav;adriana;neutro
#p aa pp ee zz 'aa rf dd uc tt oo rf nn 'ee ij uw kk ic dd ee ij sh 'oo uw uc zz dd 'oo ij zz dz ic ff 'oh rr ac dd uc zh 'oo gg uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0463.wav;adriana;animado
#p pp 'ee ll uc zz 'uu uw ts ic mm uc ss kk uw aa rr 'en tt ac 'an nn uc zz ic pp oo rr 'uu mm ac ss ii rr uu rf zh 'ii ac kk ic aa 'in dd ac nn 'an wn ff 'oo ij mm aa rf kk 'aa dd ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0526.wav;adriana;rispido
#p ss 'in 'eh pp oo ss 'ii vv ee uw #s en tt 'an wn mm ic dz 'ii gg ac en kk uw 'aa uw sh 'oh pp in ee ss tt 'aa ac ll 'oh zh ac ff eh ss tt rd 'eh kk ic 'on dz ic vv oo ss 'ee kk on pp rd 'oo uw uc ee kk ii pp aa mm 'en tt uc kk on dd ee ff 'ee ij tt uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_aco/wav22/eps_acolhedor_aco0114.wav;adriana;acolhedor
#p en tt 'en dd uc #s mm 'aa zz 'eh in pp oo rf tt 'an ts ic ll en bb rd 'aa rf kk ic uc vv aa ll 'oo rr aa kk oo rf dd 'aa dd uc ff 'oo ij kk on ss ee dz 'ii dd uc aa tt rd aa vv 'eh zz dz ic 'uu mm ac kk an pp 'an nh ac ee ss pp ee ss ii 'aa uw dz ic dd ee ss kk 'on tt uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_gen/wav22/eps_acolhedor_gen0052.wav;adriana;acolhedor
#p 'eh ss 'oh sh an mm 'aa rf nn uc sh 'aa ts ic dd uc bb 'ee 'ee nn ic 'aa kk ic aa uw gg 'en vv 'aa ij ts ic aa zh uu dd 'aa rf kk on 'ii ss uc #c ic ss ic 'ee uw ee ss ts ii vv 'eh rf nn ac aa zh 'en ss ij ac pp 'oh dz ic kk on tt 'aa rf kk oo mm 'ii gg uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_aco/wav22/eps_neutro_aco0067.wav;adriana;neutro
#p ac ss oo ss ii ee dd 'aa dz ic vv 'aa ij pp oo dd 'ee rf #c dd 'eh ss tt ac vv 'ee ss #c tt 'ee rf dz ii rr 'ee ij tt uc ac ss 'ee rr aa ss 'in #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0410.wav;adriana;neutro
#p ee ss pp 'eh rr uc kk ic ac ss kk 'oo ij zz ac zz mm ee lh 'oh rr en ac pp aa rf ts 'ii rf dz ic aa gg 'oh rr ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_gen/wav22/eps_acolhedor_gen0016.wav;adriana;acolhedor
#p sh oo vv 'ee uw tt 'an tt uc kk ic mm ic mm oo lh 'ee ij aa tt 'eh uc 'uu uw ts ic mm uc ff 'ii uw dz ic kk aa bb 'ee ll uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0094.wav;adriana;rispido
#p ic pp rd ee 'en sh ac uc ff oo rf mm uu ll 'aa rr ic uw ff 'aa ll ic kk oo nn 'oo ss kk uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0091.wav;adriana;rispido
#p kk on tt rd oo ll 'aa rr ac ff rd ee kk uw 'en ss ij ac dd ac zz dd 'oo rr ic zz nn uc zh oo 'ee lh uc dz ii rr 'ee ij tt uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0261.wav;adriana;neutro
#p ss ic pp rd ee ff ee rr 'ii rf #c tt an bb 'en ee ss tt 'an mm uc zz aa tt en dd 'en dd uc pp 'ee ll uc uu aa ts ii zz 'aa pp ic #c sh 'aa ts ic #c ic vv 'ii ac ee mm 'ee ij oo uw aa tt rd aa vv 'eh zz dd uc nn 'oh ss uc ss 'aa ij ts ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_aco/wav22/eps_acolhedor_aco0123.wav;adriana;acolhedor
#p ss en ss 'ee rr 'uu mm ac ss uu pp ee rf dd oo tt 'aa dd ac #c 'eh ll ac ss 'en pp rd ic ff 'oo ij mm 'un in tt uc #c mm 'un in tt uc ee ss tt uu dz ii 'oh zz ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_gen/wav22/eps_acolhedor_gen0218.wav;adriana;acolhedor
#p gg oo ss tt aa rr 'ii ac dz ic ff aa zz 'ee rr 'uu mm ac oo bb ss ee rf vv aa ss 'an wn #k;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_gen/wav22/eps_animado_gen0003.wav;adriana;animado
#p uc dz ii rr ee tt 'oo rr aa ll ee mm 'an wn oo ff ee rr 'eh ss ic 'uu mm ac vv 'aa gg ac nn ac bb aa ij sh 'aa dd ac ff ll uu mm ii nn 'en ss ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0745.wav;adriana;animado
#p kk uw 'aa tt rd uc mm ii lh 'on jn ss #c ss 'en tt uc ic oo ij tt 'en tt ac ic nn 'oh vv ic mm 'ii uw #c ss 'en tt uc ic vv 'in ts ic ic ss 'eh ts ic rx ee 'aa ij ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0547.wav;adriana;rispido
#p ac aa kk 'oo rf dd uc eh kk ss pp rd 'eh zz aa gg rd aa dd 'eh ss ic pp 'ee ll ac ss 'uu ac aa tt en ss 'an wn ic dd ee zz 'ee zh ac kk ic tt 'en nh ac un 'oh ts ic mm uc dz 'ii ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_aco/wav22/eps_acolhedor_aco0093.wav;adriana;acolhedor
#p nn uc pp rd ii mm 'ee ij rr uc tt rd ii mm 'eh ss tt rd ic dd uc 'an nn uc kk 'oo mm uc un tt 'oo dd uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0330.wav;adriana;rispido
#p uc pp oo dd 'ee rr ic ac rx aa zz 'an wn nn 'an wn ss 'an wn aa ll ii 'aa dd uc zz dd uc ss tt rd aa ff ii kk 'an ts ic ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0391.wav;adriana;animado
#p mm 'aa ss #c kk 'oo mm uc ac aa vv ee nn 'ii dd ac kk uw 'aa zz ic kk aa 'ii uw nn uc ii nn 'ii ss ic uw dd ac tt 'aa rf dz ic nn 'eh ss tt ac ss ee mm 'an nn ac #c nn 'an wn ff 'oo rr an wn kk an ss ee ll 'aa dd uc zz uc zz zh 'oh gg uc ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0405.wav;adriana;neutro
#p ac pp ee rf gg 'un tt ac kk ic rx 'eh ss tt ac 'eh ss ic 'oo uw vv ic 'oo uw nn 'an wn ss uu bb 'oo rf nn uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0250.wav;adriana;animado
#p dd aa nn ii 'eh ll ac dd uc ss ss 'an tt uc ss ff ee rf nn 'an dz ic zz dz ic ss 'oo uw zz ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0423.wav;adriana;animado
#p kk uw 'an dd uc ss 'ee uw zz dd 'oo nn uc zz aa pp aa rr ee ss 'ee rr an wn #c mm ic kk on vv ii dd 'aa rr an wn pp 'aa rr ac tt oo mm 'aa rr un kk aa ff 'eh ic dd ee pp 'oo ij zz mm ic dd 'eh rr an wn kk aa rr 'oo nn ac aa tt 'eh ac rx oo dd oo vv ii 'aa rr ij ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_acorf/wav22/eps_rispido_acorf0209.wav;adriana;rispido
#p uc pp 'aa ij ll 'eh vv ac zh oo aa kk 'in 'aa tt uu rf kk 'ii ac en dd 'uu ac ss ss ee mm 'an nn ac ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0082.wav;adriana;neutro
#p aa kk 'ee ll ic ss ee rr ii 'aa dd uc #c 'ee uw ac pp aa tt rd 'oo ac ic ac ss kk rd ii 'an ss ac ss #c mm ic ff 'aa zz rx 'ii rf mm 'un in tt uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_ani/wav22/eps_animado_ani0087.wav;adriana;animado
#p aa gg 'oh rr ac kk ic kk on ss ee gg 'ii 'ee ss ic en pp rd 'ee gg uc #c vv 'an mm uc ss pp oo dd 'ee rf kk on pp rd 'aa rf tt 'uu dd uc uc kk ic ee ss tt 'aa ff aa uw tt 'an dd uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_ani/wav22/eps_neutro_ani0120.wav;adriana;neutro
#p ss ic ff 'oo rr aa ss 'in #c 'eh mm ee lh 'oh rf pp rd oo mm oo vv 'ee rr uc kk aa pp ii tt 'an wn 'aa uw kk oo mm 'an dd uc dd ac ee kk 'ii pp ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_gen/wav22/eps_acolhedor_gen0089.wav;adriana;acolhedor
#p tt 'en nh uc bb 'oo ac zz nn oo ts 'ii ss ij ac ss pp 'aa rr ac vv oo ss 'ee #s dd 'oo nn ac ss uu zz 'an nn ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_ani/wav22/eps_neutro_ani0015.wav;adriana;neutro
#p kk ee rr 'ii an mm uc zz aa pp rd oo vv ee ij tt 'aa rf bb 'en uc ee ss pp 'aa ss uc dd uc zz an bb ii 'en ts ic ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0653.wav;adriana;neutro
#p 'ee uw ee ss tt 'oo uw mm 'un in tt uc bb rd 'aa vv ac kk on vv oo ss 'ee #c en tt 'an wn nn 'an wn ff 'aa ll ic kk oo mm 'ii gg uc pp oo rr en kk uw 'an tt uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_ris/wav22/eps_rispido_ris0012.wav;adriana;rispido
#p dd ee ss 'ee uw mm 'aa ij zz dz ic dd 'eh ss pp oo zz ii ss 'on jn zz nn 'eh ss tt ac ee tt 'aa pp ac #c in ff oo rf mm 'oo uw ac kk on pp an nn 'ii ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0404.wav;adriana;animado
#p zh 'aa 'eh rr ac 'oh rr ac dz ic dd 'aa rf mm uc zz un bb 'aa ss tt ac nn 'eh ss ac rx oo uw bb aa lh 'ee ij rr ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0060.wav;adriana;rispido
#p 'ee uw nn 'an wn kk on ss 'ii gg uc lh ic dd 'aa rr 'ee ss ic dd ee ss kk 'on tt uc #c mm 'aa ss pp 'oh ss uc lh ic oo ff ee rr ee ss 'ee rf bb ee nn ee ff 'ii ss ic uw ss kk ic uc zz 'oo uw tt rd uc ss pp ll 'an nn uc zz nn 'an wn tt 'en #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_aco/wav22/eps_neutro_aco0021.wav;adriana;neutro
#p kk 'oo mm uc ss uu ss ee dd 'ee uw ac kk 'eh dd ac dd ac pp rd ee ff 'ee ij tt ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0415.wav;adriana;acolhedor
#p pp aa gg 'oo uw pp 'aa rr ac vv 'ee rf ss ic uc zh aa pp oo nn 'ee zz 'eh rr ac ff aa mm 'oo zz uc nn uc tt 'eh kk ss ac ss #c mm 'aa zz nn 'an wn tt 'ee vv ic ss uu ss 'eh ss uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_acorf/wav22/eps_rispido_acorf0231.wav;adriana;rispido
#p kk 'oo mm uc uc pp aa gg aa mm 'en tt uc aa 'in dd ac nn 'an wn ff 'oo ij ii dd en ts ii ff ii kk 'aa dd uc #c pp 'eh ss uc ac zh en ts ii ll 'ee zz ac dz ic en kk aa mm in nh 'aa rr uc kk on pp rd oo vv 'an ts ic dz ic pp aa gg aa mm 'en tt uc kk on ss 'ee uw nn 'uu mm ee rr uc dz ic ss 'ee pp 'ee 'eh ff ic pp 'aa rr ac uc ee mm 'ee ij oo uw dd ac kk on pp an nn 'ii ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_aco/wav22/eps_acolhedor_aco0068.wav;adriana;acolhedor
#p dd ee ss kk 'uu uw pp ic #s nn 'an wn en tt en dz 'ii uc kk ic vv oo ss 'ee ff aa ll 'oo uw #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0132.wav;adriana;animado
