phonetic_transcription;wav_path;speaker;style
#p ac gg rd 'aa dz ic dd ac pp rd oo gg rd aa mm aa ss 'an wn ff 'oo ij ff 'ee ij tt ac pp 'aa rr ac ss aa ts ii ss ff aa zz 'ee rf tt 'oo dd uc zz uc zz gg 'oo ss tt uc ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_ani/wav22/eps_neutro_ani0028.wav;adriana;neutro
#p en tt rd 'eh gg ac kk oo mm 'ii dd ac nn ac zz rx ee zh ii 'on jn zz dd uc pp aa rr 'aa #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0302.wav;adriana;rispido
#p oo ij tt 'en tt ac pp oo rf ss 'en tt uc dz ic kk on ff ii 'an ss ac nn uc sh 'eh ff ic dd ac gg uw 'aa rf dd ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0386.wav;adriana;animado
#p aa ss en bb ll 'eh ij ac ll ee zh ii zz ll aa ts 'ii vv ac ss 'oo nn ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0396.wav;adriana;neutro
#p 'ee ss ic 'eh uc mm ee lh 'oh rf pp rd 'ee ss uc kk ic 'ee uw kk on ss 'ii gg uc pp 'aa rr ac 'ee ss ic pp ll 'an nn uc dz ic dd 'aa dd uc zz ic kk on 'eh ss ac vv ee ll oo ss ii dd 'aa dz ic dz ic in tt ee rf nn 'eh ts ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_aco/wav22/eps_neutro_aco0022.wav;adriana;neutro
#p 'eh ss ac ff 'oh rf mm ac dz ic aa zh 'ii rr 'eh ii mm aa tt 'uu rr ac ic nn 'an wn ll 'eh vv ac ac ll uu gg 'aa rf nn en nh 'un ss ee bb aa ss ts ii 'an wn #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_ris/wav22/eps_rispido_ris0126.wav;adriana;rispido
#p aa kk 'ii vv oo ss 'ee kk on ss 'eh gg ic uc pp ll 'an nn uc dz ic ss aa 'uu dz ic mm 'aa ij zz aa dd ee kk uw 'aa dd uc 'aa uw ss 'ee uw oo rf ss aa mm 'en tt uc ic ss en kk aa rr 'en ss ij ac ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_ani/wav22/eps_neutro_ani0118.wav;adriana;neutro
#p aa tt 'eh uc mm oo mm 'en tt uc #c dz ic aa kk 'oo rf dd uc kk on uc gg oo vv ee rf nn aa dd 'oo rf dz ic pp ee rf nn an bb 'uu kk uc #c uc pp rd oo zh 'eh tt uc ff 'oo ij un ee vv 'en tt uc nn uc ss 'en tt rd uc dd ac ss ii dd 'aa dz ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0289.wav;adriana;neutro
#p kk on kk 'oo rx ac ac 'uu mm ac bb 'oo uw ss ac dz ic dd oo uw tt oo rr 'aa dd uc ic ee ss kk 'ee ss ac uc ss pp rd oo bb ll 'ee mm ac ss kk on uc en pp rd 'ee gg uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_ani/wav22/eps_animado_ani0140.wav;adriana;animado
#p kk on ss ee gg 'ii aa pp rd oo vv 'aa rr 'uu mm ac kk on dz ii ss 'an wn ee ss pp ee ss ii 'aa uw pp 'aa rr ac vv oo ss 'ee #c mm 'aa zz nn 'an wn dd 'ee ij sh ic dz ic pp aa gg 'aa rf kk uw aa uw kk 'eh rf pp aa rf ss 'eh ll ac 'oo uw uc aa kk 'oo rf dd uc ss ee rr 'aa kk an ss ee ll 'aa dd uc ii mm ee dz ii aa tt aa mm 'en ts ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_aco/wav22/eps_neutro_aco0026.wav;adriana;neutro
#p ss ee gg 'un dd uc ac in pp rd 'en ss ac nn 'oh rf ts ic aa mm ee rr ii kk 'an nn ac #c tt 'uu dd uc nn 'an wn pp 'aa ss ac dz ic 'uu mm ac pp rd oo pp aa gg 'an dd ac dz ic vv 'ii dz ic uw gg 'ee ij mm ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_gen/wav22/eps_neutro_gen0162.wav;adriana;neutro
#p ac ee ss kk 'oo lh ac dz ic ss oo ff 'ii ac ff 'oo ij mm 'un in tt uc in tt ee ll ii zh 'en ts ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_ani/wav22/eps_neutro_ani0134.wav;adriana;neutro
#p 'oh lh ic pp 'ee ll ac zh aa nn 'eh ll ac ic vv 'ee zh ac ss ic 'aa dd 'uu ac zz mm uu lh 'eh rr ic zz ll 'aa ff 'oh rr ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0113.wav;adriana;animado
#p kk on ss ee gg 'ii mm uc zz mm aa rf kk 'aa rf bb 'en uc mm ee lh 'oh rr aa tt aa kk 'an ts ic dd uc mm 'un dd uc #c en tt 'an wn pp oo dd 'ee mm uc ss ss ee gg uu rr 'aa rr ac ff rd 'an ss ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_gen/wav22/eps_acolhedor_gen0099.wav;adriana;acolhedor
#p ac aa ll 'ii kk uc oo tt ac dd uc in pp 'oo ss tt uc pp 'oh dz ic vv aa rr ii 'aa rf dz ic nn oo vv 'en tt ac ic ss 'ee ij ss pp oo rf ss 'en tt uc ac zz 'eh rr uc #c dd ee pp en dd 'en dd uc dd uc mm oo mm 'en tt uc en kk ic oo kk oo rx 'ee uw uc rx ee zz gg 'aa ts ic aa pp 'oh zz ac aa pp ll ii kk aa ss 'an wn #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_aco/wav22/eps_acolhedor_aco0089.wav;adriana;acolhedor
#p kk uw 'an tt uc mm 'aa ij zz vv oo ss 'ee in ss ii ss ts 'ii rf #c pp ii 'oh rf pp 'aa rr ac vv oo ss 'ee zh aa kk ee ll 'ii nn ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_ris/wav22/eps_rispido_ris0085.wav;adriana;rispido
#p uc ss 'ee uw vv ee 'ii kk uc ll uc ss ee rr 'aa ll ee vv 'aa dd uc pp 'aa rr ac 'uu mm ac oo ff ii ss 'ii nn ac rx ee ff ee rr en ss ii 'aa dd ac pp 'aa rr ac ac rx ee aa ll ii zz aa ss 'an wn dd uc oo rf ss aa mm 'en tt uc ic dd ac vv ii ss tt oo rr 'ii ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0485.wav;adriana;animado
#p uc en tt 'an wn vv en ss ee dd 'oo rr en vv ii zz 'ii tt ac ac ee ss pp 'ii rr ic tt uc ss 'an tt uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0584.wav;adriana;animado
#p nn 'an wn ss 'ee ij kk 'oo mm uc vv 'oo uw kk on tt 'aa rr 'aa mm 'in nh ac mm 'an jn kk ic kk ee bb rd 'ee ij ac ts ii zh 'eh ll ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0104.wav;adriana;animado
#p uc ss ii ss tt 'ee mm ac dd uc kk ll 'uu bb ic #c en tt rd ee tt 'an tt uc #c nn 'an wn pp ee rf mm 'ii ts ic bb rd aa zz ii ll 'ee ij rr uc ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0202.wav;adriana;neutro
#p ff aa ll 'ee ij kk ic 'ii ac ts ic ll ii gg 'aa rf #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0218.wav;adriana;animado
#p ic en tt 'an wn #c en kk uw 'an tt uc uc tt 'en pp uc ff 'oo ij pp aa ss 'an dd uc #c ff 'uu ij tt rd aa bb aa lh 'an dd uc #c aa kk oo ss tt uu mm 'an dd uc uc zz mm 'ee uw ss pp 'aa ij ss kk on ac ii dd 'eh ij ac ic aa mm aa dd uu rr ee ss 'en dd uc uc zh 'ee ij tt uc dz ic rx ee aa ll ii zz 'aa rr 'ee ss ic ss 'on nh uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_gen/wav22/eps_acolhedor_gen0158.wav;adriana;acolhedor
#p oo bb rd ii gg 'aa dd uc #c oo bb rd ii gg 'aa dd uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0579.wav;adriana;acolhedor
#p dd ee pp 'oo ij zz dz ic nn uc ss ss ee rf ts ii ff ii kk 'aa rf mm uc ss kk ic nn 'an wn ll ee vv aa rr 'ii ac mm 'un in tt uc tt 'en pp uc #c aa ss ee ij tt 'an mm uc zz ic kk oo mm ee ss 'an mm uc zz ac dd ee ss kk oo bb rd 'ii rr un pp 'oo uw kk uc mm 'aa ij ss ss 'oo bb rd ic ac ii gg rd 'ee zh ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_gen/wav22/eps_neutro_gen0029.wav;adriana;neutro
#p ee ss tt 'aa tt 'uu dd uc ss 'eh rf tt uc #c ss 'oh vv 'ee zh ac ss ic ac kk 'aa ij sh ac in kk ll 'uu ij ac bb 'uu ll ac oo rr ii zh ii nn 'aa uw #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0054.wav;adriana;neutro
#p uc zz aa ll ii 'aa dd uc ss kk on ts ii nn 'uu an wn ac pp rd ee pp aa rr 'aa rr 'uu mm ac oo ff en ss 'ii vv ac kk 'on tt rd ac uc ii rr 'aa kk ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0401.wav;adriana;animado
#p dd ee tt 'aa lh ic zz dd ac zz rx 'eh gg rd ac zz dd uc zz zh 'oh gg uc zz nn ac tt 'ee vv 'ee #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0411.wav;adriana;animado
#p 'eh ac pp rd ii mm 'ee ij rr ac vv 'ee ss kk ic uc nn 'oh mm ic dd uc bb rd aa zz 'ii uw aa pp aa rr 'eh ss ic nn 'eh ss tt ac pp uu bb ll ii kk aa ss 'an wn #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0019.wav;adriana;acolhedor
#p ac zz vv 'ii ts ic mm ac zz aa kk rd ee dz 'ii tt an wn kk ic uc ss 'ee uw aa gg rd ee ss 'oo rf nn 'an wn rx ee zz ii ss ts 'ii uw ic mm oo rx 'ee uw #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0079.wav;adriana;rispido
#p un kk 'aa ll ic ss ic dz ic vv 'in nh uc ts 'in tt uc ff 'aa zz bb 'en pp 'aa rr ac uc kk oo rr aa ss 'an wn ic pp 'aa rr ac ac 'aa uw mm ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_acorf/wav22/eps_rispido_acorf0241.wav;adriana;rispido
#p uc mm ii nn 'ii ss tt rd uc dd ac zh uu ss ts 'ii ss ac #c 'aa uw mm 'ee zz mm uc tt 'en pp uc #c dz 'ii ss kk ic tt ee rr 'ii ac aa gg uw aa rf dd 'aa dd uc uc ff ii nn 'aa uw dd uc 'an nn uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0312.wav;adriana;neutro
#p gg aa ss tt 'aa rf pp 'oo uw kk uc dz in nh 'ee ij rr uc nn ac ss ff 'eh rr ij ac zz 'eh kk uw 'aa zz ic 'uu mm ac mm ii ss 'an wn in pp oo ss 'ii vv ee uw #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_gen/wav22/eps_neutro_gen0115.wav;adriana;neutro
#p ll 'ii gg ac ee ss tt aa dd uu 'aa uw dz ic en ss 'ii nn uc dd ac nn 'oh vv ac zz ee ll 'an dz ij ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0321.wav;adriana;acolhedor
#p nn 'an wn 'oo uw vv ic pp 'ee rf dd ac dz ic tt 'en pp uc ic ac vv 'en dd ac zh 'aa ff ii nn aa ll ii zz 'oo uw #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0705.wav;adriana;animado
#p 'ee ll ic aa 'in dd ac nn 'an wn pp 'oh dz ic ff aa ll 'aa rf pp oo rf kk 'ee ac oo pp ee rr aa ss 'an wn 'eh mm 'un in tt uc rx ee ss 'en ts ic #s mm 'aa zz dd aa kk 'ii ac un zz dz 'ii ac zz vv 'aa ij ss ic kk oo mm uu nn ii kk 'aa rf ss en pp rd oo bb ll 'ee mm ac ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_aco/wav22/eps_animado_aco0025.wav;adriana;animado
#p uc mm aa rr 'ii dd uc dz 'ii ss ic 'aa mm uu lh 'eh rf kk ic ff aa rr 'an wn tt uu rr 'ii zz mm uc nn ac ss uu 'ii ss ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0625.wav;adriana;animado
#p 'eh pp rd ee kk on ss 'ee ij tt uc dd ac zz ee dz ii tt 'oo rr ac zz nn 'an wn kk ee rr 'ee rf pp uu bb ll ii kk 'aa rr ac 'oh bb rd ac dd 'ee ll ic #c mm 'ee zz mm uc ss aa bb 'en dd uc kk ic uc pp 'uu bb ll ic kk uc ee ss pp 'eh rr ac an ss ii 'oo zz uc ll 'ee rf ss 'uu ac zz mm ee mm 'oh rr ij ac ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_gen/wav22/eps_acolhedor_gen0171.wav;adriana;acolhedor
#p tt ee 'aa tt rd uc aa rf zh en ts 'ii nn uc #c pp oo rr 'en nn 'an wn ss aa 'ii uw dd uc pp aa pp 'eh uw #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0414.wav;adriana;acolhedor
#p 'eh ss ac kk on ss 'uu uw tt ac ff 'oo ij kk an ss ee ll 'aa dd ac ic ee ss kk ll uu 'ii dd ac dd uc nn 'oh ss uc ss ii ss tt 'ee mm ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0381.wav;adriana;acolhedor
#p ac mm ee dz 'ii dd ac nn uc nn oo rf dd 'eh ss ts ic pp rd ee vv 'ee in tt ee rf vv en ss 'on jn zz dz ii 'aa rr ij ac zz nn uc kk 'an bb ic uw #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0499.wav;adriana;rispido
#p ss 'oh pp 'en ss an wn en ss 'ii pp rd 'oh pp rd ic uw zz ic en kk 'oo mm uc ts ii rr 'aa rf vv an tt 'aa zh en dd uc kk 'aa rf gg uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_ris/wav22/eps_rispido_ris0034.wav;adriana;rispido
#p bb aa ij sh 'an dd uc uc aa pp ll ii kk aa ts 'ii vv uc dd uc tt rd ii vv 'aa gg uc #c vv oo ss 'ee en kk on tt rd aa rr 'aa uc oo tt 'eh uw dd uc ss ss 'on nh uc zz ic kk on pp rd 'ee ss uc zz 'oh ts ic mm uc ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_ani/wav22/eps_neutro_ani0113.wav;adriana;neutro
#p uc mm oo ts 'ii vv uc dz ic tt en tt 'aa rf tt rd aa bb aa lh 'aa rf nn uc kk on gg rd 'eh ss uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0440.wav;adriana;acolhedor
#p 'ee uw kk on nh 'ee ss uc bb aa ss tt 'an ts ic zh 'en ts ic kk ic ff 'oo ij dz ic ee ss kk 'ee rf dd ac nn ac zh uu vv en tt 'uu dz ic ic dd ee pp 'oo ij zz vv ii rr 'oo uw dz ic dz ii rr 'ee ij tt ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_gen/wav22/eps_acolhedor_gen0147.wav;adriana;acolhedor
#p kk 'oo ij zz ac kk ic ss ic dz 'ii zz bb rd in kk 'an dd uc nn ac mm 'in nh ac aa dd oo ll ee ss 'en ss ij ac #c aa gg 'oh rr ac vv ii rr 'oo uw pp oo ll ii ts ii kk aa mm 'en ts ic in kk oo rx 'eh tt uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_gen/wav22/eps_acolhedor_gen0194.wav;adriana;acolhedor
#p un bb 'eh rf tt uc ic kk aa mm 'ii ll ac vv 'an wn ss ic kk aa zz 'aa rr en ss ee tt 'en bb rd uc ic nn 'oh ss ss ee rr 'ee mm uc zz uc ss pp aa dd rd 'in nh uc ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_ani/wav22/eps_neutro_ani0050.wav;adriana;neutro
#p ff aa zz 'ii ac uc zz aa rf ts 'ii gg uc ss pp 'aa rr ac ss oo bb rd ee vv ii vv 'ee rf #c uc kk ic uc dd ee ss kk an ss 'aa vv ac dd ac ll ii tt ee rr aa tt 'uu rr ac #c mm 'aa zz uc in pp ee dz 'ii ac dz ic ee ss kk rd ee vv 'ee rf ss 'ee uw zz rx oo mm 'an ss ic ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_gen/wav22/eps_acolhedor_gen0096.wav;adriana;acolhedor
#p un dd uc zz nn 'oh vv ic mm ii ll ii tt 'aa rr ic zz en ss ii tt uu aa ss 'an wn ii rx ee gg uu ll 'aa rf #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0518.wav;adriana;animado
#p 'ii ss uc nn 'an wn ss ii gg nn ii ff 'ii kk ac oo pp oo zz ii ss 'an wn #c mm 'aa ss kk ic ac 'aa rr ee ac #c nn ac ee ss pp 'an nh ac #c pp rd ee ss 'ii zz ac dz ic gg rd 'uu pp uc zz dz ic mm 'ii uw pp ee ss 'oo ac ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0362.wav;adriana;acolhedor
#p kk uw 'an dd uc dd ee ij sh 'aa rf mm uc zz dz ic bb rd ii gg 'aa rf pp 'ee ll ac ss ss 'oh bb rd ac zz ic pp aa ss 'aa rf mm uc zz ac dd ee ff en dd 'ee rr uc tt 'oo dd uc #c pp rd oo gg rd ee dz ii rr 'ee mm uc ss kk 'oo mm uc kk oo mm uu nn ii dd 'aa dz ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_gen/wav22/eps_animado_gen0040.wav;adriana;animado
#p ss in dz ii kk 'aa tt uc dd uc zz en pp rd ee gg 'aa dd uc zz dd ac kk ii bb 'on #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0318.wav;adriana;rispido
#p kk uw 'an tt uc mm 'aa ij zz 'ee uw ee ss kk 'uu tt uc #c mm 'aa ij zz in pp rd ee ss ii oo nn 'aa dd uc 'ee uw ff 'ii kk uc kk on 'eh ss ac ii ss tt 'oh rr ij ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_ani/wav22/eps_neutro_ani0062.wav;adriana;neutro
#p ss ii gg nn ii ff 'ii kk ac dz ii zz 'ee rf kk ic nn 'an wn ss 'ee ij dd uc kk ic ss ic tt rd 'aa tt ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0560.wav;adriana;acolhedor
#p uc dd ee ss kk 'on tt uc 'eh mm aa ij 'oh rf dd uc kk ic vv oo ss 'ee ii mm aa zh 'ii nn ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_ani/wav22/eps_animado_ani0046.wav;adriana;animado
#p 'oh lh ac #c tt aa uw vv 'ee zz 'ee uw nn 'an wn tt 'en nh ac en tt en dz 'ii dd uc mm 'un in tt uc bb 'en #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0223.wav;adriana;animado
#p 'ee ss ic vv aa ll 'oo rf dz ic pp aa rf ss 'eh ll ac ee ss kk oo lh 'ii dd uc pp oo rf vv oo ss 'ee #c pp oo dd ee rr 'aa kk on pp rd oo mm ee tt 'ee rr aa tt 'eh tt rd 'in tt ac pp oo rf ss 'en tt uc dd uc ss 'ee uw ss aa ll 'aa rr ic uw bb rd 'uu tt uc #c en tt 'an wn 'eh mm ee lh 'oh rr ee ss kk oo lh 'ee rr un vv aa ll 'oo rf mm ee nn 'oh rf #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_gen/wav22/eps_rispido_gen0041.wav;adriana;rispido
#p kk 'aa dd ac ll uu gg 'aa rf tt uu rr 'ii ss ts ic kk uc tt 'en 'uu mm ac 'eh pp oo kk ac mm 'aa ij ss pp rd oo kk uu rr 'aa dd ac ee ss pp ee ss 'ii ff ic kk ac #c mm 'aa zz aa uw gg 'uu mm ac zz dd 'aa tt ac ss kk oo mm ee mm oo rr aa ts 'ii vv ac ss ss 'an wn ss 'en pp rd ic dz ic 'aa uw tt ac pp rd oo kk 'uu rr ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_gen/wav22/eps_neutro_gen0123.wav;adriana;neutro
#p pp rd aa zz 'ee rr en kk on nh ee ss 'ee ll uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0010.wav;adriana;animado
#p vv 'oo uw ff aa zz 'ee rr uc ss ee gg 'in ts ic #k;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0024.wav;adriana;animado
#p 'oo ij #p ss 'ee zh ac bb 'en vv 'in dd uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0087.wav;adriana;rispido
#p aa uw gg 'uu mm ac ss pp ee kk 'ee nn ac zz aa ss 'on jn ss pp 'oh dd en ff aa zz 'ee rf tt 'oo dd ac ac dz ii ff ee rr 'en ss ac nn uc kk ic dz 'ii zz rx ee ss pp 'ee ij tt uc ac ss 'ee rr 'oo uw nn 'an wn ss uu ss tt en tt 'aa vv ee uw #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_gen/wav22/eps_acolhedor_gen0033.wav;adriana;acolhedor
#p aa tt 'eh nn ac ss ee mm 'an nn ac kk ic vv 'en #c kk on ff ii rf mm 'oo uw uc dz ii rr ee tt 'oo rf dd uc ss uu pp rd 'ee mm uc tt rd ii bb uu nn 'aa uw ff ee dd ee rr 'aa uw #c sh ee gg aa rr 'ee mm uc zz nn uc ff 'in dd uc pp rd oo ss 'eh ss uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0225.wav;adriana;acolhedor
#p uc gg aa bb ii nn 'ee ts ic gg an nh 'oo uw ac kk 'in tt ac nn 'oh tt ac tt 'eh kk nn ic kk ac dd ac ff 'ii ff ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0102.wav;adriana;neutro
#p ss en ss 'ee rr 'uu mm ac ss uu pp ee rf dd oo tt 'aa dd ac #c 'eh ll ac ss 'en pp rd ic ff 'oo ij mm 'un in tt uc #c mm 'un in tt uc #c ee ss tt uu dz ii 'oh zz ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_gen/wav22/eps_animado_gen0219.wav;adriana;animado
#p dz ii vv uu uw gg 'oo uw kk ic ss 'eh rf tt ac kk uw an ts 'ii ac dz ic ee kk ii pp aa mm 'en tt uc ss ff un ss ii oo nn aa rr 'an wn nn uc zz oo rr 'aa rr ic uw zz aa bb ii tt uu 'aa ij ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0472.wav;adriana;neutro
#p ac mm ee dz 'ii dd ac #c nn uc nn oo rf dd 'eh ss ts ic #c pp rd ee vv 'ee in tt ee rf vv en ss 'on jn zz dz ii 'aa rr ij ac zz nn uc kk 'an bb ic uw #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0265.wav;adriana;neutro
#p kk 'oo mm uc pp rd ee zz ii dd 'en ts ic in tt ee rr 'ii nn uc #c kk oo mm an dd 'oo uw uc kk on ss 'ee lh uc dz ic 'eh ts ic kk ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0338.wav;adriana;animado
#p aa gg rd aa dd ee ss 'ee mm uc ss ss 'uu ac vv ii zz 'ii tt ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0213.wav;adriana;rispido
#p ic en tt 'an wn #c uc kk ic dd ee zz 'ee zh ac #q;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0599.wav;adriana;neutro
#p kk ll 'aa rr uc kk ic pp oo dd 'ee mm uc zz aa zh uu dd 'aa ll ac mm ee ll 'ii ss ac #p ee ss tt 'an mm uc zz aa kk 'ii pp rd ac 'ii ss uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_acorf/wav22/eps_rispido_acorf0028.wav;adriana;rispido
#p vv oo uw tt 'an mm uc zz ac nn uc ss ff aa ll 'aa rf nn 'ee ss ic dz 'ii ac ic 'oh rr ac pp 'aa rr ac sh ee gg 'aa rf mm uc zz ac un aa kk 'oo rf dd uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_gen/wav22/eps_rispido_gen0131.wav;adriana;rispido
#p vv ii 'eh rr an wn ss 'ee uw ss ff 'ii lh uc zz 'aa uw mm 'eh sh ic kk uc nn 'ee ss ts ic dz 'ii ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0255.wav;adriana;rispido
#p nn 'an wn ss 'ee ij kk 'oo mm uc vv 'oo uw kk on tt 'aa rr 'aa mm 'in nh ac mm 'an jn kk ic kk ee bb rd 'ee ij ac ts ii zh 'eh ll ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0134.wav;adriana;rispido
#p aa 'in dd ac nn ac kk 'in tt ac ff 'ee ij rr ac #c uc zz dd 'aa dd uc ss ss 'oo bb rd ic uc mm ee rf kk 'aa dd uc dz ic tt rd aa bb 'aa lh uc nn uc zz ee ss tt 'aa dd uc zz uu nn 'ii dd uc ss ss uu rf pp rd ee en dd 'ee rr an wn pp oo zz ii ts ii vv aa mm 'en ts ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_gen/wav22/eps_animado_gen0013.wav;adriana;animado
#p ac mm ee dz 'ii dd ac aa tt uu 'aa uw ff 'oo ij rx ee tt oo mm 'aa dd ac dd ee vv 'ii dd uc 'aa uw ss 'ee uw tt rd aa bb 'aa lh uc nn ac zh uu ss ts 'ii ss ac ee ll ee ij tt oo rr 'aa uw #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0195.wav;adriana;acolhedor
