phonetic_transcription;wav_path;speaker
#p ac zz gg rd aa vv aa ss 'on jn ss ss 'an wn ff 'ee ij tt ac zz en ee ss tt 'uu dz ic uw #c kk on ac ll oo kk uu tt 'oo rr ac aa dd rd ii 'an nn ac tt oo rf kk uw 'aa tt uc #c dd ac rx 'aa dz ic uw nn 'oh vv ac 'eh ff ic 'ee mm ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0456.wav;adriana
#p uc zz ll ee ij tt 'oo rr ic zz dz ii ss 'eh rr an wn kk ic pp 'oh dd en kk oo ll aa bb oo rr 'aa rf kk on 'eh ss tt ac rx oo dd 'aa dd ac dd uc zh 'oo gg uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0034.wav;adriana
#p kk ic tt 'en dz ic rx ee ff ll ee ts 'ii rr ac zz 'aa rr ee ac zz ac oo 'eh ss ts ic dd uc rx 'ii uw #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0461.wav;adriana
#p uc tt oo rf ss ee dd 'oo rf ff 'oo ij rx ee ss ee bb 'ii dd uc en aa uw mm 'oo ss uc nn uc kk aa nn aa dd 'aa #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0147.wav;adriana
#p tt 'uu dd uc bb 'en gg rd 'aa ss ac zz ac dd 'ee uw ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0579.wav;adriana
#p ee ss tt 'oo uw dz ic ss 'aa kk uc sh 'ee ij uw dz ic ff aa ll 'aa rf kk on 'uu mm ac mm 'aa kk ic nn ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0706.wav;adriana
#p oo ll 'aa #e vv oo ss 'ee ee ss tt 'aa bb 'en #q;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0558.wav;adriana
#p nn 'an wn tt 'en mm 'aa ij zz nn in gg 'en ff ee rr 'ii dd uc pp oo rr aa kk 'ii #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0733.wav;adriana
#p ff oo tt oo gg rd aa ff 'ii ac ss ff 'ee ij tt ac zz nn uc ii nn 'ii ss ic uw dd uc ss 'eh kk uc ll uc vv 'in ts ic #c mm 'oh ss tt rd an wn mm aa rr in nh 'ee ij rr uc zz bb rd ii tt 'an nn ic kk uc zz ll ii bb ee rf tt 'an dd uc ee ss kk rd 'aa vv uc zz nn ac kk 'oh ss tt ac ll 'eh ss ts ic dd ac 'aa ff rd ic kk ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_gen/wav22/eps_neutro_gen0204.wav;adriana
#p kk 'eh rr uc rx ee kk ll aa mm 'aa rf dz ic un pp rd 'ee ss uc kk oo bb rd 'aa dd uc in dd ee vv ii dd aa mm 'en ts ic nn ac mm 'in nh ac ff aa tt 'uu rr ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0779.wav;adriana
#p aa gg 'oh rr ac mm ic pp 'aa ss ic uc nn 'uu mm ee rr uc dd ac aa pp 'oh ll ic ss ic #c kk ic 'eh ss 'oh uc kk ic ee ss tt 'aa ff aa uw tt 'an dd uc pp 'aa rr ac pp oo dd 'ee rr en kk on tt rd 'aa rf ss 'ee uw kk aa dd 'aa ss tt rd uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_aco/wav22/eps_neutro_aco0034.wav;adriana
#p tt aa uw vv 'ee zz 'ee uw nn 'an wn tt 'en nh ac en tt en dz 'ii dd uc mm 'un in tt uc bb 'en #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0777.wav;adriana
#p ss ee ss 'en tt ac ic ss 'eh ts ic mm ii nn 'uu tt uc zz ic vv 'in ts ic ic 'oo ij tt uc ss ee gg 'un dd uc ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0158.wav;adriana
#p bb uu rr 'aa kk uc nn ac 'aa rf vv oo rr ic ss 'en pp rd ic ff 'oo ij aa ss 'in #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0132.wav;adriana
#p kk aa sh 'aa ss ac ss ee rr 'aa ee ss pp oo rf tt 'aa dd ac 'aa uw kk an pp ee 'an wn dz ic un gg rd 'uu pp uc dd ac tt en pp oo rr 'aa dd ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0358.wav;adriana
#p oo bb rd ii gg 'aa dd ac pp 'ee ll ac kk on ff ii rf mm aa ss 'an wn #e;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0435.wav;adriana
#p nn ac mm aa ij 'oh rf pp 'aa rf ts ic dd ac zz vv 'ee zz ic ss #c 'aa uw zz dd ee zz 'oo ij tt uc 'an nn uc zz aa 'in dd ac nn 'an wn ss ic tt 'en mm aa tt uu rr ii dd 'aa dz ic ss uu ff ii ss ii 'en ts ic pp 'aa rr ac ee ss kk oo lh 'ee rr 'uu mm ac kk aa rx 'ee ij rr ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_gen/wav22/eps_neutro_gen0031.wav;adriana
#p bb 'ii gg ic dd 'ee ij tt ac rx ee ff 'eh rr ic ss ic ac 'uu mm ac kk uw an ts ii dd 'aa dz ic mm aa ss 'ii vv ac dz ic dd 'aa dd uc zz ic ac ss tt 'eh kk nn ic kk ac zz nn ee ss ee ss 'aa rr ij ac ss #c pp 'aa rr ac ss 'uu ac mm an nn ii pp uu ll aa ss 'an wn ic aa nn 'aa ll ic zz ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0321.wav;adriana
#p ss 'oh ts ii vv 'eh mm uc ss tt 'en pp uc pp 'aa rr ac 'uu mm ac rx 'aa pp ic dd ac vv ii zz 'ii tt ac 'aa uw kk aa pp ii tt 'oh ll ic uw dd ac kk aa ll ii ff 'oh rf nn ij ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_gen/wav22/eps_neutro_gen0136.wav;adriana
#p ac ll 'ii ss tt ac dz ic ee zz ee rf ss 'ii ss ic uw zz 'eh pp 'aa rr ac ss 'ee rf rx ee zz oo uw vv 'ii dd ac #c nn 'an wn pp 'aa rr ac ss 'ee rf gg uw aa rf dd 'aa dd ac nn 'uu mm ac ee ss tt 'an ts ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_gen/wav22/eps_neutro_gen0137.wav;adriana
#p uc zz nn 'oh ss uc ss kk aa nn 'aa ij zz aa uw tt ee rf nn aa ts 'ii vv uc ss ss 'an wn uc in tt ee rf nn 'eh ts ic bb 'en kk in #c aa uw tt oo aa tt en dz ii mm 'en tt uc #c ss en tt rd 'aa uw dz ic kk rd 'eh dz ic tt uc #c ff 'oo nn ic ff 'aa ss ic uw #c rx ee 'aa uw ee ss pp rd 'eh ss uc #c ic nn ac pp rd 'oh pp rd ij ac aa zh 'en ss ij ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_aco/wav22/eps_neutro_aco0118.wav;adriana
#p aa ll 'en dd uc ss ii gg nn ii ff ii kk 'aa dd uc mm en ss ii oo nn 'aa dd uc aa ss 'ii mm ac #c tt 'ee mm uc zz mm 'aa ij ss tt rd 'ee ss kk ic vv 'an mm uc ss kk on nh ee ss 'ee rf nn uc pp 'oo uw ss ts ic dz ic 'oo zh ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_gen/wav22/eps_neutro_gen0055.wav;adriana
#p aa tt 'eh pp aa rr 'eh ss ic kk ic 'ee ll ic ss pp 'en ss an wn #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0598.wav;adriana
#p uc pp rd oo gg nn 'oh ss ts ic kk uc dd uc tt 'en pp uc 'eh 'oh ts ic mm uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_ani/wav22/eps_neutro_ani0103.wav;adriana
