phonetic_transcription;wav_path;speaker
#p uc in gg rd 'eh ss uc zh ee rr 'aa uw dz ic ee mm ee rf zh 'en ss ij ac 'eh pp 'aa rr ac kk 'en mm ee rr 'eh ss ic #s nn 'an wn pp 'aa rr ac kk uw aa uw kk 'eh rr un kk ic uc pp 'eh ss ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_ris/wav22/eps_rispido_ris0032.wav;adriana
#p 'eh ee vv ii dd 'en ts ic ss 'uu ac ff 'aa uw tt ac dz ic in tt ee rr 'ee ss ic en pp aa rf ts ii ss ii pp 'aa rf dd ac zz aa ts ii vv ii dd 'aa dz ic ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_ris/wav22/eps_rispido_ris0124.wav;adriana
#p kk on vv ii dd 'ee ij rx ee nn 'aa tt ac pp 'aa rr ac 'ii rr 'aa uw bb 'aa ij ll ic kk oo mm 'ii gg uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0010.wav;adriana
#p kk on bb ii nn 'aa dd uc #p vv oo uw tt 'an mm uc zz ac nn uc ss ff aa ll 'aa rf nn 'ee ss ic dz 'ii ac ic oo rr 'aa rr ic uw ic ee ss pp 'eh rr uc kk ic sh ee gg 'ee mm uc zz ac un aa kk 'oo rf dd uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_acorf/wav22/eps_rispido_acorf0287.wav;adriana
#p bb uu rr 'aa kk uc nn ac 'aa rf vv oo rr ic ss 'en pp rd ic ff 'oo ij aa ss 'in #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_acorf/wav22/eps_rispido_acorf0139.wav;adriana
#p pp oo rr aa kk 'aa zz uc vv oo ss 'ee zh 'aa pp aa gg 'oo uw 'eh ss ac kk 'on tt ac #q;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0188.wav;adriana
#p kk 'aa zz uc mm 'uu dz ic dz ic ii dd 'eh ij ac #c uc ee ss pp ee rr 'an mm uc zz en 'uu mm ac dz ic nn 'oh ss ac zz ll 'oh zh ac ss pp 'aa rr ac nn ee gg oo ss ii 'aa rr un aa kk 'oo rf dd uc #s bb 'oo ac tt 'aa rf dz ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_gen/wav22/eps_rispido_gen0071.wav;adriana
#p pp rd oo vv oo kk 'oo uw uc zz aa mm 'ii gg uc zz ic uc ss sh aa mm 'oo uw pp 'aa rr ac kk on vv ee rf ss 'aa rf #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_acorf/wav22/eps_rispido_acorf0140.wav;adriana
#p en tt en dz 'ii kk ic vv oo ss 'ee ee ss tt 'aa kk on un pp rd oo bb ll 'ee mm ac nn ac ss 'uu ac ff aa tt 'uu rr ac #c ic 'eh 'ii ss uc kk ic vv 'an mm uc ss tt en tt 'aa rf rx ee zz oo uw vv 'ee rf #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_gen/wav22/eps_rispido_gen0031.wav;adriana
#p mm 'aa ij ss tt 'en pp uc nn ac ss ff 'ii ll ac zz dd uc ss aa ll 'aa rr ic uw mm 'ii nn ic mm uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0242.wav;adriana
#p nn 'ee ss ic kk 'aa zz uc #c dd 'eh vv ic vv 'ii rf pp ee ss oo aa uw mm 'en ts ic 'aa aa zh 'en ss ij ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_gen/wav22/eps_rispido_gen0014.wav;adriana
#p ac pp rd ii mm 'ee ij rr ac vv 'ee ss kk ic mm ic aa pp aa ij sh oo nn 'ee ij dz ic vv ee rf dd 'aa dz ic ff 'oo ij pp oo rr aa uw gg 'en kk ic 'ee uw vv 'ii nn ac pp rd 'aa ij ac #c nn 'uu mm ac tt 'aa rf dz ic en ss oo ll aa rr 'aa dd ac dz ic un dd oo mm 'in gg uc dz ic vv ee rr 'an wn #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_acorf/wav22/eps_rispido_acorf0103.wav;adriana
#p ac en tt rd 'aa dd ac dd uc 'oh rf gg an wn ff ii kk 'oo uw ff ee sh 'aa dd ac pp 'ee ll uc ss pp rd oo ff ee ss 'oo rr ic zz aa tt 'eh uc ff 'in dd uc en kk 'on tt rd uc #c kk ic tt ee rf mm ii nn 'oo uw pp oo rf vv 'oh uw tt ac dd ac ss kk aa tt 'oo rf zz ic 'oh rr ac ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_acorf/wav22/eps_rispido_acorf0257.wav;adriana
#p ss 'in 'ee ll ic en kk on tt rd aa rr 'aa un nn aa ts 'ii vv uc kk ic bb rd in kk 'aa vv ac kk on 'eh ss ac ss ss ee rf pp 'en ts ic ss pp 'on dd uc lh ic zz nn ac ff rd 'en ts ic un rx 'aa tt uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_gen/wav22/eps_rispido_gen0189.wav;adriana
#p mm 'un in tt uc oo bb rd ii gg 'aa dd ac pp 'ee ll ac ss 'uu ac zh ee nn ee rr oo zz ii dd 'aa dz ic ic aa mm 'oo rf pp 'aa rr ac kk on nn 'oh ss ac ss kk rd ii 'an ss ac ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_acorf/wav22/eps_rispido_acorf0232.wav;adriana
#p kk 'eh rr uc rx ee kk ll aa mm 'aa rf dz ic un pp rd 'ee ss uc kk oo bb rd 'aa dd uc in dd ee vv ii dd aa mm 'en ts ic nn ac mm 'in nh ac ff aa tt 'uu rr ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0023.wav;adriana
#p ss ee gg 'un dd uc ac ss ee kk rd ee tt aa rr 'ii ac dz ic dd ee ff 'ee zz ac ss oo ss ii 'aa uw dd uc gg oo vv 'ee rf nn uc mm ii nn 'ee ij rr uc #c bb rd 'uu nn uc vv oo uw tt 'oo uw pp 'aa rr ac ac ss 'eh ll ac 'aa zz dd ee zz 'oo ij tt uc 'oh rr ac zz ic nn 'an wn pp rd ee ss ii zz 'oo uw ss 'ee rf mm ee dz ii kk 'aa dd uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_gen/wav22/eps_rispido_gen0170.wav;adriana
#p uc pp rd 'oh ss ic mm uc kk ic vv oo ss 'ee vv 'aa ij oo uw vv 'ii rf vv 'aa ij ss 'ee rr un pp aa ll aa vv rd 'an wn #c ic dd uc zz bb 'on ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_ris/wav22/eps_rispido_ris0042.wav;adriana
#p uc 'uu nn ic kk uc rx ee aa zh 'uu ss ts ic kk ic oo kk 'oh rx ic 'eh uc 'ii zh 'ee pp 'ee 'ee mm ic #c 'uu mm ac vv 'ee zz 'aa uw 'an nn uc nn uc aa nn ii vv ee rf ss 'aa rr ic uw dd uc kk on tt rd 'aa tt uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0280.wav;adriana
