phonetic_transcription;wav_path;speaker
#p | uc | sh 'uu ts ic | kk aa uw zz aa rr 'aa | ac | bb aa uw bb 'uu rf dz ij ac | #q;/l/disk1/awstebas/data/TTS/speaker-edgard/interrogativas_sn/wav22/interrogativas_sn0364.wav;edgard
#p | uc | 'aa rf bb ic tt rd uc | en ss ee rx 'oo uw | uc | zh 'oo gg uc | #p;/l/disk1/awstebas/data/TTS/speaker-edgard/riqueza_fonetica/wav22/riqueza_fonetica1255.wav;edgard
#p | uc | ii nn 'ii ss ic uw | 'eh | ss ee mm ee lh 'an ts ic | mm 'aa zz | ac ss | kk on kk ll uu zz 'on jn zz | nn 'an wn | ss 'an wn | dz ii vv ee rf zh 'en ts ic ss | #p;/l/disk1/awstebas/data/TTS/speaker-claudia/rf_selecionadas/wav22/rf_selecionadas0120.wav;claudia
#p | pp rd oo vv 'oo uw | kk ic | ss 'an wn | pp 'aa uw ll uc | nn 'an wn | 'eh | uc | tt 'uu mm uc ll uc | dd uc | pp aa gg 'oh dz ic | #p;/l/disk1/awstebas/data/TTS/speaker-rosana/complemento/wav22/complemento0201.wav;rosana
#p | un | ll 'aa dd uc | ss ee kk ss uu 'aa uw | ee ss pp ll oo rr 'aa dd uc | en | tt 'oo dd uc | uc | mm 'un dd uc | #p;/l/disk1/awstebas/data/TTS/speaker-rosana/complemento/wav22/complemento0323.wav;rosana
#p | dd ee pp 'oh zz ic tt uc | en bb rd aa 'eh rf | #p;/l/disk1/awstebas/data/TTS/speaker-claudia/empresas/wav22/empresas0062.wav;claudia
#p | 'eh | un | bb 'on | in dz 'ii ss ic uw | dz ic | ff 'eh | mm 'un dd uc | aa ff 'oh rr ac | #p;/l/disk1/awstebas/data/TTS/speaker-claudia/riqueza_fonetica/wav22/riqueza_fonetica2195.wav;claudia
#p | 'eh | 'eh ss tt ac | ac | gg rd 'an dz ic | in tt ee rx oo gg aa ss 'an wn | kk ic | aa tt rd aa vv 'eh ss ac | uc | ll 'ii vv rd uc | #p;/l/disk1/awstebas/data/TTS/speaker-claudia/rf_selecionadas/wav22/rf_selecionadas0015.wav;claudia
#p | nn uc | bb rd aa zz 'ii uw | ic | nn uc | mm 'un dd uc | ss ic | kk 'on tt ac | aa pp 'ee nn ac zz | uc | ll 'aa dd uc | dd ac | pp oo ll 'ii ss ij ac | mm ii ll ii tt 'aa rf | #p;/l/disk1/awstebas/data/TTS/speaker-rosana/rf_selecionadas/wav22/rf_selecionadas1697.wav;rosana
#p | ll ee zh ii zz ll aa ss 'an wn | ic | rx en tt aa bb ii ll ii dd 'aa dz ic | dd uc ss | ff 'un dd uc zz | dz ic | rx 'en dd ac | ff 'ii kk ss ac | #c | ee rx 'aa dd uc | #p;/l/disk1/awstebas/data/TTS/speaker-edgard/genericas/wav22/genericas0236.wav;edgard
#p | uc | ff 'aa tt uc | 'eh | kk ic | rx ee nn 'an | 'eh | ss 'oh | uc | zh uu 'ii zz | dd ac | aa uw dz ii 'en ss ij ac | #p;/l/disk1/awstebas/data/TTS/speaker-carlos/riqueza_fonetica/wav22/riqueza_fonetica0421.wav;carlos
#p | en | oo mm ee nn 'aa zh en | 'aa uw | ss 'eh rr ee bb rd uc | dd uc zz | nn ee gg 'oh ss ic uw ss | #p;/l/disk1/awstebas/data/TTS/speaker-rosana/bradesco_bia/wav22/bradesco_bia0189.wav;rosana
#p | bb an dd 'ee ij rr ac zz | 'eh ll uc | #c | bb rd aa dd 'ee ss kk uc | vv 'ii zz ac | 'oo uw | mm 'aa ss tt ee rf | #p;/l/disk1/awstebas/data/TTS/speaker-rosana/sulamerica_auto/wav22/sulamerica_auto0005.wav;rosana
#p | uc | ss 'ee | pp 'ee | kk 'ee | dd 'ee | tt 'ee ss tt uc | ff 'aa ll ac | pp rd oo vv 'ee | 'uu mm ac | nn 'oh vv ac | ff 'oh rf mm ac | pp 'aa rr ac | ac | in tt ee rr aa ss 'an wn | kk on | dz ii ss pp oo zz ii ts 'ii vv uc ss | #c | ll ii bb ee rr 'an dd uc | uc zz | 'oh lh uc ss | pp 'aa rr ac | 'oo uw tt rd ac ss | tt aa rr 'eh ff ac ss | #c;/l/disk1/awstebas/data/TTS/speaker-edgard/textofala/wav22/textofala0071.wav;edgard
#p | mm aa 'ii zz ac | dd 'uu kk ic | kk aa zz aa gg rd 'an dz ic | #p;/l/disk1/awstebas/data/TTS/speaker-edgard/nomes/wav22/nomes0587.wav;edgard
#p | uc | pp ee ss oo 'aa uw | nn 'an wn | aa vv 'ii ac | ts ii rr 'aa dd uc | uc zz | 'oh lh uc zz | dd uc | kk aa mm 'in nh uc | #p;/l/disk1/awstebas/data/TTS/speaker-rosana/freqpalavras/wav22/freqpalavras0060.wav;rosana
#p | 'un | bb ii lh 'an wn | #c | ss 'en tt uc | ic | 'on zz ic | mm 'ii uw | ic | oo ij tt oo ss 'en tt uc zz | ic | nn oo vv 'en tt ac | ic | ss 'ee ij zz | rx ee 'aa ij ss | #p;/l/disk1/awstebas/data/TTS/speaker-adriana/quantias/wav22/quantias0169.wav;adriana
#p | kk 'oo mm uc | ff un ss ii 'oo nn ac | uc | kk on ss 'oh rf ss ic uw | pp 'aa rr ac | vv ee 'ii kk uc ll uc ss | #q;/l/disk1/awstebas/data/TTS/speaker-rosana/demo_showroom/wav22/demo_showroom0088.wav;rosana
#p | 'oo ij | dd 'an | #c | ss 'uu ac | 'uu uw ts ic mm ac | kk 'on tt ac | zh 'ee ij tt uc | tt 'aa | aa tt rd aa zz 'aa dd ac | #p;/l/disk1/awstebas/data/TTS/speaker-rosana/freqpalavras/wav22/freqpalavras0180.wav;rosana
#p | pp 'oo ij ss | ss 'aa ij bb ac | kk ic | ac | rx ee aa ll ii dd 'aa dz ic | pp 'oh dz ic | ss 'ee rf | mm 'un in tt uc | mm 'aa ij ss | kk rd ii aa ts 'ii vv ac | #p;/l/disk1/awstebas/data/TTS/speaker-adriana/sulamerica_auto/wav22/sulamerica_auto0011.wav;adriana
#p | dz ic | ii mm ee dz ii 'aa tt uc | #c | nn 'an wn | kk on ss 'eh gg en | uu zz 'aa rf | #p;/l/disk1/awstebas/data/TTS/speaker-carlos/riqueza_fonetica/wav22/riqueza_fonetica1570.wav;carlos
#p | kk on pp an nh 'ee ij rr uc ss | #c | uc | ff ll aa mm 'en gg uc | aa 'in dd ac | nn 'an wn | kk on vv ee rf ss 'oo uw | kk on | nn in gg 'en | #p;/l/disk1/awstebas/data/TTS/speaker-edgard/riqueza_fonetica/wav22/riqueza_fonetica1490.wav;edgard
#p | 'uu mm ac | pp aa rf ss 'eh ll ac | dz ic | ss 'in kk uc | pp aa rf ss 'eh ll ac ss | #p;/l/disk1/awstebas/data/TTS/speaker-adriana/pg_generico/wav22/pg_generico0086.wav;adriana
#p | vv oo ss 'ee | zh 'aa | aa ts 'ii vv ac | uc | tt 'oo kk en | nn uc | ss 'ee uw | ss ee ll uu ll 'aa rr | aa uw tt oo mm aa ts ii kk aa mm 'en ts ic | kk uw 'an dd uc | bb 'aa ij sh ac | uc | 'eh pp ic | nn 'eh kk ss ts ic | #p;/l/disk1/awstebas/data/TTS/speaker-rosana/complemento/wav22/complemento0012.wav;rosana
#p | uc | ss ee tt 'oo rf | dz ic | dz ii rr 'ee ij tt uc zz | uu mm 'an nn uc ss | #c | pp oo rf | mm 'ee ij uw | dz ic | nn 'oh tt ac | #c | dz 'ii ss ic | kk ic | 'eh | kk 'on tt rd ac | ac | aa ss 'an wn | ic | ll aa vv 'aa zh en | dz ic | dz in nh 'ee ij rr uc | #p;/l/disk1/awstebas/data/TTS/speaker-edgard/freqpalavras_rev/wav22/freqpalavras_rev0012.wav;edgard
#p | rx ee ff 'ee ij tt uc zz | aa ss pp 'eh kk tt uc zz | dd uc | rx ee zz 'uu mm uc | dd uc | kk uu rx 'ii kk uc ll un | #p;/l/disk1/awstebas/data/TTS/speaker-edgard/genericas/wav22/genericas0150.wav;edgard
#p | 'aa rr ee ac | bb aa rf tt oo ll oo mm 'ee uw | 'oh rf tt ac | pp aa dz 'ii lh ac | #c | en zh 'en nh uc | dz ic | dd 'en tt rd uc | #p;/l/disk1/awstebas/data/TTS/speaker-claudia/enderecos_revisados/wav22/enderecos_revisados0327.wav;claudia
#p | ss en nh 'oo rr ic ss | kk oo rx en ts 'ii ss tt ac ss | #c | rx ee ts ii rr 'aa dd ac | nn 'an wn | rx ee aa ll ii zz 'aa dd ac | #p;/l/disk1/awstebas/data/TTS/speaker-edgard/aplicacao/wav22/aplicacao0015.wav;edgard
#p | kk ll 'aa rr ac | ii zz aa bb 'eh uw | dd oo uw rr 'aa dd uc | #p;/l/disk1/awstebas/data/TTS/speaker-claudia/nomes/wav22/nomes0410.wav;claudia
#p | ac | in ff ll aa ss 'an wn | ee vv en tt uu 'aa uw | aa kk on tt 'eh ss ic | pp oo rf | ff 'aa lh ac | nn ac ss | tt 'aa sh ac zz | dz ic | zh 'uu rr uc ss | #p;/l/disk1/awstebas/data/TTS/speaker-claudia/riqueza_fonetica/wav22/riqueza_fonetica0984.wav;claudia
#p | en vv ii 'an dd uc | nn oo ts 'ii ss ij ac zz | ic | ll 'en dd uc | uc ss | pp rd in ss ii pp 'aa ij ss | tt rd 'ee sh uc zz | dd ac | en tt rd ee vv 'ii ss tt ac | #p;/l/disk1/awstebas/data/TTS/speaker-claudia/riqueza_fonetica/wav22/riqueza_fonetica1563.wav;claudia
#p | nn 'an wn | ll oo kk aa ll ii zz 'an mm uc zz | uc | ss 'ee uw | ss 'ee | pp 'ee | 'eh ff ic | nn ac | bb 'aa zz ic | dz ic | kk ll ii 'en ts ic zz | mm 'ee uw | kk aa rf tt 'an wn | #p;/l/disk1/awstebas/data/TTS/speaker-adriana/pg_meucartao/wav22/pg_meucartao0082.wav;adriana
#p | vv oo ss 'ee | 'eh | bb oo 'ee mm ij ac | #q;/l/disk1/awstebas/data/TTS/speaker-edgard/interrogativas_sn/wav22/interrogativas_sn0391.wav;edgard
#p | ll ee ij tt 'uu rr ac | en | vv 'oh zz | 'aa uw tt ac | dz ic | tt 'ee ss tt uc zz | en | pp oo rf tt uu gg 'ee zz | dz ii ss pp oo nn 'ii vv ee ij zz | en | ff oo rf mm 'aa tt uc | ee ll ee tt rd 'oo nn ic kk uc | #p;/l/disk1/awstebas/data/TTS/speaker-carlos/textofala/wav22/textofala0045.wav;carlos
#p | 'un | tt rd ii lh 'an wn | dz ic | rx ee 'aa ij ss | #p;/l/disk1/awstebas/data/TTS/speaker-arianne/quantias/wav22/quantias0064.wav;arianne
#p | uc | oo ss pp ii tt 'aa uw | rx ee zh ii oo nn 'aa uw | aa pp rd ee zz 'en tt ac | rx 'ii ss kk uc zz | ac | kk 'aa dd ac | ss ee rf vv 'ii ss uc | dz ic | ss aa 'uu dz ic | #e;/l/disk1/awstebas/data/TTS/speaker-claudia/exclamacao/wav22/exclamacao0052.wav;claudia
#p | ff 'aa bb ic uw | aa uw gg 'uu ss tt uc | ss 'ii uw vv ac | dz ic | mm 'eh ll uc | #p;/l/disk1/awstebas/data/TTS/speaker-adriana/nomes/wav22/nomes0149.wav;adriana
#p | 'eh ss ac | tt rd an ss ff oo rf mm aa ss 'an wn | tt an bb 'en | pp rd oo dd uu zz ii rr 'aa | mm uu dd 'an ss ac zz | mm en ss uu rr 'aa vv ee ij zz | nn uc | ss 'eh rr ee bb rd uc | #q;/l/disk1/awstebas/data/TTS/speaker-claudia/interrog_naturais/wav22/interrog_naturais0620.wav;claudia
#p | en | ss 'uu ac | oo pp ii nn ii 'an wn | #c | zh ee rr 'oo uw | ee vv en tt uu 'aa ij zz | aa uw mm 'en tt uc zz | dd ac zz | vv 'en dd ac ss | #p;/l/disk1/awstebas/data/TTS/speaker-carlos/riqueza_fonetica/wav22/riqueza_fonetica1059.wav;carlos
#p | ac | rx ee uw nn ii 'an wn | pp 'aa rr ac | ac | ss ee ll ee ss 'an wn | dd uc zz | zh oo gg aa dd 'oo rr ic ss | pp rd oo kk 'uu rr ac | kk oo mm ee ss 'aa rf | ss 'en pp rd ic | 'aa ss | kk uw 'aa tt rd uc | 'oh rr ac ss | #q;/l/disk1/awstebas/data/TTS/speaker-adriana/interrogativas/wav22/interrogativas0010.wav;adriana
#p | vv ii aa ss 'an wn | kk oo mm 'ee tt ac | #p;/l/disk1/awstebas/data/TTS/speaker-edgard/empresas/wav22/empresas0042.wav;edgard
#p | dz ii vv uu uw gg 'oo uw | kk ic | ss 'eh rf tt ac | kk uw an ts 'ii ac | dz ic | ee kk ii pp aa mm 'en tt uc ss | ff un ss ii oo nn aa rr 'an wn | nn uc zz | oo rr 'aa rr ic uw zz | aa bb ii tt uu 'aa ij ss | #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica1472.wav;adriana
#p | dd 'oo ij zz | mm 'ii uw | ic | vv 'in ts ic | ic | dd 'oo ij ss | #q;/l/disk1/awstebas/data/TTS/speaker-carlos/aec_old/wav22/aec_old0104.wav;carlos
#p | 'ee ll ic ss | tt 'en | ac | aa zh 'en dd ac | dd uc | pp 'aa rf kk ic | ss 'an wn | zh 'oh rf zh ic | #c | ic | 'ii ss uc | 'eh | un | pp rd oo bb ll 'ee mm ac | #p;/l/disk1/awstebas/data/TTS/speaker-claudia/riqueza_fonetica/wav22/riqueza_fonetica1729.wav;claudia
#p | zh 'aa | ii mm aa zh ii nn 'oo uw | #q;/l/disk1/awstebas/data/TTS/speaker-claudia/interrog_naturais/wav22/interrog_naturais0134.wav;claudia
#p | nn uc | mm 'ee zz mm uc | dz 'ii ac | en | kk ic | ac | 'aa gg uw ac | #c | nn ac | 'oh bb rd ac | #c | zh oo rx 'oo uw | mm 'aa ij zz | dd uc | kk ic | ss ic | ii mm aa zh ii nn 'aa vv ac | #p;/l/disk1/awstebas/data/TTS/speaker-claudia/riqueza_fonetica/wav22/riqueza_fonetica2283.wav;claudia
#p | vv ee rr ii ff 'ii kk ic | ic | #c | dd ee pp 'oo ij ss | #c | kk oo mm ee ss 'an mm uc ss | #p;/l/disk1/awstebas/data/TTS/speaker-arianne/bradesco_erroTransferencia/wav22/bradesco_erroTransferencia0033.wav;arianne
#p | nn 'an wn | ee ss tt 'aa | dd oo 'en ts ic | #c | 'eh | ss 'oh | mm 'an nh ac | pp 'aa rr ac | nn 'an wn | 'ii rr | 'aa | ee ss kk 'oh ll ac | #p;/l/disk1/awstebas/data/TTS/speaker-carlos/riqueza_fonetica/wav22/riqueza_fonetica1674.wav;carlos
#p | mm aa rr 'ii ac | ff ee rf nn 'an dd ac | dz ic | kk 'aa ss ij ac | dd ac | kk rd 'uu ss | #p;/l/disk1/awstebas/data/TTS/speaker-edgard/nomes/wav22/nomes0079.wav;edgard
#p | kk 'oo mm uc | kk aa dd aa ss tt rd 'aa rr | ac | ss 'en nh ac | dd ac | sh 'aa vv ic | dz ic | ss ee gg uu rr 'an ss ac | nn uc | ss ee ll uu ll 'aa rf | #q;/l/disk1/awstebas/data/TTS/speaker-arianne/bradesco_conteudoInformacional/wav22/bradesco_conteudoInformacional0010.wav;arianne
#p | ts 'in | #k | tt eh ll ee kk 'on | ii tt 'aa ll ij ac | mm oo bb 'aa ij oo uw | #p;/l/disk1/awstebas/data/TTS/speaker-claudia/empresas/wav22/empresas0045.wav;claudia
#p | ss 'aa bb ac dd uc | 'eh | dz 'ii ac | dz ic | zh oo gg 'aa rf | ff uu tt ee bb 'oh uw | ic | bb ee bb 'ee rr | 'uu mm ac | ss ee rf vv ee zh 'in nh ac | #p;/l/disk1/awstebas/data/TTS/speaker-rosana/bradesco_conteudoInformacional/wav22/bradesco_conteudoInformacional0281.wav;rosana
#p | dd ee pp 'oo ij ss | ss ee ll ee ss ii 'oo nn ic | pp 'aa rr ac | en tt rd 'aa rf | #c | ic | kk ll 'ii kk ic | en | #k | ee ss kk ee ss 'ii | mm 'in nh ac | ss 'en nh ac | #p;/l/disk1/awstebas/data/TTS/speaker-adriana/pg_renner/wav22/pg_renner0069.wav;adriana
#p | pp oo rf | kk 'ee | ff aa ll aa rr 'ii an mm uc zz | 'ii ss uc | 'oo zh ic | #c | kk ic | nn 'en | nn uc | bb 'ii gg ic | bb rd 'oh dd ee rf | #q;/l/disk1/awstebas/data/TTS/speaker-edgard/interrogativas_qu/wav22/interrogativas_qu0193.wav;edgard
#p | ac | oo rf gg aa nn ii zz aa ss 'an wn | dd uc | ee vv 'en tt uc | #c | nn ac | pp rd 'aa ts ic kk ac | #c | nn 'an wn | vv 'aa ij | dz ic | 'oo nn ic bb uc zz | 'an ts ic ss | #p;/l/disk1/awstebas/data/TTS/speaker-carlos/riqueza_fonetica/wav22/riqueza_fonetica1214.wav;carlos
#p | pp rd 'on tt uc | #e | aa gg 'oh rr ac | ff ii kk 'oo uw | bb 'en | mm 'aa ij ss | ff 'aa ss ic uw | #e;/l/disk1/awstebas/data/TTS/speaker-adriana/teste_modulos_canada/wav22/pg_demoPrioritario0057.wav;adriana
#p | ll 'ee rr | oo rr 'oh ss kk oo pp uc | 'eh | oo uw zz aa dz 'ii ac | #q;/l/disk1/awstebas/data/TTS/speaker-edgard/interrogativas_sn/wav22/interrogativas_sn0151.wav;edgard
#p | uc | kk ic | vv 'aa ij | aa kk on tt ee ss 'ee rf | #c | nn uc | ss ee gg 'un dd uc | bb ll 'oh kk uc | #c | nn ac | nn oo vv 'eh ll ac | ff rd an ss 'ee zz ac | #p;/l/disk1/awstebas/data/TTS/speaker-edgard/riqueza_fonetica/wav22/riqueza_fonetica1332.wav;edgard
#p | en | kk 'aa zz ac | #c | dd uu rr 'an ts ic | uc | mm un dz ii 'aa uw | #c | ac | ss ee ll ee ss 'an wn | ff ee rf nn 'an dd uc | kk on pp ll ee tt 'oo uw | #p;/l/disk1/awstebas/data/TTS/speaker-adriana/freqpalavras/wav22/freqpalavras0092.wav;adriana
#p | ac | ff aa tt 'uu rr ac | dd uc | ss 'ee uw | kk aa rf tt 'an wn | dz ic | kk rd 'eh dz ic tt uc | 'eh | dz ic | tt rd 'ee zz | mm 'ii uw | ic | kk uw aa tt rd oo ss 'en tt uc zz | rx ee 'aa ij ss | #p;/l/disk1/awstebas/data/TTS/speaker-arianne/sessao_inicial/wav22/sessao_inicial0021.wav;arianne
#p | ac | aa pp rd oo vv aa ss 'an wn | dd ac | pp aa rf ss ee rr 'ii ac | pp oo ll 'ii ts ic kk ac | 'en tt rd ic | rx ii kk 'aa rf dd uc | ic | ff ee rf nn 'an dd uc | #c | dd ee vv ee rr 'aa | ss 'ee rf | dd 'aa dd ac | pp 'ee ll uc zz | bb rd aa zz ii ll 'ee ij rr uc zz | 'oo uw | pp 'ee ll uc zz | aa rf ts ii kk uu ll 'ii ss tt ac ss | #q;/l/disk1/awstebas/data/TTS/speaker-claudia/interrogacao_2ent/wav22/interrogacao_2ent0022.wav;claudia
#p | bb rd aa dd 'ee ss kk uc | nn 'eh ts ic | en pp rd 'ee zz ac | 'eh | un | kk aa nn 'aa uw | kk rd ii 'aa dd uc | pp 'aa rr ac | nn 'oh ss uc ss | kk ll ii 'en ts ic ss | pp ee ss 'oo ac | zh uu rr 'ii dz ic kk ac | #p;/l/disk1/awstebas/data/TTS/speaker-rosana/callcenter/wav22/callcenter0032.wav;rosana
#p | nn 'oh vv ic | kk uw aa tt rd ii lh 'on jn zz | ic | nn oo vv 'en tt ac | ic | kk uw 'aa tt rd uc | mm ii lh 'on jn zz | dz ic | rx ee 'aa ij ss | #p;/l/disk1/awstebas/data/TTS/speaker-edgard/quantias/wav22/quantias0124.wav;edgard
#p | nn 'aa rr ac | pp aa lh 'ee tt ac | gg uu ts ii 'eh rx ic ss | #p;/l/disk1/awstebas/data/TTS/speaker-adriana/nomes/wav22/nomes0566.wav;adriana
#p | ac | 'oh bb rd ac | rx aa nn ii bb 'aa uw | tt an bb 'en | ee ss tt 'aa | aa pp rd ee en dz 'ii dd ac | #p;/l/disk1/awstebas/data/TTS/speaker-claudia/riqueza_fonetica/wav22/riqueza_fonetica2921.wav;claudia
#p | ss 'aa bb ic | uc | rx ee 'aa uw | dd ac | gg rd 'eh vv ic | dz ic | oo uw tt 'uu bb rd uc | #p;/l/disk1/awstebas/data/TTS/speaker-claudia/riqueza_fonetica/wav22/riqueza_fonetica0638.wav;claudia
#p | vv oo ss 'ee | ii nn ii ss ii 'oo uw | 'uu mm ac | nn ee gg oo ss ii aa ss 'an wn | en | nn 'oh ss uc | ss 'aa ij ts ic | mm 'aa zz | aa 'in dd ac | nn 'an wn | dd 'ee uw | uc | aa ss 'ee ij ts ic | nn uc | tt 'ee rf mm uc | ic | nn 'an wn | zh ee rr 'oo uw | uc | bb oo ll 'ee tt uc | #p;/l/disk1/awstebas/data/TTS/speaker-adriana/pg_amc/wav22/pg_amc0013.wav;adriana
#p | kk uw aa tt rd oo ss 'en tt uc zz | ic | tt rd 'ee zz ic | mm 'ii uw | #c | kk uw aa tt rd oo ss 'en tt uc zz | ic | tt rd 'ee zz ic | rx ee 'aa ij ss | #p;/l/disk1/awstebas/data/TTS/speaker-edgard/quantias/wav22/quantias0159.wav;edgard
#p | ac | rx ee zz oo ll uu ss 'an wn | dd uc | ll ee zh ii zz ll aa ts 'ii vv uc | #c | ff aa vv oo rr 'aa vv ee uw | 'aa | rx ee ff 'oh rf mm ac | #p;/l/disk1/awstebas/data/TTS/speaker-edgard/riqueza_fonetica/wav22/riqueza_fonetica1541.wav;edgard
#p | vv 'ii ac | ee ss pp rd 'eh ss ac | zh oo zz 'ii ac zz | aa rf ss 'ee nn ic uw | ll 'aa zh ic | #p;/l/disk1/awstebas/data/TTS/speaker-claudia/enderecos_revisados/wav22/enderecos_revisados0661.wav;claudia
#p | ee ss tt rd 'aa dd ac | uu bb 'aa uw dd uc | ii gg aa rr aa pp 'eh | vv aa ll aa dd 'aa rr ic ss | #c | 'ii | nn 'oh vv ic | #p;/l/disk1/awstebas/data/TTS/speaker-edgard/enderecos/wav22/enderecos0582.wav;edgard
#p | kk ee rr 'ii an mm uc zz | aa pp rd oo vv ee ij tt 'aa rf | bb 'en | uc | ee ss pp 'aa ss uc | dd uc zz | an bb ii 'en ts ic ss | #p;/l/disk1/awstebas/data/TTS/speaker-rosana/rf_selecionadas/wav22/rf_selecionadas1891.wav;rosana
#p | zh 'uu rr uc ss | pp 'ee ll ac | tt 'aa sh ac | ss ee ll 'ii kk ic | aa kk uu mm uu ll 'aa dd ac | #c | aa ff ee tt aa rr 'an wn | ac | ee kk oo nn oo mm 'ii ac | gg ll oo bb 'aa uw | #p;/l/disk1/awstebas/data/TTS/speaker-edgard/riqueza_fonetica/wav22/riqueza_fonetica0411.wav;edgard
#p | zh 'oo nn ac zz | rx ii dd 'eh kk ic | mm 'oh rr ic | #p;/l/disk1/awstebas/data/TTS/speaker-edgard/nomes/wav22/nomes0375.wav;edgard
#p | pp 'oo rf tt uc | pp 'aa dd rd ic | aa rr 'ii | zh oo zz 'eh | an tt 'oh nn ic uw | gg ii mm aa rr 'an jn ss | #c | ii 'ee mm en | #p;/l/disk1/awstebas/data/TTS/speaker-claudia/enderecos_revisados/wav22/enderecos_revisados0389.wav;claudia
#p | aa ts in zh 'ii dd uc | dz ic | pp 'eh rf tt uc | nn uc | ff 'in | dd uc | tt oo rf nn 'ee ij uw | #c | dd aa nn ii 'eh uw | aa dz mm ii ts 'ii uw | pp ee rf dd 'ee rr | uc | aa ss 'aa uw tt uc | #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica0917.wav;adriana
#p | bb 'aa ss tt ac | zh un tt 'aa rr | uc zz | in gg rd ee dz ii 'en ts ic zz | ic | dd ee ij sh 'aa rr | un | mm ii nn 'uu tt uc | kk oo zz in nh 'an dd uc | #p;/l/disk1/awstebas/data/TTS/speaker-carlos/riqueza_fonetica/wav22/riqueza_fonetica0723.wav;carlos
#p | ee ss kk 'uu tt ac | #e;/l/disk1/awstebas/data/TTS/speaker-carlos/emocao/wav22/emocao0060.wav;carlos
#p | 'eh | un | bb ee bb 'ee | ss aa uw dd 'aa vv ee uw | #c | kk oo rr 'aa dd uc | ic | bb oo sh ee sh 'uu dd uc | #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica0478.wav;adriana
#p | kk 'en | nn 'an wn | sh 'ee gg ac | nn uc | oo rr 'aa rr ic uw | dd uc | tt oo rf nn 'ee ij uw | #c | vv 'oh uw tt ac | #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica1548.wav;adriana
#p | ss 'oo uw | aa rf zh en ts 'ii nn uc | dd uu rr 'an ts ic | uc | zh 'oo gg uc | dz ic | vv 'oo ll ee ij | #p;/l/disk1/awstebas/data/TTS/speaker-rosana/rf_selecionadas/wav22/rf_selecionadas0594.wav;rosana
#p | uc | zh 'oh vv en | vv aa gg aa bb 'un dd uc | 'eh rr ac | un | bb 'on | aa uw tt 'oo rr | ic | un | ss 'uu pp ee rf | pp oo 'eh tt ac | #p;/l/disk1/awstebas/data/TTS/speaker-claudia/rf_selecionadas/wav22/rf_selecionadas0183.wav;claudia
#p | tt aa ts ii 'an nn ac | dd ac | ss 'ii uw vv ac | mm oo rr 'ee ij rr ac | #p;/l/disk1/awstebas/data/TTS/speaker-claudia/nomes/wav22/nomes0107.wav;claudia
#p | vv ee rf dd 'aa dz ic | #q;/l/disk1/awstebas/data/TTS/speaker-rosana/botina/wav22/botina0022.wav;rosana
#p | vv ii 'aa zh en | rx ee vv ee rr 'en dd uc | zh oo 'an wn | uu 'ii uw ss on | zh oo aa kk 'in | dd uc ss | pp 'aa ss uc ss | #p;/l/disk1/awstebas/data/TTS/speaker-edgard/enderecos/wav22/enderecos0428.wav;edgard
#p | kk ic | in kk ll 'uu ij | pp ll aa nn ee zh aa mm 'en tt uc | ic | bb ii lh 'on jn zz | dz ic | 'ee uw rr uc ss | #p;/l/disk1/awstebas/data/TTS/speaker-edgard/riqueza_fonetica/wav22/riqueza_fonetica0724.wav;edgard
#p | dz ic | kk 'aa rf ll uc ss | pp 'aa rr ac | kk 'aa rf ll uc ss | #c | pp oo rf | kk 'aa rf ll uc ss | #p;/l/disk1/awstebas/data/TTS/speaker-adriana/nomes_freq/wav22/nomes_freq0007.wav;adriana
#p | tt ee 'aa tt rd uc | aa rf zh en ts 'ii nn uc | #c | pp oo rr 'en | nn 'an wn | ss aa 'ii uw | dd uc | pp aa pp 'eh uw | #p;/l/disk1/awstebas/data/TTS/speaker-claudia/riqueza_fonetica/wav22/riqueza_fonetica2073.wav;claudia
#p | mm 'aa ss | kk uw 'an dd uc | ac | kk rd ii 'an ss ac | kk oo ss tt 'uu mm ac | dd 'aa rr | 'ee ss ic ss | ss ii nn 'aa ij ss | #q;/l/disk1/awstebas/data/TTS/speaker-claudia/interrog_artificiais/wav22/interrog_artificiais0547.wav;claudia
#p | ff 'aa ss ac | uc | ff aa vv 'oo rf | dz ic | kk on tt aa kk tt 'aa rr | ac | ss en tt rd 'aa uw | ss en | aa tt rd 'aa zz uc | pp oo rf | mm 'ee ij uw | dd uc | tt ee kk ll 'aa dd uc | #p;/l/disk1/awstebas/data/TTS/speaker-edgard/aplicacao/wav22/aplicacao0059.wav;edgard
#p | bb an dd 'ee ij rr ac zz | mm 'aa ss tt ee rf | #c | bb rd aa dd 'ee ss kk uc | vv 'ii zz ac | gg 'oo uw dz | ic | pp ll 'aa ts ic nn un | #p;/l/disk1/awstebas/data/TTS/speaker-adriana/bradesco_bia/wav22/bradesco_bia0166.wav;adriana
