phonetic_transcription;wav_path;speaker;style
#p vv ee rr ii ff 'ii kk ic en kk uw 'aa uw sh 'oh pp in ee ss tt 'aa ac ll 'oh zh ac ff 'eh ss ts ic #p;/l/disk1/awstebas/data/TTS/speaker-adriana/ibm_fastshop/wav22/ibm_fastshop0004.wav;adriana;neutro
#p uc aa mm ee rr ii kk 'an nn uc in ff oo rf mm 'oo uw kk 'ee #c 'eh pp rd ee ss 'ii zz uc kk oo rx 'ee rr uc rx 'ii ss kk uc #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2087.wav;adriana;neutro
#p dz ii vv uu uw gg 'oo uw ss 'ee uw ss uu ss 'eh ss uc nn ac zz rx 'aa dz ic uw ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica1898.wav;adriana;neutro
#p mm ii gg 'eh uw zh 'aa ss ic ss en ts 'ii ac uc kk oo mm an dd 'an ts ic dd uc tt rd 'aa ff ic kk uc dz ic dd rd 'oh gg ac ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica0554.wav;adriana;neutro
#p kk 'oo mm uc pp 'oh ss uc lh ic aa zh uu dd 'aa rf #q;/l/disk1/awstebas/data/TTS/speaker-adriana/renaut/wav22/renaut0004.wav;adriana;neutro
#p mm 'aa rf ss ic uw zh oo zz 'eh dd ac ff on ss 'ee kk ac ll 'ee ij ts ic #p;/l/disk1/awstebas/data/TTS/speaker-adriana/nomes/wav22/nomes0224.wav;adriana;neutro
#p tt 'oo dd uc zz uc ss ts 'ii pp uc zz ic tt oo nn aa ll ii dd 'aa dz ic zz dz ic ff rd 'uu tt uc ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica1630.wav;adriana;neutro
#p 'eh ll ic #c 'ee mm ic #c 'ee nn ic #p;/l/disk1/awstebas/data/TTS/speaker-adriana/siglas/wav22/siglas0013.wav;adriana;neutro
#p pp 'aa rr ac kk on ss ee gg 'ii rr un bb oo ll 'ee tt uc dd ac ss 'uu ac pp aa rf ss 'eh ll ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/pg_renner/wav22/pg_renner0051.wav;adriana;neutro
#p nn 'an wn #c 'eh rr ac ss 'oh 'ii ss uc #p;/l/disk1/awstebas/data/TTS/speaker-adriana/marketing_cpqd/wav22/marketing_cpqd0038.wav;adriana;neutro
#p 'aa uw rx ee tt oo rf nn 'aa rf #k ll 'aa vv ic bb 'en ac zz mm 'an wn ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/chat_covid/wav22/chat_covid0053.wav;adriana;neutro
#p tt rd 'ee zz ic mm 'ii uw rx ee 'aa ij ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/quantias/wav22/quantias0033.wav;adriana;neutro
#p ss 'oo bb rd ic uc tt 'ee mm ac #c dz 'ii ss kk ic kk on ts ii nn uu aa rr 'aa kk rd ee ss 'en dd uc #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica1580.wav;adriana;neutro
#p ll 'en bb rd ic ss ic tt an bb 'en kk ic ee zz 'ii ss tt en kk oo bb ee rf tt 'uu rr ac ss kk ic pp 'oh dd en ss 'ee rr ee zz ii zh 'ii dd ac ss #c ic 'oo uw tt rd ac ss kk ic ss 'an wn oo pp ss ii oo nn 'aa ij ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/sulamerica_auto/wav22/sulamerica_auto0021.wav;adriana;neutro
#p vv 'oo uw en kk aa mm in nh 'aa rf kk on vv en ss ii mm 'en tt uc pp rd ac aa mm an nh 'an #p;/l/disk1/awstebas/data/TTS/speaker-adriana/teste_modulos_canada/wav22/pg_demoKami_v20064.wav;adriana;neutro
#p 'on dz ic ss ic ee ss kk on dd 'ee uw mm 'ee uw ff 'ii lh uc #q;/l/disk1/awstebas/data/TTS/speaker-adriana/interrogativas/wav22/interrogativas0542.wav;adriana;neutro
#p nn uc aa kk uu mm uu ll 'aa dd uc dd uc 'an nn uc #c ac nn aa ss ii oo nn 'aa uw vv 'aa ij tt 'ee rf mm 'un in tt uc tt rd aa bb 'aa lh uc #p;/l/disk1/awstebas/data/TTS/speaker-adriana/freqpalavras/wav22/freqpalavras0026.wav;adriana;neutro
#p ac mm an gg 'ee ij rr ac dz ic in ss 'en dz ic uw nn 'an wn ff un ss ii oo nn 'oo uw #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica1611.wav;adriana;neutro
#p ll ii ll ii 'an nn ic tt ee rr 'ee zz ac kk aa ss ts 'ii lh uc #p;/l/disk1/awstebas/data/TTS/speaker-adriana/nomes/wav22/nomes0351.wav;adriana;neutro
#p nn 'an wn 'eh pp oo ss 'ii vv ee uw #e;/l/disk1/awstebas/data/TTS/speaker-adriana/emocao/wav22/emocao0028.wav;adriana;neutro
#p vv oo ss 'ee zh 'aa pp aa gg 'oo uw 'eh ss ac pp aa rf ss 'eh ll ac #q;/l/disk1/awstebas/data/TTS/speaker-adriana/pg_generico/wav22/pg_generico0088.wav;adriana;neutro
#p tt rd aa bb aa lh 'aa vv ac en in dd 'uu ss tt rd ij ac zz en zh uu 'ii zz dz ic ff 'oh rr ac #c nn 'eh ss ac ss kk ic en pp rd 'eh gg an wn ff aa mm 'ii ll ij ac zz dz ic bb 'aa ij sh ac rx 'en dd ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica0905.wav;adriana;neutro
#p zh 'aa uc ff ee ij ss ii bb 'uu kk ic #c aa ff ii rf mm 'oo uw #c in dz 'ii kk ac kk ic zh 'aa ss ic ll ii bb ee rf tt 'oo uw dz ic tt 'uu dd uc #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica0872.wav;adriana;neutro
#p tt 'ee mm uc zz vv 'aa rr ij ac ss ff 'oh rf mm ac zz dz ic nn ee gg oo ss ii aa ss 'an wn pp 'aa rr ac kk ic vv oo ss 'ee ff 'ii kk ic en dz 'ii ac kk oo nn 'oo ss kk uc #p;/l/disk1/awstebas/data/TTS/speaker-adriana/pg_generico/wav22/pg_generico0212.wav;adriana;neutro
#p oo ll 'aa 'aa uw vv ac rr uc #c oo ll 'aa 'aa ll ic ss on #p;/l/disk1/awstebas/data/TTS/speaker-adriana/elev_dentalprime/wav22/elev_dentalprime0075.wav;adriana;neutro
#p ac zz aa ss 'on jn ss pp rd ee ff ee rr en ss ii 'aa ij zz rx ee pp rd ee zz 'en tt an wn mm uu dd 'an ss ac zz nn uc sh 'oh pp in mm oo rr un bb 'ii #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2028.wav;adriana;neutro
#p 'eh ll ac tt an bb 'en ss ii tt 'oo uw ac zz aa mm ee 'aa ss ac zz 'aa uw rx ee pp 'oh rf tt ee rr an dd rd 'eh kk aa rr aa mm 'an ts ic #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica0041.wav;adriana;neutro
#p pp 'aa rr ac kk on tt rd aa tt 'aa rr uc ll ii mm 'ii ts ic dz ic kk rd 'eh dz ic tt uc pp ee ss oo 'aa uw #c aa ss 'eh ss ic uc aa pp ll ii kk aa ts 'ii vv uc bb rd aa dd 'ee ss kk uc #c ee ss kk 'oo lh ac ac zz oo pp ss 'on jn ss #k en pp rd 'eh ss ts ic mm uc ss #s ll ii mm 'ii ts ic dz ii ss pp oo nn 'ii vv ee uw #p;/l/disk1/awstebas/data/TTS/speaker-adriana/bradesco_bia/wav22/bradesco_bia0018.wav;adriana;neutro
#p dz ii vv uu uw gg 'oo uw uc ss ss ee rf vv 'ii ss uc zz dz ic ll oo zh 'ii ss ts ic kk ac dd ac ss 'ee pp 'ee tt 'ee 'ee mm ic #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica0590.wav;adriana;neutro
#p vv 'an mm uc ll 'aa #c dd 'ee ij sh ac 'ee uw vv 'ee rr uc kk ic 'ee uw kk on ss 'ii gg uc #p;/l/disk1/awstebas/data/TTS/speaker-adriana/teste_modulos_canada/wav22/pg_demoKami_v20068.wav;adriana;neutro
#p gg oo ss tt aa rr 'ii ac dz ic ff aa ll 'aa rf kk on 'aa #k pp 'aa uw ll ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/atendimento/wav22/atendimento0014.wav;adriana;neutro
#p pp rd ac ee vv ii tt 'aa rr aa kk rd 'eh ss ic mm uc dz ic zh 'uu rr uc ss pp 'aa gg ic aa tt 'eh ac dd 'aa tt ac dd uc vv en ss ii mm 'en tt uc en kk uw aa uw kk 'eh rr aa zh 'en ss ij ac bb an kk 'aa rr ij ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/teste_modulos_canada/wav22/pg_demoKami_v20116.wav;adriana;neutro
#p 'eh ss 'oh dd ee zz ll ii zz 'aa rf pp 'aa rr ac ac dz ii rr 'ee ij tt ac en kk uw aa uw kk 'eh rf tt 'eh ll ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/bradesco/wav22/bradesco0020.wav;adriana;neutro
#p oo ll 'aa ii oo ll 'an dd ac #c oo ll 'aa ii rr 'ee nn ic #p;/l/disk1/awstebas/data/TTS/speaker-adriana/elev_dentalprime/wav22/elev_dentalprime0089.wav;adriana;neutro
#p kk aa rx aa pp 'ii sh uc kk ic gg rd 'uu dd ac nn ac kk 'aa uw ss ac dz ic kk 'en 'an dd ac nn uc mm 'aa tt uc #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica1172.wav;adriana;neutro
#p kk on 'ee ss ic tt 'en pp uc ic pp oo rf ss 'ii mm ac dd uc tt rd aa vv ee ss 'an wn #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2227.wav;adriana;neutro
#p oo ll 'aa ee ll 'an jn nn ic #e;/l/disk1/awstebas/data/TTS/speaker-adriana/elev_dentalprime/wav22/elev_dentalprime0189.wav;adriana;neutro
#p ac aa eh rr oo nn 'aa vv ic ee ff ee tt uu 'oo uw dz ii ss pp 'aa rr uc ss kk 'on tt rd ac uc kk on pp ll 'eh kk ss uc #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica0447.wav;adriana;neutro
#p en un kk oo mm uu nn ii kk 'aa dd uc kk ic nn 'an wn ll 'eh vv ac ac un aa kk 'oo rf dd uc #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica1540.wav;adriana;neutro
#p tt 'oo nn ic ll 'in ss pp ii ee rr 'oh zz ic #p;/l/disk1/awstebas/data/TTS/speaker-adriana/nomes/wav22/nomes0499.wav;adriana;neutro
#p vv 'oo uw en kk aa mm in nh 'aa rf kk on vv en ss ii mm 'en tt uc pp rd ac aa mm an nh 'an #p;/l/disk1/awstebas/data/TTS/speaker-adriana/pg_demoKami_v2/wav22/pg_demoKami_v20064.wav;adriana;neutro
#p mm 'aa ij zz un mm oo mm 'en tt uc pp oo rf ff aa vv 'oo rf #p;/l/disk1/awstebas/data/TTS/speaker-adriana/callcenter/wav22/callcenter0004.wav;adriana;neutro
#p nn 'an wn ee ss tt 'oo uw kk on ss ee gg 'in dd uc ts ic aa zh uu dd 'aa rf pp oo rr aa kk 'ii vv 'oo uw tt rd an ss ff ee rr 'ii rr uc aa tt en dz ii mm 'en tt uc pp 'aa rr ac un dz ic mm 'ee uw ss kk oo ll 'eh gg ac ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/teste_modulos_canada/wav22/pg_demoKami_v20191.wav;adriana;neutro
#p uc aa tt 'oo rf tt 'en 'oo ij tt uc mm 'ee zz ic ss pp 'aa rr ac tt rd aa bb aa lh 'aa rf ss 'ee uw pp ee rf ss oo nn 'aa zh en #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2014.wav;adriana;neutro
#p en ii tt aa pp ee ss ee rr 'ii kk ac dd ac ss 'eh rx ac #c 'ee ll ic ss en ts 'ii uw ac oo pp oo zz ii ss 'an wn #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica1833.wav;adriana;neutro
#p tt 'en nh uc kk ic aa uw kk an ss 'aa rr uc kk an pp ee 'an wn dd ac ss 'eh rr ic ij #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica1239.wav;adriana;neutro
#p pp oo dd ee rr 'ii ac rx ee pp ee ts 'ii rf pp aa uw zz aa dd aa mm 'en ts ic ac pp 'aa rf ts ic dd uc ee mm 'ee ij oo uw aa tt 'eh uc aa rx 'oo bb ac #q;/l/disk1/awstebas/data/TTS/speaker-adriana/atendimento/wav22/atendimento0202.wav;adriana;neutro
#p mm 'aa zz en tt 'an wn tt 'aa kk on bb ii nn 'aa dd uc #k;/l/disk1/awstebas/data/TTS/speaker-adriana/pg_vivo/wav22/pg_vivo0045.wav;adriana;neutro
#p 'an ts ic zz dz ic tt 'ee rf ss 'ii dd uc ee ll 'ee ij tt ac ac en pp rd 'ee zz ac dd uc 'an nn uc #c 'eh ll ac 'eh rr ac 'uu nn ic kk ac kk 'oo mm uc rx ee pp rd ee zz en tt 'an ts ic nn uc zz ee ss tt 'aa dd uc zz uu nn 'ii dd uc ss #q;/l/disk1/awstebas/data/TTS/speaker-adriana/interrogativas/wav22/interrogativas0217.wav;adriana;neutro
#p pp aa ss aa rr 'eh ll ac zh ee nn ee rr 'oo zz uc ll aa 'eh rf ts ic #c bb ll 'oh kk uc zh 'ee #p;/l/disk1/awstebas/data/TTS/speaker-adriana/enderecos/wav22/enderecos0175.wav;adriana;neutro
#p aa sh 'ee ij aa kk 'ii #p;/l/disk1/awstebas/data/TTS/speaker-adriana/callcenter/wav22/callcenter0255.wav;adriana;neutro
#p ll ee vv 'oo uw uc ll 'uu kk rd uc dd uc zz 'uu uw ts ic mm uc ss kk uw 'aa tt rd uc 'an nn uc ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica1442.wav;adriana;neutro
#p mm 'ee dd uc dz ic pp ee rf dd 'ee rr uc kk 'ee #q;/l/disk1/awstebas/data/TTS/speaker-adriana/interrogativas/wav22/interrogativas0307.wav;adriana;neutro
#p 'on dz ic kk on tt rd aa tt 'aa rr 'uu mm ac kk oo tt aa ss 'an wn dz ic ss ee gg 'uu rr uc 'aa uw tt uc pp 'ee ll ac aa zh 'en ss ij ac #q;/l/disk1/awstebas/data/TTS/speaker-adriana/interrogativas/wav22/interrogativas0173.wav;adriana;neutro
#p ss 'ee ij #c 'eh ll ac vv 'ee ij uw #p;/l/disk1/awstebas/data/TTS/speaker-adriana/callcenter/wav22/callcenter0417.wav;adriana;neutro
#p 'eh rr ic kk ic #q;/l/disk1/awstebas/data/TTS/speaker-adriana/nomes_int/wav22/nomes_int0228.wav;adriana;neutro
#p nn in gg 'en gg 'an nh ac dd 'ee zz dz ic uc ii nn 'ii ss ic uw dd uc 'an nn uc #c ic uc pp rd 'ee mm ic uw aa kk uu mm uu ll 'oo uw #p;/l/disk1/awstebas/data/TTS/speaker-adriana/freqpalavras/wav22/freqpalavras0067.wav;adriana;neutro
#p aa nh an gg uw 'eh rr ac in ff 'oh rf mm ac #k 'uu mm ac oo ff 'eh rf tt ac in kk rd 'ii vv ee uw ff 'oo ij dz ii ss pp oo nn ii bb ii ll ii zz 'aa dd ac pp 'aa rr ac kk ii tt 'aa rf ss 'uu ac pp en dd 'en ss ij ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/pg_generico/wav22/pg_generico0260.wav;adriana;neutro
#p vv oo ss 'ee tt 'en ac kk 'oh pp ij ac #q;/l/disk1/awstebas/data/TTS/speaker-adriana/callcenter/wav22/callcenter0472.wav;adriana;neutro
#p vv 'oo uw ts ic pp aa ss 'aa rr ac ss kk on dz ii ss 'on jn ss kk ic tt 'en nh uc dz ii ss pp oo nn 'ii vv ee ij ss #k;/l/disk1/awstebas/data/TTS/speaker-adriana/pg_demoKami_v2/wav22/pg_demoKami_v20103.wav;adriana;neutro
#p dd uu zz 'en tt uc zz ic ss 'in kk uc #c dd uu zz 'en tt uc zz ic ss 'in kk uc #p;/l/disk1/awstebas/data/TTS/speaker-adriana/numeros/wav22/numeros0028.wav;adriana;neutro
#p pp oo ss 'uu ij vv ee rf ss 'on jn ss kk on ff un ss 'on jn ss ss 'in kk rd oo nn ac zz ic aa ss 'in kk rd oo nn ac ss pp 'aa rr ac pp rd oo gg rd aa mm aa ss 'an wn en an bb ii 'en ts ic uu 'in dd oo uw ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/textofala/wav22/textofala0080.wav;adriana;neutro
#p 'eh ll ac nn 'an wn ss ic 'aa sh ac dd ac ff aa mm 'ii ll ij ac bb ee rf tt oo ll 'ii nn uc #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica0801.wav;adriana;neutro
#p 'oh lh ic pp 'aa rr ac ac dz ii rr 'ee ij tt ac #c vv 'ii rr ic 'aa ee ss kk 'ee rf dd ac #c ic vv 'oh uw ts ic dz ic 'on dz ic ss aa 'ii uw #p;/l/disk1/awstebas/data/TTS/speaker-adriana/bradesco/wav22/bradesco0027.wav;adriana;neutro
#p 'eh un ss ee gg 'uu rr uc rx ee zz ii dd en ss ii 'aa uw #p;/l/disk1/awstebas/data/TTS/speaker-adriana/callcenter/wav22/callcenter0773.wav;adriana;neutro
#p vv 'ii kk ic vv oo ss 'ee tt 'en un bb ll oo kk 'ee ij uw ff ii nn an ss 'ee ij rr uc pp oo rf ff 'aa uw tt ac dz ic pp aa gg aa mm 'en tt uc #p;/l/disk1/awstebas/data/TTS/speaker-adriana/ibm_tim/wav22/ibm_tim0257.wav;adriana;neutro
#p ss en tt 'ee nn ac zz mm oo rx 'ee rr an wn nn ac zz 'aa rr ee ac zz dz ic mm aa ij oo rr 'ii ac zz uu ll 'uu #q;/l/disk1/awstebas/data/TTS/speaker-adriana/interrogativas/wav22/interrogativas0043.wav;adriana;neutro
#p en rx ee ll aa ss 'an wn ac kk 'on pp rd ac dz ic aa ss 'on jn zz dd ac bb 'oo uw ss ac bb rd aa zz ii ll 'ee ij rr ac #c ac 'aa uw tt ac dz ic zh 'uu rr uc zz dd ee ss ff aa vv oo rr 'eh ss ic pp oo rf kk 'on tt ac dd uc kk on gg rd 'eh ss uc #p;/l/disk1/awstebas/data/TTS/speaker-adriana/freqpalavras/wav22/freqpalavras0257.wav;adriana;neutro
#p dz ic ll ee oo nn 'aa rf dd uc pp 'aa rr ac ll ee oo nn 'aa rf dd uc #c kk on ll ee oo nn 'aa rf dd uc #p;/l/disk1/awstebas/data/TTS/speaker-adriana/nomes_freq/wav22/nomes_freq0090.wav;adriana;neutro
#p dd aa ij rx 'aa tt ss uc #c dd aa ij rx 'aa tt ss uc #p;/l/disk1/awstebas/data/TTS/speaker-adriana/veiculos/wav22/veiculos0011.wav;adriana;neutro
#p aa gg rd aa dd ee ss 'ee mm uc ss ss 'ee uw kk on tt 'aa tt uc #e aa tt 'eh mm 'aa ij ss #e;/l/disk1/awstebas/data/TTS/speaker-adriana/ibm_tim/wav22/ibm_tim0090.wav;adriana;neutro
#p ss in kk uw 'en tt ac rx ee 'aa ij ss #c ic ss in kk uw 'en tt ac ss en tt 'aa vv uc ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/quantias/wav22/quantias0208.wav;adriana;neutro
#p gg rd ee gg 'oh rr ic uw ll 'ii rr ac nn ee gg rd 'an wn #p;/l/disk1/awstebas/data/TTS/speaker-adriana/nomes/wav22/nomes0477.wav;adriana;neutro
#p kk 'oo mm uc vv 'oo uw kk on ss ee rf tt 'aa rr ee ss tt rd 'aa dd ac ss #q;/l/disk1/awstebas/data/TTS/speaker-adriana/interrogativas/wav22/interrogativas0425.wav;adriana;neutro
#p rx 'ii tt ac dz ic kk 'aa ss ij ac pp ee rr 'ee ij rr ac dd ac ss 'ii uw vv ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/nomes/wav22/nomes0002.wav;adriana;neutro
#p kk an mm 'ii 'eh uc aa ss ii ss tt 'en ts ic vv ii rf tt uu 'aa uw dd ac pp 'ee zh 'ee #p;/l/disk1/awstebas/data/TTS/speaker-adriana/pg_riachuelo/wav22/pg_riachuelo0081.wav;adriana;neutro
#p kk uw 'aa uw 'eh uc mm ee lh 'oh rf dz 'ii ac pp 'aa rr ac vv oo ss 'ee #q;/l/disk1/awstebas/data/TTS/speaker-adriana/marketing_cpqd/wav22/marketing_cpqd0002.wav;adriana;neutro
#p 'aa #c 'aa #p;/l/disk1/awstebas/data/TTS/speaker-adriana/pg_generico/wav22/pg_generico0138.wav;adriana;neutro
#p nn 'an wn ss 'ee ij kk 'oo mm uc vv 'oo uw kk on tt 'aa rr 'aa mm 'in nh ac mm 'an jn kk ic kk ee bb rd 'ee ij ac ts ii zh 'eh ll ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica0472.wav;adriana;neutro
#p pp oo rf kk uw 'aa uw kk aa nn 'aa uw vv oo ss 'ee pp rd ee ff 'eh rr ic ss 'ee rr aa tt en dz 'ii dd uc #q;/l/disk1/awstebas/data/TTS/speaker-adriana/pg_riachuelo/wav22/pg_riachuelo0145.wav;adriana;neutro
#p kk uw 'aa uw 'eh ac pp ll 'aa kk ac dd uc vv ee 'ii kk uc ll uc ss ee gg uu rr 'aa dd uc #q;/l/disk1/awstebas/data/TTS/speaker-adriana/atendimento/wav22/atendimento0278.wav;adriana;neutro
#p ac zh 'en ts ic dz 'ii ss ic kk ic ac aa zh 'en ss ij ac bb rd aa zz ii ll 'ee ij rr ac kk oo mm ee ss 'oo uw ac vv en dd 'ee rf pp oo rf ll 'oh ts ic dz ic mm 'ii uw en en tt rd ee vv 'ii ss tt ac 'aa ff 'oo lh ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/freqpalavras/wav22/freqpalavras0062.wav;adriana;neutro
#p bb 'aa ss tt ac 'ii rr en kk uw aa uw kk 'eh rr aa zh 'en ss ij ac #c 'eh ss 'oh dz ii zh ii tt 'aa rr ac ss 'uu ac sh 'aa vv ic #p;/l/disk1/awstebas/data/TTS/speaker-adriana/bradesco_bia/wav22/bradesco_bia0136.wav;adriana;neutro
#p pp 'aa rr ac pp rd oo ss ee gg 'ii rf mm uc ss kk on uc aa tt en dz ii mm 'en tt uc #c mm ic kk on ff 'ii rf mm ic ss ic uc ss tt rd 'ee ss pp rd ii mm 'ee ij rr uc zz dz 'ii zh ic tt uc zz dd uc ss 'ee uw ss 'ee pp 'ee 'eh ff ic ss 'an wn zz 'eh rr uc nn 'oh vv ic ss 'eh ts ic #p;/l/disk1/awstebas/data/TTS/speaker-adriana/teste_modulos_canada/wav22/fidelizacao0011.wav;adriana;neutro
#p vv 'an mm uc ss ff aa zz 'ee rr uc ss ee gg 'in ts ic #p;/l/disk1/awstebas/data/TTS/speaker-adriana/teste_modulos_canada/wav22/pg_demoKami_v20081.wav;adriana;neutro
#p un pp ll 'an nn uc pp oo pp uu ll 'aa rf #c ss uu ss tt en tt 'aa vv ee uw #c uu tt oo pp 'ii ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2097.wav;adriana;neutro
#p 'oo 'ii vv 'ee #c kk 'ee 'oo 'ee #p;/l/disk1/awstebas/data/TTS/speaker-adriana/siglas/wav22/siglas0095.wav;adriana;neutro
#p pp 'oo rf tt uc pp 'aa dd rd ic aa rr 'ii zh oo zz 'eh an tt 'oh nn ic uw gg ii mm aa rr 'an jn ss #c ii 'ee mm en #p;/l/disk1/awstebas/data/TTS/speaker-adriana/enderecos/wav22/enderecos0395.wav;adriana;neutro
#p pp oo rf ff aa vv 'oo rf #c rx ee kk oo lh 'ee rr ac ss pp 'ii lh ac zz uu zz 'aa dd ac zz en ll ii sh 'ee ij rr ac zz dz ic kk oo ll 'eh tt ac ss ee ll ee ts 'ii vv ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica1502.wav;adriana;neutro
#p aa kk 'ii 'eh uc kk 'an mm ic #c aa ll 'ii 'eh uc kk 'an mm ic #p;/l/disk1/awstebas/data/TTS/speaker-adriana/pg_riachuelo/wav22/pg_riachuelo0082.wav;adriana;neutro
#p 'uu mm ac nn 'oh vv ac mm on tt 'an nh ac rx 'uu ss ac nn uc rx 'ee ij nn uc uu nn 'ii dd uc #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica0501.wav;adriana;neutro
#p ac rx ee pp oo rf tt 'aa zh en nn ac ff 'oo lh ac #c uc mm 'aa ij zz rx 'aa pp ic dd uc pp oo ss 'ii vv ee uw #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2211.wav;adriana;neutro
#p vv oo ss 'ee vv 'aa ij pp aa gg 'aa rr uc ss 'ee uw kk aa rf tt 'an wn dz ic kk rd 'eh dz ic tt uc nn uc ss pp rd 'oh ss ic mm uc ss ss 'in kk uc dz 'ii ac ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/pg_riachuelo/wav22/pg_riachuelo0043.wav;adriana;neutro
#p sh 'ii zz dd 'aa bb ll ic uw zz 'ee #c 'eh ss ic 'eh ff ic 'aa #p;/l/disk1/awstebas/data/TTS/speaker-adriana/siglas/wav22/siglas0066.wav;adriana;neutro
#p dd 'ee ij sh ac 'ee uw pp uu sh 'aa rr aa kk 'ii #p;/l/disk1/awstebas/data/TTS/speaker-adriana/callcenter/wav22/callcenter0638.wav;adriana;neutro
#p ac pp aa rf ts 'ii rf dd uc mm en ss aa ll 'an wn 'eh kk ic ac ii ss tt 'oh rr ij ac ff ii kk 'oo uw in tt ee rf nn aa ss ii oo nn 'aa uw #p;/l/disk1/awstebas/data/TTS/speaker-adriana/freqpalavras/wav22/freqpalavras0242.wav;adriana;neutro
#p tt oo mm 'aa rr ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/saudacoes/wav22/saudacoes0007.wav;adriana;neutro
#p 'eh ss ic kk 'aa bb 'ee #c 'oh 'ii pp ss ic ll on zh 'oh tt ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/siglas/wav22/siglas0195.wav;adriana;neutro
#p ll ee oo pp oo uw dz 'ii nn ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/enderecos/wav22/enderecos0044.wav;adriana;neutro
#p kk on ss 'uu uw tt ac in kk oo rx 'eh tt ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/aplicacao/wav22/aplicacao0080.wav;adriana;neutro
#p ee ss tt 'aa pp oo rr aa 'ii #q;/l/disk1/awstebas/data/TTS/speaker-adriana/emocao/wav22/emocao0071.wav;adriana;neutro
#p tt 'en aa uw gg 'un tt ee ll ee ff 'oo nn ic ss ee ll uu ll 'aa rr 'on dz ic 'ee uw pp 'oh ss ac en kk on tt rd 'aa ll uc #q;/l/disk1/awstebas/data/TTS/speaker-adriana/atendimento/wav22/atendimento0208.wav;adriana;neutro
#p vv oo ss 'ee ff ii rf mm 'oo uw un aa kk 'oo rf dd uc kk on 'aa #k;/l/disk1/awstebas/data/TTS/speaker-adriana/robbu/wav22/robbu0194.wav;adriana;neutro
